"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"17",15,960,53.978730211574,53.7849490584689,51.7770442312948,45.6519307758498,40.1099656940136,36.3507443039661,33.7161129253765,31.7553150048046,29.2946538673436,12.875
"18",15,1020,47.2490330929233,49.6349087536443,49.6263395190605,45.688612670815,40.8904338199704,37.1110900866404,33.8695301507427,31.7725656681322,29.2776827830187,12.875
"19",15,1080,39.4614700488013,44.4405830310572,46.4240702032739,44.9449574528439,41.2514040662329,37.7481454352228,34.0599519533668,31.7921741881574,29.2608474799854,12.875
"20",15,1140,33.9919521271724,39.3901759510916,42.7123638384876,43.5658299817296,41.1810527506322,38.1987702118909,34.2716477789293,31.8145809443289,29.2441553461764,12.875
"21",15,1200,30.844592438192,36.0369999449898,39.4889349327881,41.8848559953458,40.7494564429934,38.4307665254127,34.4866795521912,31.8399361004047,29.2276146615407,12.875
"22",15,1260,29.0695374468623,33.671818655001,37.0425672263561,40.2369367933779,40.0939283338812,38.4530986902396,34.6880677365286,31.8680921735971,29.2112336772787,12.875
"23",15,1320,27.7331089094558,31.9176947474547,35.1468778650542,38.7508163158507,39.3391723766657,38.3057676203134,34.8627464646253,31.8986502140161,29.1950197582651,12.875
"24",15,1380,26.6963709764483,30.5468205133093,33.6292246405143,37.4410121030781,38.5593922573566,38.0371685795747,35.0027101760317,31.9310414969627,29.1789787323534,12.875
"25",46,0,6.68335397261934,9.04018931003526,10.4494979887005,12.3903817245572,12.9099964244627,12.6054070846546,11.1202378265521,9.94808777528272,9.85041796077167,12.875
"26",46,60,6.34446710893621,8.30131143851493,9.86112386142801,11.855326855195,12.5742895694318,12.4710876338239,11.174550973596,9.96472425484888,9.85474998990914,12.875
"27",46,120,5.71566921223359,7.70248761688779,9.2807579691532,11.3622996802091,12.2429775153342,12.3125492533003,11.2145758834062,9.98173131103658,9.8591098216154,12.875
"28",46,180,5.06118346454544,7.09743361510649,8.71736463524026,10.8950025892913,11.9170261050014,12.1375672471775,11.2404238901396,9.99889632766537,9.86349805639408,12.875
"29",46,240,4.32154267248869,6.4564758403714,8.15386057790653,10.4423460143641,11.5951279965182,11.9512167394117,11.2526044825141,10.0160155564534,9.86791473331021,12.875
"30",46,300,3.16972182946813,5.97311484978563,7.51764579268182,9.99635873439631,11.2743673836019,11.7564966272781,11.2518296881023,10.0328982720344,9.87235936199077,12.875
"31",46,360,3.90967162855962,5.6125467031825,7.02607054377323,9.54891339173717,10.9524833333146,11.5547519420647,11.238875492996,10.0493684021769,9.87683096182975,12.875
"32",46,420,9.0678188468854,7.06121163748999,7.26233562712574,9.20496131856029,10.6409830661296,11.3475525122357,11.214510582172,10.0652646029072,9.88132810364083,12.875
"33",46,480,15.0910941265614,10.7552429784672,8.881569036305,9.2476801674645,10.4037267453522,11.1440909996755,11.1797145952457,10.0804408645358,9.88584895065438,12.875
"34",46,540,20.1455117087242,14.7189867065005,11.4340014629021,9.84009903747299,10.3419417397587,10.970472072914,11.1364865282491,10.0947744305571,9.89039130918898,12.875
"35",46,600,23.7267081959009,18.1566818160685,14.1669625813418,10.8824441697079,10.5138670262897,10.8628945495828,11.088706349831,10.1081868703105,9.8949527178612,12.875
"36",46,660,24.9195510626837,20.225825890569,16.5242373128335,12.156055893249,10.907843396162,10.8507372275668,11.0420459240582,10.1206708681189,9.89953060388535,12.875
"37",46,720,25.6188270314068,21.4950315054461,18.058374056339,13.3917891490241,11.4523518319544,10.944835251885,11.0029485938119,10.1323078607687,9.90412250143717,12.875
"38",46,780,26.3079294953339,22.5568569307638,19.2633055888952,14.4807853912724,12.0598565960794,11.1341009059304,10.9772125477595,10.1432670880533,9.908726292876,12.875
"39",46,840,25.9117449179043,23.2095809964717,20.1622116434807,15.432966225859,12.6794849664964,11.3963750077096,10.9689600344671,10.1537860480628,9.91334042012473,12.875
"40",46,900,24.8006355249047,22.852598239216,20.6053303023195,16.2033447936692,13.2768532475846,11.7083764007091,10.9804682273846,10.1641430831486,9.91796402928832,12.875
"41",46,960,22.1522492483342,21.7274772846552,20.3906092503826,16.713145729569,13.8098340911509,12.046089958273,11.0123145621357,10.1746312475978,9.92259704204621,12.875
"42",46,1020,18.4001258609057,19.6839479451768,19.4916959753762,16.8893391139302,14.230196925153,12.3828882073232,11.0634078800948,10.1855341771863,9.92724015961496,12.875
"43",46,1080,14.178620062539,16.9396151677432,17.9487724521194,16.6895995527947,14.4929898924031,12.6899661363582,11.1309604523077,10.1971022205871,9.93189480252715,12.875
"44",46,1140,11.5177027448149,14.3676248085829,16.0775116780517,16.1413319486507,14.5688268065443,12.9390864558279,11.2105675509254,10.2095291598594,9.93656298707061,12.875
"45",46,1200,9.7392257828391,12.811712314995,14.4341901873339,15.403122674221,14.4678818177187,13.1085995102022,11.2965631134273,10.2229321382537,9.94124714310816,12.875
"46",46,1260,9.01691712334266,11.4509226650849,13.205073307367,14.6361583947851,14.2419700805063,13.1915164761438,11.3828506568109,10.2373402778375,9.9459498888675,12.875
"47",46,1320,8.23645742340101,10.4963515155758,12.2020643363182,13.9179413725794,13.9450046472287,13.1954252205013,11.4639677509746,10.2526978243402,9.95067379462155,12.875
"48",46,1380,7.58509160317796,9.71655567186286,11.3735726897405,13.2636986192379,13.6142120109587,13.1351263401165,11.535756015386,10.2688803033166,9.9554211746301,12.875
"49",196,0,6.04785006856537,7.4072135826265,8.57862754852143,9.97726386195755,10.4583739896553,10.4066780991042,9.76365625532962,9.49067667373663,9.6462592454931,12.875
"50",196,60,5.49985474168838,6.9677163625557,8.128812666197,9.62114195674847,10.242392891183,10.3233776515458,9.7935478934035,9.49567713665581,9.65016761068587,12.875
"51",196,120,4.9705037238333,6.48838927394785,7.6956329406975,9.28175054625896,10.0246491041056,10.2225625610224,9.81480121005594,9.5009646099001,9.65407414711774,12.875
"52",196,180,4.52972417254058,5.93272900480607,7.27651542011556,8.94951019968654,9.80536418398671,10.108777175146,9.82729390273816,9.50640915216416,9.65797945478399,12.875
"53",196,240,3.54512612436628,5.65046939656832,6.78401937162566,8.6239484370989,9.58318417464076,9.98495168612337,9.83114957036563,9.51188350202338,9.66188378716245,12.875
"54",196,300,3.16861623999464,4.90635826143525,6.36715765099073,8.28805413457723,9.35761013399374,9.85274895867062,9.82662208653274,9.51726574376813,9.66578706346665,12.875
"55",196,360,2.34421667424604,4.31485563877395,5.86006645983371,7.94421876631033,9.12573294388128,9.71300315561524,9.81401555292641,9.52244045094448,9.66968888612982,12.875
"56",196,420,2.79396712915136,4.0117280851838,5.41434900080032,7.58889487712914,8.88527451618801,9.56569118469563,9.7936264850997,9.5272988631125,9.67358855976949,12.875
"57",196,480,7.04539986673512,5.29027533196379,5.57227921004299,7.31037638697128,8.6462161021528,9.41128243306675,9.76571878239372,9.53173838867705,9.67748510956641,12.875
"58",196,540,12.0052746661198,8.48496034167328,6.91531159754573,7.35305231574794,8.46333813763312,9.25696988567907,9.73072620580619,9.53566300817879,9.681377298761,12.875
"59",196,600,16.1993479560352,11.7220413496817,9.04394381764207,7.85090368858006,8.4231360476967,9.12453179274837,9.68994833428628,9.53898997973915,9.68526365399173,12.875
"60",196,660,18.2991915052055,14.1774869664743,11.2120270077567,8.70401291061434,8.57225108619283,9.04411455942966,9.64628089582722,9.54166768734548,9.68914252326838,12.875
"61",196,720,19.9936784847666,15.711745808439,12.930191147972,9.68857221581121,8.88958550936641,9.03879062558365,9.60409792426262,9.5436980493523,9.69301219028721,12.875
"62",196,780,20.4999326064308,17.1859530418505,14.2633209123885,10.6603837746645,9.31565813294561,9.11458336572075,9.5682870544848,9.54515018344013,9.69687103918093,12.875
"63",196,840,20.3233385576232,17.761369985241,15.2671182914,11.5509696364375,9.79839173341609,9.26353326041737,9.54317113940805,9.5461582021714,9.70071773421711,12.875
"64",196,900,18.7777474512289,17.4594282243733,15.6879365149256,12.2741276454069,10.2894013159278,9.47001992940267,9.53190704325678,9.54690698640122,9.7045513751293,12.875
"65",196,960,16.0534823346466,16.2174451559385,15.4394531658349,12.7328143808734,10.73399985464,9.71230156991832,9.53618027526683,9.54761231540555,9.70837160528317,12.875
"66",196,1020,12.6876071228258,14.1753395975868,14.5279111164503,12.8602757170364,11.0774985235782,9.96345046151088,9.55597061787931,9.5484976726537,9.71217866164544,12.875
"67",196,1080,10.5156021674702,12.1516173870036,13.207060119566,12.6532735951671,11.2776901249683,10.1942351469519,9.58945214558651,9.54976900007092,9.71597335948212,12.875
"68",196,1140,9.07343634927431,10.8816852290741,11.9951925086418,12.2363761839242,11.3280872187096,10.3790348026298,9.63317483733925,9.55159030040362,9.71975700990514,12.875
"69",196,1200,8.2242077719875,9.90877045134262,11.0481234340774,11.7543954015034,11.2629998973369,10.5041906735545,9.68272048967511,9.55406544658864,9.72353127935286,12.875
"70",196,1260,7.54691456771203,9.13987957757243,10.2855388791671,11.2789015908424,11.1251624664171,10.5694209259752,9.73366044656001,9.5572323786468,9.72729801670849,12.875
"71",196,1320,6.91431619582133,8.53048837337843,9.6412147324245,10.8328707286284,10.9457620693152,10.5824191010536,9.78226084327965,9.56106973413618,9.73105908280945,12.875
"72",196,1380,6.64621206805855,7.8584600985878,9.11743609452168,10.416895324284,10.7443409867148,10.5534638364895,9.82574027217191,9.56551008885917,9.73481621014925,12.875
"73",105,0,6.35458241611419,8.02097443617376,9.3168165641853,10.9233436920099,11.4233844287916,11.2717004289678,10.2819985759912,9.63816744549488,9.69199480960556,12.875
"74",105,60,5.76483615062199,7.53723453842893,8.80087902002186,10.4991151072016,11.1593363110878,11.1667275731175,10.3218022195125,9.64796039579858,9.69612114879806,12.875
"75",105,120,5.3516058763544,6.93746564721657,8.33121808881689,10.0993485673394,10.8965502687284,11.0420313706412,10.3506504972254,9.65807239059809,9.70025766082422,12.875
"76",105,180,4.96856058904876,6.29615350636521,7.8778559276871,9.71442734228834,10.6353226597935,10.9033564126139,10.3685468762014,9.66834008183714,9.7044049401672,12.875
"77",105,240,4.03692464957964,5.93427409342359,7.35524487284778,9.34230725514649,10.374215697757,10.7544423174351,10.3757920957399,9.67860569353283,9.70856314871346,12.875
"78",105,300,3.38640552739482,5.32713640834671,6.86677813797911,8.9678541155162,10.1122752968079,10.5974797219248,10.3728423942122,9.68872012032536,9.71273203689359,12.875
"79",105,360,2.73960696091704,4.70466147040852,6.35278493862414,8.58776943162312,9.8470457066072,10.4335949172264,10.3602105889622,9.69854426766618,9.71691097051992,12.875
"80",105,420,4.79575434534636,4.85463789629612,6.03773994433025,8.21625953489042,9.57754910943905,10.2631348514299,10.3383996180732,9.70794918553451,9.72109895937858,12.875
"81",105,480,10.3325004030039,7.13247715156381,6.71206810840654,8.01991708925586,9.3284441875933,10.0883606507723,10.307913453711,9.71681562234003,9.72529468509457,12.875
"82",105,540,15.4794508889469,10.9260705857001,8.60187506908834,8.26313477861416,9.1786418432709,9.92266444201907,10.2696526633703,9.72503600532808,9.72949652971877,12.875
"83",105,600,19.6093089906602,14.4352064374204,11.0889792484905,8.99548842864145,9.21504258590947,9.79494104617237,10.2258025007032,9.73252598190503,9.73370262072165,12.875
"84",105,660,21.1287258466219,16.8680011283525,13.4243540211651,10.0572968695547,9.46539174907216,9.73768964014089,10.1803770603106,9.73924722597688,9.73791092297463,12.875
"85",105,720,22.8402214869416,18.110000963315,15.1354518683815,11.1792267959333,9.88575845488755,9.77104943176507,10.1387401561243,9.74523032184356,9.74211939484491,12.875
"86",105,780,23.1872913542962,19.519702474889,16.4243251736862,12.2276738547925,10.3992832079414,9.89444209376756,10.1063617801337,9.7505841633955,9.74632618931586,12.875
"87",105,840,22.9387881555699,20.1237207446788,17.3959804633783,13.1646858496405,10.9515674856051,10.093443018767,10.0876602257968,9.75548681451897,9.75052985434413,12.875
"88",105,900,21.2565798211341,19.841301258069,17.8146707046196,13.9222514815683,11.4985583329159,10.3484175786091,10.0855450361861,9.76016508727162,9.75472949039286,12.875
"89",105,960,18.6834138431839,18.4168824938229,17.5612272888731,14.4031430872002,11.9890317701173,10.6358052521133,10.1012964667785,9.76487116297631,9.7589248476377,12.875
"90",105,1020,14.6799945395629,16.3508456011281,16.5536646828469,14.5371255681345,12.3677177379078,10.9276328688955,10.134436179226,9.76985807251316,9.76311635885012,12.875
"91",105,1080,11.5067548045952,13.9725703180264,15.0477688616296,14.301583009132,12.5895583581559,11.1934229030807,10.1826425343894,9.77535393751288,9.76730510468931,12.875
"92",105,1140,9.89250559626297,12.171227449327,13.5451395517676,13.7983757860072,12.6399030528518,11.4054388786385,10.2418985165273,9.78153689319437,9.77149271038375,12.875
"93",105,1200,8.88474776120965,10.9572989166736,12.3520441402947,13.1967483446624,12.5493141601568,11.5469860994451,10.3070869028847,9.7885154971572,9.77568118164756,12.875
"94",105,1260,8.09941605057859,10.0341075203222,11.4108338262529,12.6017873469865,12.3684859690385,11.6164833309709,10.3729881809976,9.79632121992976,9.77987270378557,12.875
"95",105,1320,7.45328371075342,9.28391442899977,10.6400191676848,12.0475381281654,12.1378196083525,11.6228671233071,10.4351581470399,9.80491513148031,9.78406944081404,12.875
"96",105,1380,6.92466249458612,8.63622193743619,9.99036021599559,11.5396113914448,11.8824576235822,11.578847862961,10.4903100710627,9.81420359644783,9.78827336701767,12.875
"97",135,0,6.1105188805687,7.59376749900403,8.78503556848652,10.2455661794866,10.7319834718051,10.6518530032078,9.9097329613538,9.53120858394998,9.65798840593834,12.875
"98",135,60,5.60645112841793,7.11219065547501,8.32311658588335,9.86972699821412,10.5023708805833,10.5623494044103,9.94246036441296,9.53757144685637,9.66196004854066,12.875
"99",135,120,5.05097579745025,6.63172459940134,7.87236864970388,9.51380014152686,10.2717986744823,10.4547255006157,9.9658893355682,9.54423061278153,9.66593326625381,12.875
"100",135,180,4.46347737910865,6.14583546183707,7.42258683642229,9.16819543385587,10.0405076878392,10.3338614004911,9.97993466575843,9.55104664553479,9.6699086579474,12.875
"101",135,240,3.82854137565535,5.64849625760308,6.96545638976406,8.82635147306018,9.80752580079938,10.202895690925,9.98477066405047,9.55788365061627,9.67388645150878,12.875
"102",135,300,3.09936709980299,5.1076850439189,6.4907741757648,8.48238325750648,9.57145352327182,10.0636768141161,9.98070871996622,9.56461200469006,9.677866518794,12.875
"103",135,360,2.34539865291722,4.49329424454084,5.98401733435603,8.12820818678487,9.33016287129566,9.91709000325593,9.96811306242239,9.57110957610684,9.68184839565336,12.875
"104",135,420,3.22131476640356,4.25244347017878,5.57637436213742,7.76692044155472,9.08148556984557,9.76321963776514,9.94733894709016,9.57726189354688,9.68583130366394,12.875
"105",135,480,7.63391940349277,5.90375589840605,5.83596740292098,7.50671913202991,8.83879511918543,9.60294513655769,9.91871629010145,9.58296164619618,9.68981417120438,12.875
"106",135,540,13.1078294256263,9.17076386568561,7.37594112989553,7.59939978516782,8.66293285968223,9.44497911517539,9.88279700159987,9.58810943481515,9.6937956539675,12.875
"107",135,600,17.3787267594,12.5019572844885,9.65397965110197,8.16851703837075,8.64335243426857,9.31313571018739,9.84110877561733,9.59262166195934,9.69777416531768,12.875
"108",135,660,19.211468300041,14.9183627186776,11.8809926838092,9.09117396989953,8.8229811576767,9.23887480476795,9.79686651336412,9.59644987759717,9.70174794311644,12.875
"109",135,720,20.2248427381655,16.6544862255209,13.5185803848739,10.1211688614701,9.1718646620242,9.24478009607704,9.75476325067088,9.59960384940627,9.70571517600727,12.875
"110",135,780,21.2928028464662,17.8086951160254,14.8860468349383,11.109754600382,9.62412740156345,9.3346196741509,9.71988413232264,9.60216424651101,9.70967417976615,12.875
"111",135,840,21.0953687495524,18.4269730062375,15.8666993619017,12.0102538533808,10.1265015421271,9.49824165790409,9.69658099354076,9.60427814814745,9.71362358400648,12.875
"112",135,900,19.5668863568161,18.1567941111335,16.3074618163982,12.7429855016293,10.6329461534517,9.71869262401049,9.68792490590505,9.60614270223224,9.71756248817708,12.875
"113",135,960,16.9230475335893,16.8184695610804,16.07428883819,13.2125590233854,11.0913298414502,9.97393768192907,9.69547299772481,9.60798414632879,9.72149056605663,12.875
"114",135,1020,13.6461702238273,14.5876219429806,15.1532814248671,13.3414665161458,11.4463590555332,10.2370240063114,9.71908252287903,9.61003442958893,9.72540811048058,12.875
"115",135,1080,10.6239043781954,12.7233333283526,13.7175669930911,13.1262055536511,11.6529538903694,10.4782358377013,9.75679863072607,9.61250604956095,9.72931601273268,12.875
"116",135,1140,9.29430425146509,11.2456078208081,12.4314986516757,12.6818710822694,11.7027114028932,10.6710586239763,9.80500453973771,9.61556732453262,9.7332156745439,12.875
"117",135,1200,8.40601091083728,10.206002596677,11.4159051235948,12.1647520742689,11.629698191929,10.8009301528136,9.85906784315449,9.61932359344628,9.73710886070497,12.875
"118",135,1260,7.69988918808279,9.39416573714675,10.6036589865893,11.6549269450609,11.479188898563,10.8673081066177,9.91432432334284,9.62381090297247,9.74099751774753,12.875
"119",135,1320,7.116035809229,8.71920586025893,9.92973242700568,11.1775580518765,11.2850156421801,10.8783335817204,9.96683459188052,9.62900274386934,9.74488359461511,12.875
"120",135,1380,6.05875762787206,8.42447063295134,9.29100664105955,10.7412651492492,11.067663816975,10.845011180326,10.0136767471935,9.63482415456941,9.74876889317368,12.875
"121",166,0,6.01611814106221,7.31900326519742,8.47954394153212,9.84808785112043,10.3263876296312,10.288230766713,9.69268075851776,9.47013275346715,9.63950535742746,12.875
"122",166,60,5.45376627991484,6.89622964681017,8.03629386885106,9.5014455146834,10.1170000656405,10.2079237026311,9.72121373167134,9.47448303156688,9.64338494178984,12.875
"123",166,120,4.9285607202777,6.42245835796703,7.61046577263423,9.17013471042991,9.90545106404036,10.1103974501744,9.74142562066059,9.47911585206715,9.64726106807616,12.875
"124",166,180,4.52462271917513,5.85289680606229,7.20190007310205,8.84467569964704,9.69195234680823,10.000033644157,9.75317677289553,9.48390582328149,9.65113433682207,12.875
"125",166,240,3.43043931497553,5.64076663437941,6.70022632603344,8.52651005488644,9.47504458148972,9.87965931841418,9.75656633601222,9.48872984451902,9.65500501374539,12.875
"126",166,300,3.14705713076887,4.84539296235779,6.30062268014107,8.19540277122358,9.25451718884635,9.75085862263649,9.751820746445,9.49346970231098,9.65887304081605,12.875
"127",166,360,2.29475844255167,4.25961297760469,5.79396618545894,7.85657434607467,9.02722993228463,9.61443376546227,9.7392157956929,9.49801319723163,9.66273805244552,12.875
"128",166,420,2.56584178459754,3.90345715496386,5.33361377618541,7.50364191853767,8.79078017351896,9.47030743440854,9.71901998358924,9.50225432691859,9.66659939315736,12.875
"129",166,480,6.60958627820184,5.0521724291775,5.42888164957269,7.21598027571447,8.5534594900244,9.318733620592,9.69146507950741,9.50609278175819,9.67045613468821,12.875
"130",166,540,11.5811889335039,8.09964568872782,6.69831913873433,7.23183185977978,8.36685597766014,9.16615546071908,9.65692624089811,9.50943416620615,9.674307092016,12.875
"131",166,600,15.730482305163,11.3343829790355,8.7616569560692,7.6964204013941,8.31639412396875,9.03332068388723,9.6165892603592,9.51219611060431,9.67815084622069,12.875
"132",166,660,17.8443183254826,13.8281117248125,10.8930004071662,8.51995348743507,8.45118434799012,8.94989713287671,9.57319508139379,9.51432538297096,9.68198579805395,12.875
"133",166,720,19.3413413738391,15.4883197491227,12.5984273551076,9.48440214367579,8.7537824634497,8.93928095308743,9.53097353434455,9.51582011248956,9.68581027654225,12.875
"134",166,780,20.0970778248837,16.8650626053859,13.96127106688,10.4434592905704,9.16733075349895,9.00842082518809,9.4947231132991,9.51674396531901,9.68962269843378,12.875
"135",166,840,20.0239726379441,17.4035155673293,14.9773021991748,11.3273175697448,9.64006967900499,9.15031957644414,9.4687478915756,9.51722492594282,9.69342174473396,12.875
"136",166,900,18.4272388883807,17.1307143782444,15.3936123865988,12.0463029667072,10.1232002402823,9.34996036851329,9.45623751547436,9.51744198275145,9.69720651554186,12.875
"137",166,960,15.6865654402661,15.9139328187086,15.1419714665891,12.5022996747632,10.5613438175841,9.58589882388185,9.45893531968749,9.51760579051374,9.70097663970652,12.875
"138",166,1020,12.2974690016522,13.9397991863278,14.235049022791,12.6292160598059,10.8998467473127,9.8313312202295,9.47688657439824,9.51793568208762,9.70473232720924,12.875
"139",166,1080,10.2345084954638,11.9803028906001,12.9431707307667,12.4271538885673,11.0971006452639,10.0571960671118,9.50833480101307,9.5186344912363,9.70847435656821,12.875
"140",166,1140,8.84304356578043,10.7685432695927,11.7713133139186,12.023324158913,11.1477324539009,10.2382233405552,9.54991073502489,9.51986423609483,9.71220399532304,12.875
"141",166,1200,8.20506069700459,9.73131003016743,10.8788528131288,11.5565839027951,11.0865305744847,10.3611443032524,9.59729661456312,9.52172816217472,9.71592286288676,12.875
"142",166,1260,7.47530113897883,9.01718871953397,10.1329804339593,11.0980377680194,10.9547441114544,10.4258390871506,9.64617368585781,9.52426514186075,9.71963276163262,12.875
"143",166,1320,6.70774736172126,8.49746826345595,9.49092873326611,10.6676959965425,10.7824526801746,10.4398117299318,9.69290441103476,9.52745624501037,9.7233355108537,12.875
"144",166,1380,6.02860332382121,8.05367752581432,8.93439903902299,10.2680600103533,10.5881798452272,10.4129736524799,9.73477867762916,9.53123769239998,9.72703280902914,12.875
"145",74,0,6.43051279790833,8.65370054412166,9.95540615866064,11.7770494413048,12.2946971192382,12.0576772273911,10.7796881296002,9.8371550902416,9.80556535313522,12.875
"146",74,60,6.11640025359108,7.95183464248658,9.41281940454876,11.2869487226287,11.9879507595119,11.9347374699506,10.8281513210606,9.85081632087799,9.80977558096729,12.875
"147",74,120,5.50895232481259,7.3841009347441,8.87017914959647,10.8329302426731,11.6844250831762,11.7895824963833,10.8636476838658,9.86483102746016,9.81400607579248,12.875
"148",74,180,4.87595305379644,6.80662983597816,8.33916329889021,10.3998724058089,11.3846921991815,11.6291134012336,10.8862576234715,9.87900625477417,9.81825744654327,12.875
"149",74,240,4.13985322341195,6.18643319825552,7.80343389289955,9.97767115809968,11.0873802559806,11.4577857345389,10.8964134632212,9.89315672581273,9.82252979233542,12.875
"150",74,300,2.89032310001164,5.72828696672216,7.1753805500873,9.55853034428031,10.7894951724969,11.2781789766205,10.8947243597218,9.90710848462769,9.82682273036506,12.875
"151",74,360,2.63622488975821,5.05852416049866,6.61163910310426,9.12433194568501,10.4877331522214,11.0912637747735,10.8818495095614,9.92070027654184,9.83113543005227,12.875
"152",74,420,6.73661728295943,5.85731092371005,6.52064359021859,8.72919733568388,10.1843744408364,10.8973234117789,10.8584100204538,9.93378339596917,9.83546664902606,12.875
"153",74,480,12.9303862267499,9.16343070472488,7.76995448634437,8.64298383501001,9.92652806972975,10.7014929041002,10.8250823898654,9.94622114677945,9.8398147670514,12.875
"154",74,540,18.2521116531228,13.1520994592494,10.1451151422173,9.09097905592705,9.81615901905275,10.5250498444495,10.783282265653,9.95789348213973,9.84417782367445,12.875
"155",74,600,22.1420861101066,16.6574518471568,12.861229970152,10.0264502502204,9.92850217902987,10.4032256465461,10.7361611888755,9.96871475681354,9.84855358469627,12.875
"156",74,660,23.8120774051947,18.7443642367231,15.2812402316755,11.2367728899451,10.2671462827189,10.368439127842,10.6888095168593,9.97866071912368,9.85293967104698,12.875
"157",74,720,24.3953709814606,20.244772336464,16.8669854482046,12.450579100434,10.7679336588956,10.4359586338694,10.647391575579,9.98778977365253,9.85733375543929,12.875
"158",74,780,25.1194260670248,21.378114938492,18.129984414001,13.5390582649685,11.3454919680019,10.5987217993135,10.6177269858078,9.99624661072949,9.86173379318998,12.875
"159",74,840,24.9322329436936,21.964075032323,19.077332646797,14.4973069263775,11.9457847161807,10.837137483352,10.6041712424721,10.0042464748192,9.86613823500774,12.875
"160",74,900,23.5741795002511,21.6757153856527,19.5253407542815,15.2731363177523,12.5302922004416,11.1288240854217,10.6093239043384,10.0120498873128,9.87054618111911,12.875
"161",74,960,20.9748076625455,20.4206735153712,19.3140448693574,15.7827765209741,13.0535644546294,11.449607132002,10.63407801628,10.019937019838,9.87495746546652,12.875
"162",74,1020,16.8709249931978,18.4214663858174,18.348385336467,15.9516113612186,13.4642483287481,11.772144024005,10.6776043257006,10.0281830219791,9.87937267249848,12.875
"163",74,1080,12.8464634661793,15.6987248333393,16.7874306446814,15.7365031973455,13.7159017313382,12.0665749693551,10.737301467035,10.0370331806736,9.88379308760303,12.875
"164",74,1140,10.8496196620988,13.3104531062054,15.0046082897511,15.1886880800147,13.7819865633253,12.3041101591749,10.8088834512921,10.0466785521899,9.88822058133714,12.875
"165",74,1200,9.5004747260168,11.9189888498525,13.5542855461739,14.4884485493913,13.6810341001566,12.4640920890454,10.8868101126106,10.0572354253853,9.8926574329043,12.875
"166",74,1260,8.61735444319931,10.8288586990926,12.4367099808114,13.7871013725862,13.4690526770849,12.5418195252556,10.9652182176616,10.0687348130412,9.89710611103903,12.875
"167",74,1320,7.89441128040082,9.96707494760804,11.5347664753723,13.1345743448485,13.1964172354629,12.5462254771735,11.0389845599756,10.0811272825433,9.90156904762127,12.875
