"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"48",46,1380,8.1548627105509,7.49792950889866,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.46189611560828,0,0,0,0,0.375
"49",196,0,7.92610222571313,7.49870890980077,20,20,0.352657895946254,1.75,0,0,0,90,0,3.40683448237382,0,0,0,0,0.375
"50",196,60,7.8141838588557,7.39733706638935,21.53100610448,21.53100610448,0.306671778701381,1.52180234413129,0,0,0,90,0,3.20292515920562,0,0,0,0,0.375
"51",196,120,7.72283734536397,7.31657093190893,23.06201220896,23.06201220896,0.260685661456508,1.29360468826257,0,0,0,90,0,3.02282478115404,0,0,0,0,0.375
"52",196,180,7.65916270374158,7.25222201351704,24.5930183134401,24.5930183134401,0.214699544211635,1.06540703239386,0,0,0,90,0,2.86218107173755,0,0,0,0,0.375
"53",196,240,7.70390943131701,7.20095320729223,26.1240244179201,26.1240244179201,0.168713426966762,0.837209376525145,0,0,0,90,0,2.71750631593733,0,0,0,0,0.375
"54",196,300,7.36525975915247,7.16010573763145,27.6550305224001,27.6550305224001,0.104285977722424,0.517499999608845,0,0,0,90,0,2.5860025893864,0,0,0,0,0.375
"55",196,360,7.5657867904409,7.12756127442759,29.8000000044703,29.8000000044703,0.0740988918901499,0.367702133706159,0,0,0,90,0.00585008845671768,2.43103462059156,0,0,0,0,0.375
"56",196,420,7.47543899912812,7.16153094487987,29.8000000044704,29.8000000044703,0.123338449110046,0.74124468608973,0,0,0,85.8641125154256,38.3020970617801,2.3393727712093,0,0,0,0,0.375
"57",196,480,8.1814001021739,8.10404862325305,27.2472566367994,27.2472566367994,0.168697584062963,1.1147872384733,0,0,0,73.8943994659533,180.613573795163,3.5677384681108,0,0,0,0,0.375
"58",196,540,9.44586052907228,9.69061600574753,22.985442476482,22.985442476482,0.299926430010122,1.48832979085687,0,0,0,63.0191945247931,292.879524610709,5.42277020854544,0,0,0,0,0.375
"59",196,600,10.9840492711336,11.5683859204568,18.7236283161645,18.7236283161645,0.375202276050112,1.86187234324044,0,0,0,53.9168294554681,346.485271759799,7.57698806740797,0,0,0,0,0.375
"60",196,660,12.4184959351222,13.3197487460013,10.1999999955297,10.1999999955297,0.450478122090103,2.23541489562401,0,0,0,47.624124023262,285.215879163007,9.94474165576185,0,0,0,0,0.375
"61",196,720,13.5618067918681,14.555207366284,10.1999999955296,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,45.3322604038346,296.97541866663,11.1714369962676,0,0,0,0,0.375
"62",196,780,14.3236180323357,14.9999999999998,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,47.624124023262,297.47347213802,11.5474540754233,0,0,0,0,0.375
"63",196,840,14.1099475422488,14.555206283209,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,53.9168294554681,259.754008234775,11.0416272684425,0,0,0,0,0.375
"64",196,900,13.2175397879751,13.3197468207237,12.6499999966472,12.6499999966472,0.555871283583933,2.75840909122913,0,0,0,63.0191945247931,197.653837187453,9.74975244130695,0,0,0,0,0.375
"65",196,960,11.8580435788004,11.5683835811515,13.4666666636864,13.4666666636864,0.397333337367808,2.64636363664811,0,0,0,73.8943994659533,111.571394278049,7.94329552343419,0,0,0,0,0.375
"66",196,1020,10.3636779585361,9.69061377266826,14.2833333307256,14.2833333307256,0.388602447747138,2.5343181820671,0,0,0,85.8641125154256,21.9350838679866,6.00922920903804,0,0,0,0,0.375
"67",196,1080,9.51132689356117,8.94973417936353,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,0.00362235586054241,5.20827985745285,0,0,0,0,0.375
"68",196,1140,9.08781911530814,8.55341451464517,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0,4.75168993953747,0,0,0,0,0.375
"69",196,1200,8.79003265248851,8.23765417863166,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,4.37627093564146,0,0,0,0,0.375
"70",196,1260,8.55852860289748,7.9860779923473,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,4.06577820141121,0,0,0,0,0.375
"71",196,1320,8.34885466826566,7.78563933591425,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.80725263533486,0,0,0,0,0.375
"72",196,1380,8.06199922238065,7.62594355712827,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.59035486467354,0,0,0,0,0.375
"73",105,0,7.94741296877037,7.4681445636096,20,20,0.352657895946254,1.75,0,0,0,90,0,3.37613090866938,0,0,0,0,0.375
"74",105,60,7.8375083474624,7.36991566476013,21.5884928284479,21.5884928284479,0.304611051143093,1.51157636232723,0,0,0,90,0,3.17155586663154,0,0,0,0,0.375
"75",105,120,7.74930157846255,7.29229774234659,23.1769856568957,23.1769856568957,0.256564206339932,1.27315272465446,0,0,0,90,0,2.99104802290327,0,0,0,0,0.375
"76",105,180,7.69041903580422,7.23096607773101,24.7654784853436,24.7654784853436,0.208517361536771,1.03472908698168,0,0,0,90,0,2.83009558207738,0,0,0,0,0.375
"77",105,240,7.74259507614318,7.18250339066662,26.3539713137915,26.3539713137915,0.16047051673361,0.796305449308911,0,0,0,90,0,2.68511068186575,0,0,0,0,0.375
"78",105,300,7.40475065464391,7.14420943513448,27.9424641422394,27.9424641422394,0.104285977722424,0.517499999608845,0,0,0,90,0,2.55323665526271,0,0,0,0,0.375
"79",105,360,7.59237559753542,7.11395054692321,29.8000000044704,29.8000000044703,0.0919688847635038,0.456378689336535,0,0,0,90,0.568849502068938,2.41717059637983,0,0,0,0,0.375
"80",105,420,7.65813264968435,7.28835967249211,29.8000000044703,29.8000000044703,0.135692510621676,0.817253162344338,0,0,0,80.384396464058,101.83845646992,2.54419342072134,0,0,0,0,0.375
"81",105,480,8.52083771525942,8.33598115741211,26.4297671420087,26.4297671420087,0.182101831356102,1.17812763535214,0,0,0,67.3675269972279,270.571410817758,3.84989614019634,0,0,0,0,0.375
"82",105,540,9.84410122685483,9.93726691400116,22.3723253553889,22.3723253553889,0.310137854509181,1.53900210835994,0,0,0,55.1219598021927,388.157041935763,5.70862019477704,0,0,0,0,0.375
"83",105,600,11.3187918453916,11.7594209807657,18.3148835687692,18.3148835687692,0.382860844424407,1.89987658136775,0,0,0,44.3296179228663,443.692742462022,7.79502682688218,0,0,0,0,0.375
"84",105,660,12.7569406141035,13.4237442328663,10.1999999955297,10.1999999955297,0.455583834339632,2.26075105437555,0,0,0,36.337605245663,357.403109595911,10.0479976732792,0,0,0,0,0.375
"85",105,720,13.9257448297569,14.5843395968794,10.1999999955297,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,33.2477382457398,373.466861044292,11.2003631549599,0,0,0,0,0.375
"86",105,780,14.470335775684,14.9999999999998,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,36.337605245663,372.76306030513,11.5474540754233,0,0,0,0,0.375
"87",105,840,14.3054897374723,14.5843385478571,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,44.3296179228663,337.642512382318,11.0706081190213,0,0,0,0,0.375
"88",105,900,13.500522850736,13.4237423528404,12.6499999966472,12.6499999966472,0.408710988683174,2.75840909122913,0,0,0,55.1219598021927,267.105030506701,9.85330223930936,0,0,0,0,0.375
"89",105,960,12.2489177732227,11.7594186604629,13.4666666636864,13.4666666636864,0.401374254459477,2.64636363664811,0,0,0,67.3675269972279,171.019682457447,8.13367992157396,0,0,0,0,0.375
"90",105,1020,10.7899423599199,9.9372646356511,14.2833333307256,14.2833333307256,0.391563770660706,2.5343181820671,0,0,0,80.384396464058,59.8383256820183,6.25525197219451,0,0,0,0,0.375
"91",105,1080,9.79978520547096,8.92328460331936,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,0.35222977273435,5.18187303266558,0,0,0,0,0.375
"92",105,1140,9.15391424135513,8.51972949781606,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0,4.71802635869187,0,0,0,0,0.375
"93",105,1200,8.79302177876303,8.20085074385048,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,4.33945410693354,0,0,0,0,0.375
"94",105,1260,8.51218481885828,7.94888104171071,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,4.02852977188473,0,0,0,0,0.375
"95",105,1320,8.32463478648333,7.74978113302495,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.77130754775186,0,0,0,0,0.375
"96",105,1380,8.00558937665918,7.59245756077775,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.55675232536595,0,0,0,0,0.375
"97",135,0,7.93223005227337,7.49068655208151,20,20,0.352657895946254,1.75,0,0,0,90,0,3.39877556763713,0,0,0,0,0.375
"98",135,60,7.82079603233416,7.39014665738853,21.5452201089763,21.5452201089763,0.306164920070064,1.51928715131978,0,0,0,90,0,3.19475582023597,0,0,0,0,0.375
"99",135,120,7.73023867975447,7.31020702243774,23.0904402179525,23.0904402179525,0.259671944193873,1.28857430263956,0,0,0,90,0,3.01460142153695,0,0,0,0,0.375
"100",135,180,7.66773473349265,7.24664672872967,24.6356603269288,24.6356603269288,0.213178968317683,1.05786145395934,0,0,0,90,0,2.85392203840263,0,0,0,0,0.375
"101",135,240,7.71404220333736,7.19610970865511,26.180880435905,26.180880435905,0.166685992441492,0.827148605279116,0,0,0,90,0,2.70920615260826,0,0,0,0,0.375
"102",135,300,7.37667552673255,7.1559275406849,27.7261005448813,27.7261005448813,0.104285977722424,0.517499999608845,0,0,0,90,0,2.57764199963657,0,0,0,0,0.375
"103",135,360,7.57331404049758,7.12397855318221,29.8000000044704,29.8000000044703,0.0787589805797434,0.390826967434627,0,0,0,90,0.0172549373470148,2.42738521972962,0,0,0,0,0.375
"104",135,420,7.51883071774665,7.19117815118449,29.8000000044704,29.8000000044703,0.1265504793593,0.761065972142703,0,0,0,84.5215564420051,52.3698848132946,2.38954009796896,0,0,0,0,0.375
"105",135,480,8.26919231784004,8.16277245064214,27.0317586670204,27.0317586670204,0.172382731449795,1.13130497685078,0,0,0,72.2639794978123,204.881828799014,3.63964350749984,0,0,0,0,0.375
"106",135,540,9.55841129994803,9.7544520693732,22.8238189991477,22.8238189991477,0.302589337832746,1.50154398155885,0,0,0,61.0371610337472,324.917508515496,5.49691760068959,0,0,0,0,0.375
"107",135,600,11.0951203348325,11.6183502439997,18.615879331275,18.615879331275,0.377199456917081,1.87178298626693,0,0,0,51.5331220471818,377.777295717373,7.6340601248678,0,0,0,0,0.375
"108",135,660,12.5000811050155,13.3471059593758,10.1999999955297,10.1999999955297,0.451809576001415,2.242021990975,0,0,0,44.8708147561475,302.817979378961,9.97190431078053,0,0,0,0,0.375
"109",135,720,13.624471967575,14.5628940248651,10.1999999955297,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,42.4174762000371,318.945498069387,11.1790692793998,0,0,0,0,0.375
"110",135,780,14.371266204277,14.9999999999998,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,44.8708147561475,315.832049800411,11.5474540754233,0,0,0,0,0.375
"111",135,840,14.1662802951344,14.5628929506435,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,51.5331220471818,284.326065396602,11.0492739806703,0,0,0,0,0.375
"112",135,900,13.2887694681233,13.3471040457072,12.6499999966472,12.6499999966472,0.555871283583933,2.75840909122913,0,0,0,61.0371610337472,220.395699906645,9.77699235029411,0,0,0,0,0.375
"113",135,960,11.9419287074879,11.6183479091226,13.4666666636864,13.4666666636864,0.398059541152732,2.64636363664811,0,0,0,72.2639794978123,127.323867236147,7.99308943095258,0,0,0,0,0.375
"114",135,1020,10.4523529640432,9.7544498235826,14.2833333307256,14.2833333307256,0.389027685826943,2.5343181820671,0,0,0,84.5215564420051,30.1932710786788,6.0729022477488,0,0,0,0,0.375
"115",135,1080,9.53809052117986,8.94205599447338,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,0.0106842014244199,5.20061407673865,0,0,0,0,0.375
"116",135,1140,9.10462677408562,8.54413576547188,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0,4.74241708400962,0,0,0,0,0.375
"117",135,1200,8.80404457339313,8.2277479480482,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,4.36636108556473,0,0,0,0,0.375
"118",135,1260,8.57160821871252,7.97618684680617,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,4.05587335112108,0,0,0,0,0.375
"119",135,1320,8.36079729040497,7.77616970274096,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.79776004124278,0,0,0,0,0.375
"120",135,1380,8.06874140176653,7.61713534598829,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.58151598292869,0,0,0,0,0.375
"121",166,0,7.92369251001086,7.50349558951052,20,20,0.352657895946254,1.75,0,0,0,90,0,3.41164297899616,0,0,0,0,0.375
"122",166,60,7.81146274738953,7.40162523463732,21.52279441667,21.52279441667,0.306963806761574,1.52325147971343,0,0,0,90,0,3.20777977157724,0,0,0,0,0.375
"123",166,120,7.71964933438958,7.3203659226773,23.0455888333401,23.0455888333401,0.261269717576894,1.29650295942685,0,0,0,90,0,3.02769531813925,0,0,0,0,0.375
"124",166,180,7.65531889795139,7.25554749941341,24.5683832500101,24.5683832500101,0.215575628392215,1.06975443914028,0,0,0,90,0,2.86705889619458,0,0,0,0,0.375
"125",166,240,7.69925642357955,7.20384354213047,26.0911776666802,26.0911776666802,0.169881539207535,0.843005918853704,0,0,0,90,0,2.72239623877419,0,0,0,0,0.375
"126",166,300,7.35979314325426,7.16260065061749,27.6139720833502,27.6139720833502,0.104285977722424,0.517499999608845,0,0,0,90,0,2.59091719737478,0,0,0,0,0.375
"127",166,360,7.56276034759406,7.12970227707439,29.8000000044703,29.8000000044703,0.0713281581278255,0.353952876593803,0,0,0,90,0.00319599314922989,2.43321547205858,0,0,0,0,0.375
"128",166,420,7.4531924436593,7.14506367711738,29.8000000044703,29.8000000044703,0.121488744608273,0.729459608564853,0,0,0,86.6284370393842,31.5155184491591,2.31064473630749,0,0,0,0,0.375
"129",166,480,8.13414286432336,8.06974009787558,27.3761721341,27.3761721341,0.16664902284704,1.1049663405359,0,0,0,74.8310222888321,168.178196117705,3.52556536822857,0,0,0,0,0.375
"130",166,540,9.38827327151463,9.65283609203664,23.0821290994574,23.0821290994574,0.298343153574508,1.48047307250695,0,0,0,64.1597922877776,279.531999252535,5.37882951547215,0,0,0,0,0.375
"131",166,600,10.9290104244682,11.5386352986131,18.7880860648148,18.7880860648148,0.374014818723402,1.855979804478,0,0,0,55.2826671067561,333.475474684396,7.54298909063021,0,0,0,0,0.375
"132",166,660,12.3755470122039,13.3034049599006,10.1999999955297,10.1999999955297,0.449686483872296,2.23148653644905,0,0,0,49.1899178475845,275.088799453819,9.92851411403859,0,0,0,0,0.375
"133",166,720,13.5297242239627,14.5506072511496,10.1999999955297,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,46.9831538284915,286.643629084775,11.1668694232315,0,0,0,0,0.375
"134",166,780,14.2990978262942,14.9999999999998,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,49.1899178475845,286.911165535206,11.5474540754233,0,0,0,0,0.375
"135",166,840,14.0823365387231,14.5506061628199,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,55.2826671067561,249.416733583311,11.0370510607911,0,0,0,0,0.375
"136",166,900,13.1820001132158,13.3034030277852,12.6499999966472,12.6499999966472,0.555871283583933,2.75840909122913,0,0,0,64.1597922877776,188.074026917806,9.73347875607317,0,0,0,0,0.375
"137",166,960,11.8132584071572,11.5386329568519,13.4666666636864,13.4666666636864,0.39700556171426,2.64636363664811,0,0,0,74.8310222888321,103.519432720545,7.91364645388649,0,0,0,0,0.375
"138",166,1020,10.3162829460493,9.65283386681551,14.2833333307256,14.2833333307256,0.388436771385997,2.5343181820671,0,0,0,86.6284370393842,17.9766427723658,5.97154592726201,0,0,0,0,0.375
"139",166,1080,9.49798290441219,8.95453629939811,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,0.00197894862616467,5.21307422224288,0,0,0,0,0.375
"140",166,1140,9.08012402747935,8.55908237570878,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0,4.75735420463383,0,0,0,0,0.375
"141",166,1200,8.7843552320794,8.24363914601861,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,4.38225809489404,0,0,0,0,0.375
"142",166,1260,8.55385957817359,7.99201834977237,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,4.07172679506152,0,0,0,0,0.375
"143",166,1320,8.34489438871529,7.79130703583564,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.81293408313564,0,0,0,0,0.375
"144",166,1380,8.05913687063828,7.63120488154948,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.59563451436617,0,0,0,0,0.375
"145",74,0,7.97542246075805,7.39890663019162,20,20,0.352657895946254,1.75,0,0,0,90,0,3.30657809148465,0,0,0,0,0.375
"146",74,60,7.84571358971336,7.30742667739872,21.7631095231475,21.7631095231475,0.29817079109886,1.47961775539694,0,0,0,90,0,3.09722304621471,0,0,0,0,0.375
"147",74,120,7.77021749116204,7.23692552297518,23.5262190462951,23.5262190462951,0.243683686251466,1.20923551079389,0,0,0,90,0,2.91311812383913,0,0,0,0,0.375
"148",74,180,7.76093511583835,7.18259216770656,25.2893285694426,25.2893285694426,0.189196581404073,0.938853266190831,0,0,0,90,0,2.7491855972217,0,0,0,0,0.375
"149",74,240,7.62584312078543,7.14071890309293,27.0524380925902,27.0524380925902,0.104285977722424,0.517499999608845,0,0,0,90,0,2.6014797591082,0,0,0,0,0.375
"150",74,300,7.58222248852442,7.10844829729768,29.8000000044704,29.8000000044703,0.0670142657742546,0.332545978561667,0,0,0,90,9.80110929108564e-05,2.41156596377942,0,0,0,0,0.375
"151",74,360,7.45908261799123,7.06932133534582,29.8000000044704,29.8000000044703,0.114022907803661,0.663790231290353,0,0,0,88.650028260394,10.8363988722431,2.22287167646613,0,0,0,0,0.375
"152",74,420,8.02561223379152,7.7182210660219,28.2092814156002,28.2092814156002,0.159595936773986,0.995034484019039,0,0,0,75.3206628132866,172.208341277377,3.12124467719372,0,0,0,0,0.375
"153",74,480,9.14650013889935,8.94337272285429,24.6074251315861,24.6074251315861,0.204011413380539,1.32627873674772,0,0,0,61.7017973483643,345.68115318319,4.57123853389373,0,0,0,0,0.375
