"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"16",15,900,40.5683751020522,38.0407677946125,36.7789574344801,33.8562018552545,32.2187165712473,31.4504580137238,31.1931222019081,30.7340213766356,29.2501832301733,12.875
"17",15,960,38.6260929491116,37.8868036115092,36.8098309112458,34.3366235377541,32.6090878469757,31.6597359830177,31.2025894232938,30.7318914631203,29.230270976758,12.875
"18",15,1020,36.5172661615024,36.8210242051078,36.4079870747237,34.571552614885,32.9337381834404,31.882777590899,31.2266469278754,30.7299528349567,29.2104450483472,12.875
"19",15,1080,34.0117779503139,35.3193559804132,35.5711122363922,34.5423294450464,33.1530544165015,32.0944910960012,31.2638543167121,30.7284268514916,29.1907059573651,12.875
"20",15,1140,32.2057423222407,33.7030970943133,34.4898063409178,34.2686429028454,33.2446018258339,32.2709985940073,31.3111331515956,30.7274934813244,29.1710548297332,12.875
"21",15,1200,31.4209061442424,32.3776753653284,33.5375325646562,33.8418155309537,33.2130207725313,32.3944333761835,31.3641876576341,30.7272688519857,29.1514932407615,12.875
"22",15,1260,30.3173637897741,31.6936376783618,32.6753119917933,33.3836690311673,33.090223580524,32.4582977298895,31.4182700943081,30.7277927205161,29.132022997293,12.875
"23",15,1320,29.678779759157,31.0146151922812,31.9969922984301,32.934084713089,32.9131958699485,32.4670394918375,31.4690926782717,30.7290302422384,29.1126459037857,12.875
"24",15,1380,29.1633670988341,30.4694419629935,31.4274880501441,32.5141792839151,32.7070176237706,32.4306096924184,31.5133874353891,30.7308860665339,29.093363555044,12.875
"25",46,0,8.6178141678841,9.24187999938153,9.7334120991173,10.3012524255655,10.4346600007574,10.3340605674823,9.94807872205234,9.72120026760718,9.84290802925341,12.875
"26",46,60,8.46867702100874,9.0468217935081,9.52983648258646,10.1336664278353,10.3387700221072,10.303365502797,9.96464033671121,9.72525467671285,9.84664598709211,12.875
"27",46,120,8.34253478216678,8.89709172336096,9.35583100913902,9.98079927654379,10.241846824784,10.263084652136,9.97745267782864,9.72945906846675,9.85038006431335,12.875
"28",46,180,8.27302414269774,8.75743734525954,9.21338555586646,9.84222958200519,10.1463498705595,10.2160572864108,9.98636176531929,9.73375568535821,9.8541106002992,12.875
"29",46,240,8.47410507683632,8.4827484169269,9.13706220723621,9.71441056832069,10.0542138249405,10.1646047174767,9.99139252211448,9.73808703951284,9.85783777850539,12.875
"30",46,300,8.32961443335292,8.46232291159601,9.02374742627079,9.60534102605516,9.96608049790152,10.1106425189528,9.99269942205647,9.74239812399594,9.86156163078935,12.875
"31",46,360,8.19841539370151,8.41294974070454,8.91640904988802,9.5070468999362,9.88300440381509,10.0556556095312,9.99052923525054,9.74663793583515,9.86528204686441,12.875
"32",46,420,8.59650943654859,8.62528673099057,8.85882981471832,9.42131557041611,9.80457307929426,10.0006981288926,9.98518464422124,9.75076044592238,9.8689987869843,12.875
"33",46,480,9.5057965149984,9.16042646109852,9.01324113081593,9.38274046108798,9.73667040442091,9.94693580141635,9.97700094755729,9.75472508824487,9.87271149649148,12.875
"34",46,540,10.5715428057634,9.94681877201475,9.3814161423041,9.43126666285593,9.69405733602638,9.89763996375344,9.96641366382426,9.75849744883373,9.87641972157543,12.875
"35",46,600,11.6606406089674,10.845269079986,9.90707389164885,9.5790943199034,9.69142388798143,9.85849092448708,9.95410723560099,9.76205162583361,9.88012292880604,12.875
"36",46,660,12.9420507415122,11.4643468554698,10.5653220495546,9.81163932812,9.73709572133083,9.83588990676622,9.9410963616618,9.76537432852558,9.8838205334514,12.875
"37",46,720,13.7640603528641,12.2387027314439,11.160885612389,10.1068665430997,9.82963766042319,9.83504314320783,9.92867631262264,9.76846912348213,9.88751193927333,12.875
"38",46,780,14.3211552998312,12.9240024512508,11.7376274317,10.4366284859207,9.9620896026492,9.85850095026541,9.91826794667272,9.77135906957905,9.89119658771292,12.875
"39",46,840,14.4750521304797,13.3530035555147,12.2148926042942,10.773910524604,10.1250185179421,9.90631065457431,9.91123713480128,9.77408678512252,9.8948740105278,12.875
"40",46,900,14.3552314518475,13.3635271866258,12.5335693074454,11.077454773631,10.3041497719491,9.97602374949933,9.90874654898531,9.77671219417487,9.8985438792123,12.875
"41",46,960,13.4720221638219,13.2111259427642,12.5857323389673,11.3116443897782,10.4802360573924,10.0623581016338,9.91160394552137,9.77930822146874,9.90220604542818,12.875
"42",46,1020,12.4385007351886,12.6403895460846,12.418338760423,11.4408395270818,10.6333184215016,10.1573839680244,9.92011780060747,9.78195442255253,9.90586056697689,12.875
"43",46,1080,11.3520816914858,11.7776063338437,12.045172277332,11.4487539956406,10.7451989176986,10.251489354579,9.93400291382972,9.78472899516447,9.90950771429512,12.875
"44",46,1140,10.6303155924768,10.9221574002619,11.5429404493285,11.3408623710373,10.8033471994666,10.334746300301,9.95236954034438,9.78770018048408,9.91314795446377,12.875
"45",46,1200,9.72786961894707,10.5877203654509,11.0192800141393,11.1631872886351,10.8065115604576,10.3988549853699,9.97381767048695,9.79091838466956,9.91678191293344,12.875
"46",46,1260,9.40038718746272,10.133478158029,10.6313689077269,10.9569951009565,10.7671723427451,10.4395181264332,9.99666971985748,9.79441075019534,9.92041031715964,12.875
"47",46,1320,9.11788597218709,9.78150610124462,10.304647729224,10.750918157181,10.6997713882811,10.4568901367249,10.0192833759548,9.79817989440841,9.92403393126067,12.875
"48",46,1380,8.89118801761594,9.4908399732344,10.0283947760707,10.5545416357578,10.6156043272978,10.4538019643784,10.0402803520135,9.80220668909117,9.92765349330553,12.875
"49",196,0,8.39492463207497,8.90387038077102,9.29967140234009,9.75630216560142,9.87560878275617,9.81797602742468,9.57068624773204,9.47906727352952,9.64655341281513,12.875
"50",196,60,8.24998401842706,8.73711749858782,9.13239640276327,9.62534381523231,9.80274615566072,9.79561803799688,9.58290057828822,9.48142176207895,9.65042610920323,12.875
"51",196,120,8.12486059222807,8.5975249853722,8.98511124201408,9.5033941309436,9.7279578889185,9.76550249848769,9.59233272593691,9.48390547474484,9.65428982176927,12.875
"52",196,180,8.03676548027991,8.46586946160201,8.85843029191041,9.39025492281036,9.65299997412479,9.72967764083217,9.59882615344437,9.48647495634004,9.65814487342598,12.875
"53",196,240,8.13568101252593,8.23514602336726,8.7752983799964,9.28356666606535,9.57928194182034,9.68981536969898,9.60235715898856,9.48908636519681,9.661991468869,12.875
"54",196,300,7.51717461757614,8.52606950344757,8.58140264767048,9.1948235747386,9.5066985318489,9.64731578322469,9.60299862206039,9.49169712920281,9.665829696248,12.875
"55",196,360,7.85979917145099,8.16300670074612,8.56571110923237,9.10137278313465,9.4376685173426,9.60316308613983,9.60089371062376,9.49426708461029,9.66965953268014,12.875
"56",196,420,7.73985594943614,8.12417371007749,8.47211497642189,9.02073771060484,9.37101751916713,9.55828304209492,9.59622988507435,9.49675924601475,9.67348085223591,12.875
"57",196,480,8.24693864949294,8.23450771825711,8.44468644749084,8.94873196577683,9.30740624821035,9.51325610249926,9.58922287539744,9.49914025667114,9.67729343549543,12.875
"58",196,540,9.19190947614117,8.69425365251785,8.60757474786342,8.91981277201431,9.2524288630878,9.46902285717116,9.58010878494077,9.50138061622954,9.68109697993769,12.875
"59",196,600,10.3291152321364,9.42537349197091,8.97504930495368,8.97308515981461,9.22021514084063,9.42857430177228,9.56921797427932,9.50345529197601,9.68489111115874,12.875
"60",196,660,11.3412344782673,10.3161796704634,9.49189550074789,9.12388451006719,9.22549624018756,9.39731070440636,9.55712079565849,9.50534599531717,9.68867539766804,12.875
"61",196,720,12.2446279974957,11.2807547865887,10.078823379658,9.36187997864125,9.27665617967693,9.38152109732405,9.5447153328528,9.50704521422499,9.69244937425096,12.875
"62",196,780,13.4267834545755,11.8205047178525,10.765379383827,9.66198229475409,9.37498966469498,9.38644202774512,9.53318864793795,9.50856052153092,9.69621257678682,12.875
"63",196,840,13.5277320723531,12.3211212921905,11.284101563919,9.99506161218691,9.51361523141521,9.41519595339624,9.52388418709365,9.5099175039737,9.69996458688574,12.875
"64",196,900,13.0858101638428,12.4320725875334,11.5880850794426,10.3005570214148,9.67647839092396,9.46744559083711,9.51811311196325,9.51116035040931,9.70370508121481,12.875
"65",196,960,12.1926053684405,12.1438241430912,11.6281031171531,10.5271296662737,9.84010552700246,9.53856092587507,9.51690566730176,9.51234929127935,9.7074338781366,12.875
"66",196,1020,11.1519083867723,11.4496162228815,11.4201755722445,10.6378899111863,9.98016997834623,9.62011275049241,9.52077347946161,9.51355453206371,9.71115097262859,12.875
"67",196,1080,10.2020744686393,10.8267776792202,11.0024970397209,10.625609359608,10.0765188478188,9.70149225631671,9.52956405057079,9.51484751774875,9.71485655096198,12.875
"68",196,1140,9.73410946106936,10.3071271262748,10.6074444865765,10.5233502503807,10.1216978037406,9.77238495318499,9.54245786456533,9.51629126438281,9.71855098029972,12.875
"69",196,1200,9.44636506302705,9.86895327019332,10.2796007207295,10.3812012205722,10.1235481641344,9.82602172294078,9.55815649665675,9.517932154613,9.72223477385127,12.875
"70",196,1260,9.22624593798164,9.50351177211987,10.0021205955027,10.227083373729,10.0947639588238,9.86025440836064,9.57520607026789,9.51979572391026,9.72590853919426,12.875
"71",196,1320,8.99316833332342,9.22665376126816,9.75593027372176,10.0737382866553,10.0458569048317,9.876117153135,9.59226708771215,9.52188692641289,9.72957292170795,12.875
"72",196,1380,8.55075336177699,9.13574067832624,9.50835495945387,9.92828639697711,9.98410942633038,9.87613337412858,9.60824918267873,9.52419327351631,9.73322855324766,12.875
"73",105,0,8.47313894209548,9.01927901459048,9.44545592101969,9.9375619805803,10.059802484231,9.98503610156292,9.68326168359349,9.53783397894952,9.68907477569515,12.875
"74",105,60,8.32523828110203,8.84344395542865,9.26629691554845,9.79437726957505,9.97892772630005,9.95958490471492,9.69716240936754,9.54087444961085,9.69293564678958,12.875
"75",105,120,8.19912498919487,8.69873583806182,9.11003263367266,9.66201196536034,9.89652023851665,9.92583388793785,9.70792240429322,9.5440519678573,9.69678942298833,12.875
"76",105,180,8.11269425697805,8.56397876584019,8.97700688553059,9.540148668121,9.81449405026876,9.88608083470414,9.71539335487974,9.54731784268321,9.70063643365584,12.875
"77",105,240,8.21584925536783,8.33093664974646,8.89000452090199,9.42624897687717,9.73435406018271,9.84219226068452,9.71957314672113,9.55062331545527,9.70447687627766,12.875
"78",105,300,7.59767927569584,8.62215555789014,8.69303409958586,9.33177079918282,9.65602780612274,9.79571605375471,9.72056496098562,9.55392136945499,9.70831081924853,12.875
"79",105,360,7.93380397688412,8.25550659048946,8.67422350597989,9.23346669476846,9.58192679570876,9.74774014808503,9.71854732284283,9.55716795730469,9.71213820883173,12.875
"80",105,420,7.97959491405956,8.26695716585593,8.58895099195504,9.14932226430697,9.51077317734078,9.69924596570911,9.71374463136165,9.56032280826938,9.71595887874941,12.875
"81",105,480,8.68534550732149,8.50759708120237,8.62095373593243,9.08505222822251,9.44468092193716,9.65096288865385,9.70641048710605,9.56334987414828,9.71977256137188,12.875
"82",105,540,9.74632480488371,9.08285279550298,8.86533649985799,9.08068080896474,9.39263230940384,9.60454509762336,9.69684118666602,9.56621767507779,9.7235788998162,12.875
"83",105,600,10.8214322026634,9.94765405756021,9.28965624819083,9.169346288108,9.36987173538003,9.56401941598533,9.68548147694307,9.56890046292605,9.72737746172656,12.875
"84",105,660,11.9567178891627,10.7385704168349,9.87559419769651,9.35333681597946,9.38975533040319,9.53538325878639,9.67305958865155,9.5713812368007,9.731167758502,12.875
"85",105,720,13.0524948199627,11.5277097213555,10.4978699889557,9.61505557531119,9.45717377499519,9.52479375971376,9.6606326470098,9.57365605910265,9.73494927451523,12.875
"86",105,780,13.7680385328857,12.2584378093055,11.1230833056734,9.9325391489149,9.56950537091784,9.53662627199208,9.64949743051068,9.57573798512157,9.73872150770222,12.875
"87",105,840,13.9408700765131,12.7118031538228,11.6398886123227,10.2710849310678,9.71918273875986,9.57285086955904,9.64103023626384,9.57765900465544,9.74248401802589,12.875
"88",105,900,13.5889679883402,12.7884234503371,11.9502300649153,10.5800604740171,9.89031358860712,9.63232567562973,9.6365083697456,9.57946955316063,9.74623647771604,12.875
"89",105,960,12.8225443164623,12.4470615093651,12.0076707578415,10.8100044823047,10.0607380911121,9.71007823920767,9.63689517750002,9.5812352376545,9.7499787164155,12.875
"90",105,1020,11.7998565800374,11.7339905605945,11.8077634075317,10.9252971415307,10.2068561709684,9.79767580069819,9.64263202559946,9.58303054114229,9.75371075330463,12.875
"91",105,1080,10.877863054746,10.9449496023024,11.3977415464008,10.9140890025091,10.3086238857459,9.88458650635528,9.65350603326669,9.58493017114657,9.75743280887868,12.875
"92",105,1140,9.9208752231092,10.5590255293577,10.9053280266292,10.806609742901,10.3565167850742,9.96036502510294,9.66864220456265,9.58699953606721,9.76114529200225,12.875
"93",105,1200,9.49663544437443,10.1290639883969,10.5197449311622,10.6480348779088,10.3568015602356,10.0176350750931,9.68666714294457,9.58928645957426,9.76484876267626,12.875
"94",105,1260,9.16923311261123,9.78058272514897,10.1972453968296,10.4753347637137,10.3227456765892,10.0537354887053,9.70601947991286,9.59181656480386,9.7685438772599,12.875
"95",105,1320,8.9822625942798,9.44582352900444,9.93324421448574,10.3030323174765,10.2664565404133,10.0696323943152,9.72524449989518,9.59459325464169,9.77223132770401,12.875
"96",105,1380,8.46864925918933,9.37486409958053,9.65753404924074,10.1414788889713,10.1963255467169,10.0681169344174,9.74315347785657,9.59760096914825,9.77591178631687,12.875
"97",135,0,8.41657428173676,8.93568958348587,9.33979298138679,9.80612526552943,9.92617939559239,9.86373116041436,9.60112404805778,9.49437979060967,9.65736988222018,12.875
"98",135,60,8.27077221796817,8.76646269353313,9.16926290076949,9.67180525301916,9.851099669471,9.84050782846445,9.61381224799381,9.49692741804652,9.66124056619975,12.875
"99",135,120,8.14534098713336,8.62540501778167,9.01950818729182,9.5469886974799,9.77420622377896,9.80938125420029,9.62361807855958,9.49960646863577,9.66510279286067,12.875
"100",135,180,8.0575565384404,8.49285914236872,8.89104656375525,9.43144161110127,9.69729565550259,9.77246748432205,9.6303876094577,9.50237202728647,9.66895688695677,12.875
"101",135,240,8.15696724200812,8.26178560135481,8.80670287280509,9.32275926218267,9.6218008233871,9.73149089661461,9.63410332288048,9.50517888470509,9.67280305122182,12.875
"102",135,300,7.54013758708659,8.55175006013722,8.61215751095535,9.23238987806417,9.54762649219366,9.68789094101524,9.63484658334724,9.50798323411345,9.67664136835818,12.875
"103",135,360,7.88001341964091,8.18851087605415,8.59544359445642,9.13759798176586,9.47718547765729,9.64267970311775,9.63277034496516,9.51074383304417,9.68047180695429,12.875
"104",135,420,7.79713872174608,8.16054287788706,8.50348916217025,9.05592965832396,9.40927999518304,9.59679812328645,9.62807226350161,9.51342278263037,9.68429422991469,12.875
"105",135,480,8.36068737313187,8.30350764888894,8.49015942698299,8.98549852359024,9.34488968344227,9.55086058075181,9.62097838640005,9.51598597618566,9.68810840446692,12.875
"106",135,540,9.35439168091454,8.80026873705683,8.67620133237408,8.96274218791356,9.29048322561211,9.50597737716275,9.61174014065863,9.51840335132418,9.69191401301375,12.875
"107",135,600,10.507588895795,9.55895028671709,9.0675826758941,9.02602538321904,9.26076815144202,9.46542778191218,9.60071706809102,9.52064963421222,9.69571066501023,12.875
"108",135,660,11.4865765563521,10.4514150987315,9.59831592863159,9.18767321938233,9.2702480949317,9.4348476711464,9.58852358840679,9.52270682832867,9.6994979129036,12.875
"109",135,720,12.3801907925207,11.3974174819943,10.1858847441946,9.43321799145569,9.3261782883521,9.42053062773083,9.57610601445245,9.52456838488412,9.70327527714132,12.875
"110",135,780,13.5376097273635,11.9318379613206,10.8673950993049,9.73719022035797,9.42863755390662,9.42743716546356,9.56468587802146,9.52624343174997,9.70704228273006,12.875
"111",135,840,13.647673915626,12.428796954818,11.3823317889608,10.0717013232907,9.57036042615919,9.45833583483925,9.55561652336583,9.52775940061447,9.71079850507517,12.875
"112",135,900,13.2135848964516,12.5461614221853,11.6876024104943,10.3783355673295,9.73550522538033,9.51263918080701,9.55019842488796,9.52916227502844,9.71454361959864,12.875
"113",135,960,12.3166395473797,12.2599758044124,11.7301380459829,10.6066819442865,9.90111885179449,9.58564149370918,9.5494418668786,9.53051381485196,9.71827744790456,12.875
"114",135,1020,11.2709934503753,11.557466221276,11.5225951442321,10.7189576239506,10.0430557003094,9.66894090893894,9.55383962036372,9.53188544334407,9.72199999188132,12.875
"115",135,1080,10.2712008226081,10.919929990991,11.0980135866046,10.706979618118,10.140943250208,9.751934501553,9.56322351497041,9.53334955744996,9.72571144759116,12.875
"116",135,1140,9.78246511474295,10.3771120613414,10.6889037662349,10.6019111293388,10.1868293987902,9.82422763232146,9.57675752021209,9.53496988361196,9.72941219419228,12.875
"117",135,1200,9.48879637166084,9.9239834155946,10.3492287286042,10.4547078480648,10.1881379227175,9.87887761099262,9.59311960098368,9.53679321987308,9.73310275838528,12.875
"118",135,1260,9.2661190889505,9.54789751884769,10.0630377313509,10.2951074638623,10.1578193940882,9.9136095290219,9.61082395646502,9.53884510528269,9.73678376178346,12.875
"119",135,1320,9.02960639780096,9.26445333175202,9.81002344369071,10.1366393177455,10.1068127535791,9.92945745312092,9.62849824464309,9.54113002234186,9.74045586312851,12.875
"120",135,1380,8.57492523728743,9.1744732137289,9.55584382226428,9.98671984097056,10.0427144111889,9.92902593202746,9.6450253897783,9.5436345870282,9.74411970573861,12.875
"121",166,0,8.38462094309661,8.88837779447291,9.27992160182248,9.73150446039677,9.85027296257008,9.79489609406312,9.55496128006186,9.47054909814598,9.64023438086646,12.875
"122",166,60,8.24007417281075,8.72284912768517,9.11427593475818,9.60223673058904,9.77852379243336,9.77297176431694,9.56694689673832,9.47281187297184,9.64410942270404,12.875
"123",166,120,8.11505908822239,8.58396521293551,8.96821675313797,9.48172508156654,9.70479274921168,9.74336432026545,9.57619989337232,9.47520279688017,9.64797522521816,12.875
"124",166,180,8.02676457613036,8.45272218612415,8.84240996550114,9.36978931984312,9.63081457247874,9.708087340429,9.58256255784412,9.4776791374616,9.65183211042494,12.875
"125",166,240,8.12548603249757,8.22208512894026,8.75987392070677,9.26409238113606,9.55798668806914,9.66878584373933,9.58600816848887,9.48019773124162,9.65568028400815,12.875
"126",166,300,7.50581255529906,8.51368759843194,8.56623009787477,9.1761577772255,9.48619829449827,9.62683977210583,9.58660539101905,9.48271661864061,9.65951983683463,12.875
"127",166,360,7.85022398890748,8.15058071414576,8.55109731530045,9.08336761396254,9.41787254727086,9.58321905512054,9.58449250112163,9.48519617076671,9.66335075026726,12.875
"128",166,420,7.71164517470721,8.10635836215622,8.45670393803903,9.00325254957435,9.35184837632767,9.5388420375382,9.57985185480125,9.48759985447459,9.66717290392908,12.875
"129",166,480,8.18829327863338,8.19970476528358,8.42205091537172,8.93044994862299,9.28862754688028,9.49427272389765,9.57289404280571,9.48989468368829,9.67098608503451,12.875
"130",166,540,9.1142648907533,8.64161221020719,8.57322391478764,8.89835346379026,9.23334814336968,9.45036533176472,9.56384751373302,9.4920514352383,9.67478999854803,12.875
"131",166,600,10.2464875805356,9.36173884285709,8.93013847061772,8.94677748219436,9.19988210883019,9.40996456642247,9.55302786397583,9.49404519211475,9.67858427807283,12.875
"132",166,660,11.2671768105897,10.2507204182897,9.44057813111708,9.09258553953592,9.2031601034134,9.37836837802939,9.54098363380412,9.49585751397782,9.68236850007109,12.875
"133",166,720,12.1761056439292,11.2232091039755,10.025897566455,9.32686690412473,9.25205223504367,9.36187641127042,9.52859012952503,9.49748041309288,9.68614220641591,12.875
"134",166,780,13.3697511922061,11.7645907665789,10.7148382563648,9.62487809218484,9.34836092711043,9.36584456988188,9.51701817036946,9.49892070971837,9.68990493838453,12.875
"135",166,840,13.4700322891907,12.2675299177837,11.2349968988196,9.95704573836091,9.48541694662796,9.39355516716006,9.50760581751261,9.50020309621951,9.69365628072698,12.875
"136",166,900,13.0255298599001,12.377796973189,11.5393175274942,10.2620031171771,9.64710607773988,9.44479064577176,9.50166847764951,9.50137087970636,9.69739591083073,12.875
"137",166,960,12.1300846493692,12.0877989461436,11.5785399356524,10.4879571620621,9.80978240196844,9.51497312112479,9.50024564439088,9.50248352664712,9.70112364555553,12.875
"138",166,1020,11.0927647715646,11.3944221158836,11.3698574959822,10.5979735817411,9.94898077784758,9.59567408548222,9.50385882880984,9.50361063251265,9.70483947653616,12.875
"139",166,1080,10.1664111355979,10.7802161169034,10.9546843489807,10.5853530474055,10.0445613289675,9.67627136340048,9.51236390240244,9.50482317431193,9.70854358526936,12.875
"140",166,1140,9.71025368740564,10.272261873355,10.5667824567516,10.4843281387532,10.0893367037255,9.74647482338487,9.52494908393802,9.50618382104936,9.71223633306574,12.875
"141",166,1200,9.42683047139007,9.84108949043354,10.2451421038111,10.3446414460935,10.0914096720264,9.79960174361058,9.54032674869924,9.50773874346678,9.71591822654052,12.875
"142",166,1260,9.20920192711078,9.4804079133664,9.97226195460364,10.1932501586114,10.0633632336205,9.83357494826586,9.55705837312795,9.50951345901796,9.71958986637549,12.875
"143",166,1320,8.97819372517754,9.2066880391756,9.72959205979877,10.0424760412881,10.0154917497711,9.84943464146677,9.57382078806385,9.51151313688002,9.72325189133902,12.875
"144",166,1380,8.53878556623818,9.11714189131309,9.48493955994025,9.89930422527013,9.95491275285961,9.84966659751992,9.58953717484592,9.51372571670278,9.7269049275704,12.875
"145",74,0,8.60782247481741,9.12099250863546,9.62925884363975,10.1664433886428,10.3006584655124,10.2125747827907,9.86047915953667,9.66722886681432,9.80015061905,12.875
"146",74,60,8.40310906429797,8.96761747063536,9.42718885415721,10.0082250940094,10.2098010187607,10.1833974334117,9.87597778015032,9.67085937376879,9.80391453088056,12.875
"147",74,120,8.2861873376857,8.81536931810414,9.26129368847118,9.86272788507257,10.1178809202046,10.1451461279341,9.88793250625485,9.67463466710806,9.80767331865455,12.875
"148",74,180,8.27597220520533,8.63557349480087,9.1331785604264,9.72949838336725,10.0271424660876,10.1004655248662,9.89619601425049,9.67850010583073,9.8114273168363,12.875
"149",74,240,7.98507359700157,8.70479038933411,8.97327131388732,9.6131728297421,9.938750387057,10.0515401818301,9.90078722885148,9.68240125875008,9.81517671232401,12.875
"150",74,300,7.89131743682774,8.66358103174912,8.86939827110251,9.50768086158675,9.85440134391057,10.0000942959945,9.90184648722302,9.68628596947246,9.8189215483668,12.875
"151",74,360,7.79239270635208,8.47021797054322,8.78761696256093,9.41048102122258,9.77485973496104,9.94755701555,9.8995997856774,9.69010576518746,9.82266173328849,12.875
"152",74,420,8.29725959795724,8.44677233806735,8.7320746350683,9.31768592399474,9.69888030678757,9.89486322454469,9.89432698014886,9.69381678727181,9.82639705220979,12.875
"153",74,480,9.33395183283563,8.79469112496211,8.86241746045617,9.26230033262885,9.62984440757565,9.84273932838554,9.88632504951667,9.69738018730479,9.83012718052188,12.875
"154",74,540,10.6123234723056,9.42179560587707,9.21942848203764,9.28813128217173,9.58192422142537,9.79377392529497,9.87595649647225,9.70076245060519,9.83385169798883,12.875
"155",74,600,11.8926377894559,10.2227161141787,9.74461087476321,9.41507267769188,9.57115311228588,9.75329384744695,9.86380456215658,9.7039372812435,9.83757010541424,12.875
"156",74,660,12.5415838093896,11.2506052212641,10.3074389121582,9.63969443562052,9.6073655661297,9.72788917390556,9.85078642348933,9.70688954230934,9.84128184917151,12.875
"157",74,720,13.5193679864084,11.9901901159472,10.9258604818866,9.92583886110188,9.69194380437929,9.72322755860888,9.83813282694403,9.70961980194725,9.84498635742994,12.875
"158",74,780,14.1877925437302,12.6535923818309,11.5271014977265,10.2529620273007,9.81844972515851,9.74253206029589,9.82724325151989,9.71214755541752,9.84868308701776,12.875
"159",74,840,14.4070289423508,13.0591962661892,12.023386194936,10.5913076449661,9.97766430997028,9.78642549055203,9.8195042784709,9.7145119265158,9.85237157542431,12.875
"160",74,900,14.1262927437159,13.1471262045698,12.3295767938375,10.8981120215841,10.1546018733091,9.85279814497811,9.81612666035445,9.71676991805162,9.85605149114725,12.875
"161",74,960,13.2409348393853,12.9648338246197,12.3820896507209,11.132514933786,10.3293249528918,9.93640937762217,9.81797383488779,9.71899234458013,9.85972267605995,12.875
"162",74,1020,12.1759275745794,12.3685216365612,12.2037969477245,11.2594007683156,10.4808237077236,10.0291774464606,9.82540073924367,9.72125742982946,9.86338517357383,12.875
"163",74,1080,10.8953443358879,11.6054328013829,11.7945971795246,11.2638248065508,10.5901916264128,10.1212140456215,9.83815003276922,9.72364260333677,9.86703923697022,12.875
"164",74,1140,10.0377239847207,10.9277675096964,11.266218571492,11.154009197474,10.6451528432833,10.2023471000078,9.8553399200868,9.72621560136385,9.87068531453614,12.875
"165",74,1200,9.46151005160558,10.4975339451258,10.8055114480177,10.977470636176,10.6465098452429,10.2643164619388,9.87557085461526,9.72902637993359,9.87432401168511,12.875
"166",74,1260,9.02994655011065,10.1478856205886,10.4284855125816,10.782362750932,10.6077875118027,10.303307835899,9.89718320602278,9.73210175455895,9.87795603477576,12.875
"167",74,1320,9.05869698219065,9.64666308058938,10.1612331744277,10.5850884414072,10.5436726088915,10.3198864234919,9.91858264066585,9.73544451114117,9.88158212660147,12.875
