"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"54",196,300,4.86679436749487,7.16010573763145,27.6550305224001,27.6550305224001,0.104285977722424,0.517499999608845,0,0,0,90,0,-14.6647215457825,0,0,0,0,0.375
"55",196,360,4.26485276916562,7.12756127442759,29.8000000044703,29.8000000044703,0.0740988918901499,0.367702133706159,0,0,0,90,0.00585008845671768,-16.1993330338401,0,0,0,0,0.375
"56",196,420,4.76986066058631,7.16153094487987,29.8000000044704,29.8000000044703,0.14937473793014,0.74124468608973,0,0,0,85.8641125154256,38.3020970617801,-17.724068884176,0,0,0,0,0.375
"57",196,480,7.55886490433081,8.10404862325305,27.2472566367994,27.2472566367994,0.224650583970131,1.1147872384733,0,0,0,73.8943994659533,180.613573795163,-13.1507517710553,0,0,0,0,0.375
"58",196,540,10.8074167377786,9.69061600574753,22.985442476482,22.985442476482,0.24541087392525,1.48832979085687,0,0,0,63.0191945247931,292.879524610709,-8.2035332320811,0,0,0,0,0.375
"59",196,600,13.6805230948382,11.5683859204568,18.7236283161645,18.7236283161645,0.31063992421685,1.86187234324044,0,0,0,53.9168294554681,346.485271759799,-2.96480589392468,0,0,0,0,0.375
"60",196,660,15.5480284398755,13.3197487460013,10.1999999955297,10.1999999955297,0.365380098030854,2.23541489562401,0,0,0,47.624124023262,285.215879163007,5.64041092614315,0,0,0,0,0.375
"61",196,720,16.9027220877332,14.555207366284,10.1999999955296,10.1999999955297,0.47363936185648,2.98250000039116,0,0,0,45.3322604038346,296.97541866663,6.903378631946,0,0,0,0,0.375
"62",196,780,17.3730723172786,14.9999999999998,11.0166666625688,11.0166666625688,0.473850498962681,2.98250000039116,0,0,0,47.624124023262,297.47347213802,6.66924780727999,0,0,0,0,0.375
"63",196,840,17.0504469892733,14.555206283209,11.833333329608,11.833333329608,0.458975487864968,2.87045454581014,0,0,0,53.9168294554681,259.754008234775,5.53598054976499,0,0,0,0,0.375
"64",196,900,15.6975367052754,13.3197468207237,12.6499999966472,12.6499999966472,0.44189026225132,2.75840909122913,0,0,0,63.0191945247931,197.653837187453,3.57815913598648,0,0,0,0,0.375
"65",196,960,13.5486681986872,11.5683835811515,13.4666666636864,13.4666666636864,0.421944261695269,2.64636363664811,0,0,0,73.8943994659533,111.571394278049,1.0611710323173,0,0,0,0,0.375
"66",196,1020,11.0421433044327,9.69061377266826,14.2833333307256,14.2833333307256,0.398674547473882,2.5343181820671,0,0,0,85.8641125154256,21.9350838679866,-1.61503060851476,0,0,0,0,0.375
"67",196,1080,9.65192356115256,8.94973417936353,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,0.00362235586054241,-3.08672386445841,0,0,0,0,0.375
"68",196,1140,8.78878611652477,8.55341451464517,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0,-4.18627836084642,0,0,0,0,0.375
"69",196,1200,8.23150919749775,8.23765417863166,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,-5.19537119913258,0,0,0,0,0.375
"70",196,1260,7.78336402005932,7.9860779923473,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,-6.13034950799033,0,0,0,0,0.375
"71",196,1320,7.37923704413838,7.78563933591425,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,-7.00438159429558,0,0,0,0,0.375
"72",196,1380,7.16399185193707,7.62594355712827,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,-7.82808566265123,0,0,0,0,0.375
"73",105,0,6.93710163849236,7.4681445636096,20,20,0.352657895946254,1.75,0,0,0,90,0,-8.64552542828096,0,0,0,0,0.375
"74",105,60,6.584292647857,7.36991566476013,21.5884928284479,21.5884928284479,0.304611051143093,1.51157636232723,0,0,0,90,0,-9.97760284322385,0,0,0,0,0.375
"75",105,120,6.31426843129541,7.29229774234659,23.1769856568957,23.1769856568957,0.256564206339932,1.27315272465446,0,0,0,90,0,-11.2624940388862,0,0,0,0,0.375
"76",105,180,6.05206659532615,7.23096607773101,24.7654784853436,24.7654784853436,0.208517361536771,1.03472908698168,0,0,0,90,0,-12.5060703260428,0,0,0,0,0.375
"77",105,240,5.47754422928839,7.18250339066662,26.3539713137915,26.3539713137915,0.16047051673361,0.796305449308911,0,0,0,90,0,-13.7131132044198,0,0,0,0,0.375
"78",105,300,4.98516218386016,7.14420943513448,27.9424641422394,27.9424641422394,0.104285977722424,0.517499999608845,0,0,0,90,0,-14.8875366285329,0,0,0,0,0.375
"79",105,360,4.56130457991175,7.11395054692321,29.8000000044704,29.8000000044703,0.0919688847635038,0.456378689336535,0,0,0,90,0.568849502068938,-16.217749643911,0,0,0,0,0.375
"80",105,420,5.94240462938853,7.28835967249211,29.8000000044703,29.8000000044703,0.16469187467873,0.817253162344338,0,0,0,80.384396464058,101.83845646992,-16.6080583616171,0,0,0,0,0.375
"81",105,480,9.32241621877363,8.33598115741211,26.4297671420087,26.4297671420087,0.198941382932036,1.17812763535214,0,0,0,67.3675269972279,270.571410817758,-12.2879831137961,0,0,0,0,0.375
"82",105,540,12.4556728395532,9.93726691400116,22.3723253553889,22.3723253553889,0.2678575810441,1.53900210835994,0,0,0,55.1219598021927,388.157041935763,-7.47487823569833,0,0,0,0,0.375
"83",105,600,15.2051774566641,11.7594209807657,18.3148835687692,18.3148835687692,0.327500204212752,1.89987658136775,0,0,0,44.3296179228663,443.692742462022,-2.4511490181456,0,0,0,0,0.375
"84",105,660,16.7796969761982,13.4237442328663,10.1999999955297,10.1999999955297,0.378820425727384,2.26075105437555,0,0,0,36.337605245663,357.403109595911,5.74670438027687,0,0,0,0,0.375
"85",105,720,18.0784858038013,14.5843395968794,10.1999999955297,10.1999999955297,0.483562928145147,2.98250000039116,0,0,0,33.2477382457398,373.466861044292,6.9331650345934,0,0,0,0,0.375
"86",105,780,18.4668938597956,14.9999999999998,11.0166666625688,11.0166666625688,0.483310457162123,2.98250000039116,0,0,0,36.337605245663,372.76306030513,6.66924780727999,0,0,0,0,0.375
"87",105,840,18.1321894527413,14.5843385478571,11.833333329608,11.833333329608,0.467894367190478,2.87045454581014,0,0,0,44.3296179228663,337.642512382318,5.56636667273534,0,0,0,0,0.375
"88",105,900,16.7745943392794,13.4237423528404,12.6499999966472,12.6499999966472,0.450369124095728,2.75840909122913,0,0,0,55.1219598021927,267.105030506701,3.68770209720697,0,0,0,0,0.375
"89",105,960,14.7529516708109,11.7594186604629,13.4666666636864,13.4666666636864,0.431496573027398,2.64636363664811,0,0,0,67.3675269972279,171.019682457447,1.26434587189078,0,0,0,0,0.375
"90",105,1020,12.0360969580418,9.9372646356511,14.2833333307256,14.2833333307256,0.407235714334143,2.5343181820671,0,0,0,80.384396464058,59.8383256820183,-1.35018349249219,0,0,0,0,0.375
"91",105,1080,10.0818020245087,8.92328460331936,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,0.35222977273435,-3.11541808358874,0,0,0,0,0.375
"92",105,1140,9.14107361799884,8.51972949781606,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0,-4.22321806797237,0,0,0,0,0.375
"93",105,1200,8.5133903226705,8.20085074385048,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,-5.236177861069,0,0,0,0,0.375
"94",105,1260,8.01836667713529,7.94888104171071,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,-6.17205906324017,0,0,0,0,0.375
"95",105,1320,7.61148888945624,7.74978113302495,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,-7.04505362275046,0,0,0,0,0.375
"96",105,1380,7.27758652418546,7.59245756077775,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,-7.86651273328204,0,0,0,0,0.375
"97",135,0,6.83250301101837,7.49068655208151,20,20,0.352657895946254,1.75,0,0,0,90,0,-8.61934884123184,0,0,0,0,0.375
"98",135,60,6.5178719937518,7.39014665738853,21.5452201089763,21.5452201089763,0.306164920070064,1.51928715131978,0,0,0,90,0,-9.92075979642254,0,0,0,0,0.375
"99",135,120,6.1739238920551,7.31020702243774,23.0904402179525,23.0904402179525,0.259671944193873,1.28857430263956,0,0,0,90,0,-11.1764073539478,0,0,0,0,0.375
"100",135,180,5.80140680893211,7.24664672872967,24.6356603269288,24.6356603269288,0.213178968317683,1.05786145395934,0,0,0,90,0,-12.3919247019269,0,0,0,0,0.375
"101",135,240,5.38088423850966,7.19610970865511,26.180880435905,26.180880435905,0.166685992441492,0.827148605279116,0,0,0,90,0,-13.5719209226419,0,0,0,0,0.375
"102",135,300,4.82522964251214,7.1559275406849,27.7261005448813,27.7261005448813,0.104285977722424,0.517499999608845,0,0,0,90,0,-14.7201852149875,0,0,0,0,0.375
"103",135,360,4.28391703827021,7.12397855318221,29.8000000044704,29.8000000044703,0.0787589805797434,0.390826967434627,0,0,0,90,0.0172549373470148,-16.2041808202148,0,0,0,0,0.375
"104",135,420,5.02541694222398,7.19117815118449,29.8000000044704,29.8000000044703,0.153369099664078,0.761065972142703,0,0,0,84.5215564420051,52.3698848132946,-17.4335786062606,0,0,0,0,0.375
"105",135,480,7.89106394231413,8.16277245064214,27.0317586670204,27.0317586670204,0.227979218748412,1.13130497685078,0,0,0,72.2639794978123,204.881828799014,-12.9262916812055,0,0,0,0,0.375
"106",135,540,11.3367622693973,9.7544520693732,22.8238189991477,22.8238189991477,0.253177711370711,1.50154398155885,0,0,0,61.0371610337472,324.917508515496,-8.01277364776405,0,0,0,0,0.375
"107",135,600,14.2075508736847,11.6183502439997,18.615879331275,18.615879331275,0.316528481567599,1.87178298626693,0,0,0,51.5331220471818,377.777295717373,-2.82984837560878,0,0,0,0,0.375
"108",135,660,15.9468214270593,13.3471059593758,10.1999999955297,10.1999999955297,0.369820569026463,2.242021990975,0,0,0,44.8708147561475,302.817979378961,5.66837233145412,0,0,0,0,0.375
"109",135,720,17.0026854809696,14.5628940248651,10.1999999955297,10.1999999955297,0.474521902396782,2.98250000039116,0,0,0,42.4174762000371,318.945498069387,6.91123787193885,0,0,0,0,0.375
"110",135,780,17.6991533641009,14.9999999999998,11.0166666625688,11.0166666625688,0.476878321638078,2.98250000039116,0,0,0,44.8708147561475,315.832049800411,6.66924780727999,0,0,0,0,0.375
"111",135,840,17.3723935707901,14.5628929506435,11.833333329608,11.833333329608,0.461824364038664,2.87045454581014,0,0,0,51.5331220471818,284.326065396602,5.5439980150648,0,0,0,0,0.375
"112",135,900,16.0400423460647,13.3471040457072,12.6499999966472,12.6499999966472,0.444817312660735,2.75840909122913,0,0,0,61.0371610337472,220.395699906645,3.60697510865623,0,0,0,0,0.375
"113",135,960,13.9428638178473,11.6183479091226,13.4666666636864,13.4666666636864,0.42543832193726,2.64636363664811,0,0,0,72.2639794978123,127.323867236147,1.11430824913845,0,0,0,0,0.375
"114",135,1020,11.4917253595009,9.7544498235826,14.2833333307256,14.2833333307256,0.403336748209887,2.5343181820671,0,0,0,84.5215564420051,30.1932710786788,-1.54648932168794,0,0,0,0,0.375
"115",135,1080,9.69625499834763,8.94205599447338,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,0.0106842014244199,-3.09505371566729,0,0,0,0,0.375
"116",135,1140,8.88367604334067,8.54413576547188,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0,-4.19645373336675,0,0,0,0,0.375
"117",135,1200,8.30921376804029,8.2277479480482,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,-5.20635508762211,0,0,0,0,0.375
"118",135,1260,7.84865027888683,7.97618684680617,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,-6.14144074947973,0,0,0,0,0.375
"119",135,1320,7.46827023943326,7.77616970274096,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,-7.01512262370863,0,0,0,0,0.375
"120",135,1380,6.8823470368983,7.61713534598829,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,-7.83819370555653,0,0,0,0,0.375
"121",166,0,6.79418513678551,7.50349558951052,20,20,0.352657895946254,1.75,0,0,0,90,0,-8.60447424549955,0,0,0,0,0.375
"122",166,60,6.44950324741805,7.40162523463732,21.52279441667,21.52279441667,0.306963806761574,1.52325147971343,0,0,0,90,0,-9.89012468734705,0,0,0,0,0.375
"123",166,120,6.11863400554138,7.3203659226773,23.0455888333401,23.0455888333401,0.261269717576894,1.29650295942685,0,0,0,90,0,-11.130719581397,0,0,0,0,0.375
"124",166,180,5.83993359295608,7.25554749941341,24.5683832500101,24.5683832500101,0.215575628392215,1.06975443914028,0,0,0,90,0,-12.3317740582212,0,0,0,0,0.375
"125",166,240,5.17551576798197,7.20384354213047,26.0911776666802,26.0911776666802,0.169881539207535,0.843005918853704,0,0,0,90,0,-13.49781160515,0,0,0,0,0.375
"126",166,300,4.85546903551508,7.16260065061749,27.6139720833502,27.6139720833502,0.104285977722424,0.517499999608845,0,0,0,90,0,-14.6325594626225,0,0,0,0,0.375
"127",166,360,4.22373648359054,7.12970227707439,29.8000000044703,29.8000000044703,0.0713281581278255,0.353952876593803,0,0,0,90,0.00319599314922989,-16.1964360314212,0,0,0,0,0.375
"128",166,420,4.63181519625773,7.14506367711738,29.8000000044703,29.8000000044703,0.14699982327672,0.729459608564853,0,0,0,86.6284370393842,31.5155184491591,-17.8965919752197,0,0,0,0,0.375
"129",166,480,7.31672652848622,8.06974009787558,27.3761721341,27.3761721341,0.222671488425614,1.1049663405359,0,0,0,74.8310222888321,168.178196117705,-13.2840069930963,0,0,0,0,0.375
"130",166,540,10.5923003054751,9.65283609203664,23.0821290994574,23.0821290994574,0.241683992351766,1.48047307250695,0,0,0,64.1597922877776,279.531999252535,-8.31719167747252,0,0,0,0,0.375
"131",166,600,13.4624539338619,11.5386352986131,18.7880860648148,18.7880860648148,0.307869984059887,1.855979804478,0,0,0,55.2826671067561,333.475474684396,-3.04538279631851,0,0,0,0,0.375
"132",166,660,15.3456208898513,13.3034049599006,10.1999999955297,10.1999999955297,0.36294311753777,2.23148653644905,0,0,0,49.1899178475845,275.088799453819,5.62370629011542,0,0,0,0,0.375
"133",166,720,16.6292310668019,14.5506072511496,10.1999999955297,10.1999999955297,0.470960532835576,2.98250000039116,0,0,0,46.9831538284915,286.643629084775,6.89867524311995,0,0,0,0,0.375
"134",166,780,17.2062057198524,14.9999999999998,11.0166666625688,11.0166666625688,0.472217866642403,2.98250000039116,0,0,0,49.1899178475845,286.911165535206,6.66924780727999,0,0,0,0,0.375
"135",166,840,16.9238770843335,14.5506061628199,11.833333329608,11.833333329608,0.457818796674183,2.87045454581014,0,0,0,55.2826671067561,249.416733583311,5.53118247487771,0,0,0,0,0.375
"136",166,900,15.5419672975079,13.3034030277852,12.6499999966472,12.6499999966472,0.44053144894668,2.75840909122913,0,0,0,64.1597922877776,188.074026917806,3.56094404930013,0,0,0,0,0.375
"137",166,960,13.3760907968533,11.5386329568519,13.4666666636864,13.4666666636864,0.42040217870157,2.64636363664811,0,0,0,74.8310222888321,103.519432720545,1.02953189513903,0,0,0,0,0.375
"138",166,1020,10.8506720212688,9.65283386681551,14.2833333307256,14.2833333307256,0.396639118876573,2.5343181820671,0,0,0,86.6284370393842,17.9766427723658,-1.6555938305732,0,0,0,0,0.375
"139",166,1080,9.52852011660947,8.95453629939811,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,0.00197894862616467,-3.08151415297152,0,0,0,0,0.375
"140",166,1140,8.68760851774369,8.55908237570878,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0,-4.18006276664687,0,0,0,0,0.375
"141",166,1200,8.22600887143,8.24363914601861,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,-5.1887351070514,0,0,0,0,0.375
"142",166,1260,7.75350623224683,7.99201834977237,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,-6.12368835748623,0,0,0,0,0.375
"143",166,1320,7.28591344008076,7.79130703583564,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,-6.99795290085081,0,0,0,0,0.375
"144",166,1380,6.87556465706553,7.63120488154948,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,-7.82204788010796,0,0,0,0,0.375
"145",74,0,6.93709253699721,7.39890663019162,20,20,0.352657895946254,1.75,0,0,0,90,0,-8.72592327808451,0,0,0,0,0.375
"146",74,60,6.72229914060323,7.30742667739872,21.7631095231475,21.7631095231475,0.29817079109886,1.47961775539694,0,0,0,90,0,-10.1842605540094,0,0,0,0,0.375
"147",74,120,6.35867548575591,7.23692552297518,23.5262190462951,23.5262190462951,0.243683686251466,1.20923551079389,0,0,0,90,0,-11.5890059137175,0,0,0,0,0.375
"148",74,180,5.96249630015569,7.18259216770656,25.2893285694426,25.2893285694426,0.189196581404073,0.938853266190831,0,0,0,90,0,-12.947121572196,0,0,0,0,0.375
"149",74,240,5.41657071542025,7.14071890309293,27.0524380925902,27.0524380925902,0.104285977722424,0.517499999608845,0,0,0,90,0,-14.2641729320062,0,0,0,0,0.375
"150",74,300,4.55573705485821,7.10844829729768,29.8000000044704,29.8000000044703,0.0670142657742546,0.332545978561667,0,0,0,90,9.80110929108564e-05,-16.2251946428272,0,0,0,0,0.375
"151",74,360,4.60423879237279,7.06932133534582,29.8000000044704,29.8000000044703,0.133766209323733,0.663790231290353,0,0,0,88.650028260394,10.8363988722431,-18.133340426202,0,0,0,0,0.375
"152",74,420,7.20360515925872,7.7182210660219,28.2092814156002,28.2092814156002,0.200518152873212,0.995034484019039,0,0,0,75.3206628132866,172.208341277377,-14.3173108371289,0,0,0,0,0.375
