"DOY","YEAR","DAY","TIME","QSOL","QIRIN","QMET","QRESP","QEVAP","QIROUT","QCONV","QCOND","ENB","NTRY"
196,1,3,7,0,3.5909134825738,0.00292317218044455,7.61507249742944e-05,0.000542359650303228,3.59243912367428,0.000801621821336027,0,-2.26011166506446e-05,1
196,1,3,8,0,3.58951474173565,0.00291614351927313,7.58262809294961e-05,0.000541257003815139,3.59103654192303,0.000799681102631277,0,-2.24210554846671e-05,1
196,1,3,9,0,3.51216736679884,0.00254990261367837,5.97290983592739e-05,0.000482997114230595,3.5134887994306,0.000698345507343937,0,-1.26017380064347e-05,1
196,1,3,10,0,3.62016758378288,0.00307363699613186,8.32334651306594e-05,0.000565833341995025,3.6217754064148,0.00084313303739741,0,-2.63854803033148e-05,1
196,1,3,11,0,3.73271063809659,0.00371822652052564,0.000116459801213425,0.00066410551205223,3.73467823932146,0.00102528285274479,0,-5.52228703596391e-05,1
196,1,3,12,0,3.82374628932934,0.00432402717559513,0.000151752259355565,0.000752606985687549,3.82603647705381,0.00118747845835025,0,-5.79982522759259e-05,1
196,1,3,13,0,3.89552046808276,0.00486155532122508,0.000186194867624567,0.000828753917609856,3.89809429108655,0.00132998413646488,0,-5.72006042629525e-05,1
196,1,3,14,1.40659289450898,3.83904400436434,0.00905159676447137,0.000551699884778127,0.0116418872820316,4.29734174173337,0.945153341346497,0,-1.74608880243454e-07,1
196,1,3,15,1.30509671399026,3.74691684859816,0.00779555782849703,0.000424718963348526,0.0101904475670519,4.1987456393635,0.850448545175477,0,-2.30652468680148e-07,1
196,1,3,16,1.69668131907849,3.6105376828237,0.00736607870004964,0.000404226701885363,0.00956481300246103,4.16178869135416,1.14278164984087,0,4.56997028619455e-05,2
196,1,3,17,1.19368781705874,3.45710818444091,0.00502410891159093,0.000201231774933911,0.00533677531758818,3.91850151326713,0.73178098500076,0,-3.9494917825067e-07,1
196,1,3,18,0,3.83857030908538,0.00443033637933459,0.000158332370419812,0.000766892257724521,3.84089117258359,0.00120101417219562,0,-1.67659192156222e-05,2
196,1,3,19,0,3.77400207574353,0.00398301153981839,0.000131414492989872,0.000703163705541522,3.77611107189378,0.0010963985283144,0,-5.69613372847222e-05,1
196,1,3,20,0,3.7241120797264,0.00366508616928922,0.000113548408481119,0.000656192344737401,3.72605122742887,0.0010109664461699,0,-5.47687325633817e-05,1
196,1,3,21,0,3.68430125734823,0.00342762436581677,0.000100911348746117,0.000620125996717145,3.68610212904801,0.00094056887989125,0,-3.48535593217569e-05,1
196,1,3,22,0,3.65091374522443,0.00323909679816008,9.13211686427487e-05,0.000591367597060481,3.65261184398696,0.000888707885489079,0,-3.03986155594238e-05,1
196,1,3,23,0,3.62394028438936,0.00309352999335963,8.41893735414272e-05,0.000568918441788325,3.62555896614742,0.000848616424884505,0,-2.68760049082495e-05,1
105,1,4,0,0,3.63419026373906,0.00314815133086677,8.68372846833787e-05,0.000577367868612545,3.63583875454043,0.000863666818173271,0,-2.82114419722923e-05,1
105,1,4,1,0,3.60771091548867,0.00300875306989704,8.01471735008536e-05,0.000555741317567937,3.60928330948808,0.000825240409480674,0,-2.47698300643862e-05,1
105,1,4,2,0,3.58373266897509,0.00288724643585007,7.44984440992711e-05,0.000536717806126997,3.58523867612113,0.000791700647302188,0,-2.16776077199832e-05,1
105,1,4,3,0,3.56070011581401,0.00277462520851505,6.94169728024848e-05,0.000518935473043886,3.56214454497593,0.000760574229256974,0,-1.87306285073241e-05,1
105,1,4,4,0,3.53428740440768,0.0026502549314794,6.39802366883815e-05,0.000499123046970101,3.53566378237289,0.000726154710619039,0,-1.53810280085764e-05,1
105,1,4,5,0,3.50973345833681,0.00253906769155191,5.92774290708682e-05,0.000481248330112448,3.51104895673485,0.000695340958267365,0,-1.22974239418205e-05,1
105,1,4,6,0,3.48403473794406,0.00242711457090917,5.46948671663125e-05,0.000463088480250845,3.4852888999057,0.000664272278814286,0,-9.10301696777083e-06,1
105,1,4,7,0,3.46835298628502,0.00236095414613917,5.20596725727785e-05,0.000452277186517594,3.46957088385615,0.000645890764374951,0,-7.17104845682215e-06,1
105,1,4,8,0,3.50198333504332,0.00250483629709472,5.78598791250429e-05,0.00047571326392857,3.50328008276555,0.000685845870221174,0,-1.13304384057322e-05,1
105,1,4,9,0,3.59753624963548,0.00295665465150846,7.7704173047877e-05,0.00054760473335955,3.59908018532819,0.000810864840451867,0,-2.34547880570979e-05,1
105,1,4,10,0,3.72625402839415,0.00367826061248289,0.000114267366163938,0.000658156546979837,3.72820023265205,0.00101451714712803,0,-5.48847056807134e-05,1
105,1,4,11,0,3.8502347369022,0.00451594309300046,0.000163719292165431,0.000780034674072433,3.85262646108307,0.00123850007642966,0,-5.80351305350391e-05,1
105,1,4,12,1.5822858157609,3.9474053994397,0.0105189062521301,0.000726589922308363,0.0135065757202713,4.39821201796027,1.12776504815556,0,-1.1030568192183e-07,1
105,1,4,13,1.61925214848376,3.95108807968397,0.0109453363555404,0.000771994512266281,0.0137765048988312,4.4251820441096,1.14155512798351,0,-1.06980942327084e-07,1
105,1,4,14,1.59071994985761,3.91628801667597,0.0105562348333251,0.000722265498915982,0.0131017906382198,4.40060992463173,1.10313034885481,0,-1.28256766984691e-07,1
105,1,4,15,1.47827344250467,3.82088184798574,0.00906431395170544,0.00055439494340186,0.0114634324898941,4.29827662453176,0.997925326461843,0,-1.73984782136927e-07,1
105,1,4,16,1.28753818145028,3.68895382189427,0.00715194914884019,0.000365996645106692,0.00940011233110221,4.14264076610639,0.831237336136488,0,-2.58725695090334e-07,1
105,1,4,17,1.45465974196628,3.51685416364385,0.00597913981785003,0.000278276167271374,0.00615788485996412,4.02780410273727,0.943156807858561,0,9.59738049139958e-05,2
105,1,4,18,0,3.93822365910932,0.00520863158072164,0.000209934482891399,0.000876563119286868,3.94097138098993,0.00141674247734365,0,-4.23303794141461e-05,2
105,1,4,19,0,3.85673003904845,0.00456413812409691,0.000166782575636439,0.000786879527246497,3.85914721396427,0.00125128747847296,0,-5.79863730778563e-05,1
105,1,4,20,0,3.79292982374259,0.0041098577772287,0.000138839367714411,0.000721664183343691,3.79510633459945,0.00113034202497252,0,-5.74986556625134e-05,1
105,1,4,21,0,3.74316023209224,0.00378372158058285,0.000120089672662292,0.000673823550689881,3.74516286652016,0.00104290712024451,0,-5.57331909387671e-05,1
105,1,4,22,0,3.70276703347473,0.00353605807757653,0.000106606218742735,0.000636870779094514,3.70463698789331,0.000976142979916478,0,-5.35163187636023e-05,1
105,1,4,23,0,3.66897742817126,0.00333992690879123,9.64010696639461e-05,0.000606791158175341,3.67073049015802,0.00091644479792116,0,-3.27721037329809e-05,1
135,1,5,0,0,3.60690008238391,0.0030045718036189,7.99499475035926e-05,0.000555089399570982,3.60847019276119,0.000824086957241197,0,-2.46648779724801e-05,1
135,1,5,1,0,3.58332010336056,0.0028851942349342,7.44045154535535e-05,0.000536395082947554,3.58482498881247,0.000791133800210167,0,-2.16246155875233e-05,1
135,1,5,2,0,3.5604220226768,0.0027732894253063,6.93576007254826e-05,0.000518723669407235,3.56186572121382,0.000760204810232216,0,-1.86951920837508e-05,1
135,1,5,3,0,3.53768258628555,0.00266596178316211,6.46566300164604e-05,0.00050163558993124,3.53906756127473,0.00073050431936405,0,-1.58097453319961e-05,1
135,1,5,4,0,3.51468341151816,0.00256114594408457,6.01993071351664e-05,0.000484810214287373,3.51601100169139,0.000701462887136863,0,-1.29166377096368e-05,1
135,1,5,5,0,3.49092004245286,0.00245667493166125,5.5889847429817e-05,0.000467899655080195,3.49219040335092,0.000672480002800399,0,-9.95547171012134e-06,1
135,1,5,6,0,3.5972077808875,0.00295498609265598,7.76264504261497e-05,0.000547343647018227,3.59875080498484,0.000810404303320583,0,-2.3412405448564e-05,1
135,1,5,7,0,3.59251393667402,0.00293123276135495,7.65235109763654e-05,0.000543623499423305,3.59404398238155,0.000803847289325111,0,-2.28072459025341e-05,1
135,1,5,8,0,3.59183389736473,0.00292780539815775,7.63649097294264e-05,0.000543086199234836,3.59336207025896,0.000802901042546346,0,-2.27196475752756e-05,1
135,1,5,9,0,3.53533058800987,0.00265507223031702,6.41873712146603e-05,0.000499893969898609,3.53670960277003,0.000727488822966831,0,-1.55126939218597e-05,1
135,1,5,10,0,3.65157298456698,0.00324272885397289,9.15021771387039e-05,0.000591924944535917,3.65327306385968,0.000889707478698444,0,-3.0485039105077e-05,1
135,1,5,11,0,3.76795979903646,0.00394325368561922,0.000129121824563368,0.000697337524927188,3.7700476046368,0.00108574318181892,0,-5.67544460317038e-05,1
135,1,5,12,0,3.85530110228657,0.00455349657435978,0.000166104204638559,0.0007853696278951,3.85771265926101,0.00124846485868903,0,-5.79990912963346e-05,1
135,1,5,13,0,3.92939136819796,0.00513515119014943,0.000204813030705853,0.000866743086413906,3.93210868947206,0.00140206671160691,0,-5.5792912679653e-05,1
135,1,5,14,1.4793718846876,3.86160985260616,0.00952889392070333,0.000604565084526551,0.012113925757916,4.33165000090959,1.00614229572559,0,-1.56263161521508e-07,1
135,1,5,15,1.3833466983885,3.77012067023121,0.00823947467387223,0.000469356008954645,0.0106439476132637,4.2351012400576,0.915492504801891,0,-2.05188114499322e-07,1
135,1,5,16,1.77948286109354,3.63591236450223,0.00782909374356307,0.000450203601250618,0.0100399834366257,4.20155871632266,1.21113234943682,0,4.30665419761667e-05,2
135,1,5,17,1.25181283168135,3.48436354659593,0.00532652650013815,0.000223528693363576,0.00561103608834245,3.95496396774556,0.780704723163973,0,-3.50913819779919e-07,1
135,1,5,18,0,3.86601664616107,0.00463350947162852,0.000171227080133389,0.000795106987278487,3.86842734140607,0.00124487915868421,0,1.16010005344336e-05,2
135,1,5,19,0,3.79715383860603,0.0041386479024531,0.000140547810274515,0.000725844911325159,3.79934565362258,0.00113803527455385,0,-5.75951102494976e-05,1
135,1,5,20,0,3.74342707396422,0.00378540732488596,0.000120183704168569,0.000674073175649542,3.74543060957868,0.00104336044532396,0,-5.57456147212143e-05,1
135,1,5,21,0,3.70086975166259,0.00352478573219017,0.000106008313849591,0.000635175379775451,3.70273365376167,0.000973096332754625,0,-5.33963932740633e-05,1
135,1,5,22,0,3.66583593950275,0.00332219496938876,9.54994903744966e-05,0.000604086092050034,3.6675793384905,0.000911568930997092,0,-3.23585317905106e-05,1
135,1,5,23,0,3.63286217402842,0.00314102642488696,8.64899606324366e-05,0.000576267485213158,3.63450677710919,0.000861704084779308,0,-2.80381865014334e-05,1
166,1,6,0,0,3.59129239922447,0.00292507880181925,7.62388341468985e-05,0.000542658662582433,3.59281908219578,0.000802148242957369,0,-2.26499091735555e-05,1
166,1,6,1,0,3.56873671802339,0.00281347365765106,7.11529266811085e-05,0.000525086127626871,3.57020239325431,0.000771315591497651,0,-1.97562190766831e-05,1
166,1,6,2,0,3.54716781744558,0.00271027783734562,6.65810052769684e-05,0.000508708241510846,3.54857704420994,0.000742772217928178,0,-1.70103917236375e-05,1
166,1,6,3,0,3.52656533344721,0.00261483402443904,6.24658004198602e-05,0.000493445678508844,3.52792232118281,0.000716342840730854,0,-1.44080308142058e-05,1
166,1,6,4,0,3.50139065603214,0.00250223530379976,5.77527570195142e-05,0.000475292067805186,3.50268597888557,0.000685124242677196,0,-1.1256617128641e-05,1
166,1,6,5,0,3.48143463138161,0.00241603334443489,5.42496985743986e-05,0.000461281878702395,3.48268272025033,0.000661194662022789,0,-8.78176357899108e-06,1
166,1,6,6,0,3.59494353664119,0.00294350672446579,7.70926097027334e-05,0.000545546582655636,3.59648028886842,0.00080723567497059,0,-2.31203700917781e-05,1
166,1,6,7,0,3.59012753343914,0.00291922095707661,7.59682650624088e-05,0.000541739856359764,3.59165101535803,0.000800530847280678,0,-2.24999305209472e-05,1
166,1,6,8,0,3.58836073158375,0.00291035584574456,7.55595534334194e-05,0.000540348623876767,3.58987936888369,0.000798082929654732,0,-2.22725611602748e-05,1
166,1,6,9,0,3.50129520869579,0.0025018166520351,5.77355225757235e-05,0.000475224264429647,3.50259030220273,0.000685008088458124,0,-1.12447303659557e-05,1
166,1,6,10,0,3.60570386591824,0.00299841256345188,7.96597900329836e-05,0.000554128739592353,3.60727061227755,0.000822387765898409,0,-2.4510091380936e-05,1
166,1,6,11,0,3.71598784958618,0.0036154945090111,0.000110858862170888,0.000648784411863403,3.7179004211221,0.000997592792765668,0,-5.43130937158409e-05,1
166,1,6,12,0,3.80603970765108,0.0041997950249199,0.00014420468835294,0.000734702273997585,3.80826400328215,0.00115436181450461,0,-5.77693830008386e-05,1
166,1,6,13,0,3.87917066448704,0.00473416852988276,0.0001777738604297,0.00081089454772764,3.8816774791579,0.00129632220679228,0,-5.76367559310675e-05,1
166,1,6,14,0,3.93437336256587,0.00517652306848382,0.000207690879236036,0.000872445238077035,3.93711233451282,0.00141294215580093,0,-5.55271515789713e-05,1
166,1,6,15,1.28163083582355,3.73656210418084,0.00763170517113878,0.000409004616483909,0.010019333981976,4.18486245060578,0.830534095983766,0,-2.40012478336382e-07,1
166,1,6,16,1.66002838916264,3.59967907531114,0.00717115434703162,0.000385429468175491,0.00936184530743535,4.14438113856814,1.11270340247392,0,4.6803003147744e-05,2
166,1,6,17,1.19387287280568,3.44579980128438,0.00494283689603394,0.000195959112692594,0.00525941814289536,3.90837282698404,0.730787710353824,0,-4.03607357313263e-07,1
166,1,6,18,0,3.82444027670617,0.00432884140776615,0.000152045935717526,0.000752678127140514,3.82671609548961,0.00117901310172984,0,-3.07145402578257e-05,2
166,1,6,19,0,3.76216353125657,0.00390544448391163,0.00012695691098168,0.000691784503893013,3.76423117188038,0.00107560273692203,0,-5.65402916956614e-05,1
166,1,6,20,0,3.7152475622219,0.00361100526179637,0.000110616704468055,0.000648112697186479,3.71715772687452,0.000996381509716572,0,-5.42703021926272e-05,1
166,1,6,21,0,3.67637539669563,0.00338201477798055,9.85550200666592e-05,0.000613200694730992,3.67815142344745,0.000928034241268047,0,-3.38019299026548e-05,1
166,1,6,22,0,3.64315899227362,0.00319664085227407,8.92163339698517e-05,0.000584842690089193,3.64483393647382,0.000877020784410713,0,-2.93831563880076e-05,1
166,1,6,23,0,3.61454960909998,0.0030442231171497,8.18283602199318e-05,0.000561263946727958,3.61614137273281,0.000835023237638467,0,-2.56560602625022e-05,1
74,1,7,0,0,3.66716600285755,0.00332969226485097,9.58802626457201e-05,0.000605230206665718,3.66891348763446,0.00091363061107695,0,-3.2533592441375e-05,1
74,1,7,1,0,3.63913343559318,0.00317479576750937,8.81412493725646e-05,0.000581478205565686,3.64079646331911,0.000871005462183902,0,-2.88568755451024e-05,1
74,1,7,2,0,3.61125915100052,0.00302711084754784,8.10154757776021e-05,0.000558601297920589,3.61284157045956,0.00083030402987235,0,-2.52294150691057e-05,1
74,1,7,3,0,3.58413731004198,0.00288926046758953,7.45906736546458e-05,0.000537034480322398,3.58564441800539,0.00079225693930492,0,-2.17295890991842e-05,1
74,1,7,4,0,3.55692982326098,0.0027565632724236,6.86159595226735e-05,0.000516069752832293,3.55836437269609,0.000755578619714181,0,-1.82504947621176e-05,1
74,1,7,5,0,3.52523115931298,0.00260875662730828,6.22074824164543e-05,0.000492469994044628,3.5265848197437,0.000714658938452253,0,-1.42402183218593e-05,1
74,1,7,6,0,3.49695926807198,0.00248286321293584,5.69575313613259e-05,0.000472152209834519,3.49824397793699,0.000679748850202374,0,-1.07052434721311e-05,1
74,1,7,7,0,3.49241179125513,0.00246312098507513,5.61518650189733e-05,0.000468947239282113,3.49368568422948,0.000674269400466023,0,-1.01404940338057e-05,1
74,1,7,8,0,3.55523470081197,0.00274847644044702,6.82585796005008e-05,0.000514785430103186,3.55666482646658,0.000753341615788943,0,-1.80348396510155e-05,1
74,1,7,9,0,3.67700536197407,0.0033856202340817,9.87404514950134e-05,0.000613748870802461,3.67878335298614,0.000929025282352787,0,-3.38853826380436e-05,1
74,1,7,10,0,3.82006068325065,0.00429790392915993,0.000150152109797582,0.000748851989545737,3.82233702621937,0.00118052068330895,0,-5.79638222100165e-05,1
74,1,7,11,1.66699428551096,3.95265799231215,0.011255016614317,0.000828143739980559,0.0125854301705559,4.44419365227672,1.17330027854537,0,-2.10295209690514e-07,1
74,1,7,12,1.69280621698285,3.99546787364635,0.0115402552788198,0.00085297047092129,0.0144651411700616,4.46129424335435,1.22320208183006,0,-9.09173705210264e-08,1
74,1,7,13,1.73863593990772,4.0090588886359,0.0121623029217388,0.00092587863803512,0.0149023125781632,4.49732585772359,1.24670316710789,0,-8.4582308268466e-08,1
74,1,7,14,1.71966778653222,3.9776301711437,0.0118370962134634,0.00088039411999806,0.0142681606209057,4.4786968876569,1.21528971280584,0,-1.01314261868879e-07,1
74,1,7,15,1.63872728205621,3.89516446222513,0.0104873727011597,0.000714646955006964,0.0127874047158277,4.39617797626776,1.13469922357168,0,-1.34527766704196e-07,1
74,1,7,16,1.47019444741487,3.76579578157841,0.00843071269694718,0.000489829758402306,0.0106548900554616,4.25023131994736,0.983045099695589,0,-1.97766596876647e-07,1
74,1,7,17,1.77359965058346,3.59182571185262,0.00741301108831139,0.000410485380394327,0.00945299115014516,4.16591930404306,1.1970122402722,0,4.33526785910132e-05,2
74,1,7,18,1.04365667366789,3.42782422209386,0.0046289524311583,0.000170098880736192,0.00488737394681999,3.86782137481549,0.603236532662066,0,-5.53211220033489e-06,1
74,1,7,19,0,3.93586503142218,0.00518904879909445,0.000208566716228399,0.00087453129295313,3.93862027840034,0.00142183899233788,0,-7.11351805824378e-05,2
74,1,7,20,0,3.8572222039331,0.00456780845544849,0.000167016811217349,0.000787400109473684,3.85964131629579,0.00125226090341419,0,-5.79817313473008e-05,1
74,1,7,21,0,3.7974310100699,0.00414054327017955,0.000140660583924026,0.000726119910785084,3.79962383236766,0.00113854161243026,0,-5.76011347273031e-05,1
74,1,7,22,0,3.74968541566793,0.0038251344072458,0.000122408443413326,0.00067994872821452,3.75171018163516,0.00105403945143289,0,-5.60281830441767e-05,1
74,1,7,23,0,3.71019239318227,0.00358048104012469,0.000108975964444211,0.00064354047291921,3.71208618748216,0.000988142574347881,0,-5.39722714787416e-05,1
227,1,8,0,0,3.62015954540509,0.00307359473144081,8.32314390261828e-05,0.00056582678289846,3.62176734496415,0.000843121386204093,0,-2.63844357442089e-05,1
227,1,8,1,0,3.59546733787553,0.00294615881515147,7.72158075381861e-05,0.000545961890786521,3.59700553914097,0.000807967760769166,0,-2.31879093894882e-05,1
227,1,8,2,0,3.57132868331899,0.00282610485086141,7.17211963517758e-05,0.000527082141221187,3.57280126540264,0.000774807041211287,0,-2.00876115714621e-05,1
227,1,8,3,0,3.54738020666744,0.00271127752500143,6.66246868356391e-05,0.000508867510933733,3.54878998043325,0.000743048886339174,0,-1.70373249117617e-05,1
227,1,8,4,0,3.52310103308975,0.00259907930697303,6.17970739002369e-05,0.000490915404415969,3.52444939506161,0.000711977330102733,0,-1.39724733072555e-05,1
