"DOY","YEAR","DAY","TIME","O2_ml","CO2_ml","NWASTE_g","H2OFree_g","H2OMet_g","DryFood_g","WetFood_g","DryFaeces_g","WetFaeces_G","Urine_g","H2OResp_g","H2OCut_g","H2OEye_g","H2OBal_g","H2OCumBal_g","H2OLiq_g","PSI_kPa"
105,1,4,21,0.677681479078677,0,0,0,0,0,0,0,0,0,0,0.000980480535948651,0,0,0,40,-707
105,1,4,22,0.633323836620937,0,0,0,0,0,0,0,0,0,0,0.000926024282675367,0,0,0,40,-707
105,1,4,23,0.598195866001653,0,0,0,0,0,0,0,0,0,0,0.000881737502809632,0,0,0,40,-707
135,1,5,0,0.538132265661674,0,0,0,0,0,0,0,0,0,0,0.00080567653116821,0,0,0,40,-707
135,1,5,1,0.51675120856223,0,0,0,0,0,0,0,0,0,0,0.000778198199694989,0,0,0,40,-707
135,1,5,2,0.496708555970118,0,0,0,0,0,0,0,0,0,0,0.000752235601770071,0,0,0,40,-707
135,1,5,3,0.477485694487634,0,0,0,0,0,0,0,0,0,0,0.000727141654596143,0,0,0,40,-707
135,1,5,4,0.458712708109936,0,0,0,0,0,0,0,0,0,0,0.000702445007840931,0,0,0,40,-707
135,1,5,5,0.440001481662187,0,0,0,0,0,0,0,0,0,0,0.000677635212213442,0,0,0,40,-707
135,1,5,6,0.529251242807613,0,0,0,0,0,0,0,0,0,0,0.000794289650711765,0,0,0,40,-707
135,1,5,7,0.524996914808716,0,0,0,0,0,0,0,0,0,0,0.000788821526913622,0,0,0,40,-707
135,1,5,8,0.524383058712646,0,0,0,0,0,0,0,0,0,0,0.000788031809676305,0,0,0,40,-707
135,1,5,9,0.475535326788791,0,0,0,0,0,0,0,0,0,0,0.000724584731011182,0,0,0,40,-707
135,1,5,10,0.580787259441001,0,0,0,0,0,0,0,0,0,0,0.000859857485950103,0,0,0,40,-707
135,1,5,11,0.706254393496161,0,0,0,0,0,0,0,0,0,0,0.00101515460399729,0,0,0,40,-707
135,1,5,12,0.815551627616448,0,0,0,0,0,0,0,0,0,0,0.00114511179255564,0,0,0,40,-707
135,1,5,13,0.919728574029232,0,0,0,0,0,0,0,0,0,0,0.00126542584771354,0,0,0,40,-707
135,1,5,14,2.11179349599359,0,0,0,0,0,0,0,0,0,0,0.0161339379767718,0,0,0,40,-707
135,1,5,15,1.83187278980844,0,0,0,0,0,0,0,0,0,0,0.0142516818044635,0,0,0,40,-707
135,1,5,16,1.40325316754503,0,0,0,0,0,0,0,0,0,0,0.0114422573141421,0,0,0,40,-707
135,1,5,17,0.953977954370605,0,0,0,0,0,0,0,0,0,0,0.00827900017668465,0,0,0,40,-707
135,1,5,18,0.829883590566554,0,0,0,0,0,0,0,0,0,0,0.00115958510859087,0,0,0,40,-707
135,1,5,19,0.74125037273177,0,0,0,0,0,0,0,0,0,0,0.00105721428048587,0,0,0,40,-707
135,1,5,20,0.677983403432345,0,0,0,0,0,0,0,0,0,0,0.000980848547641707,0,0,0,40,-707
135,1,5,21,0.631304909083213,0,0,0,0,0,0,0,0,0,0,0.000923526872901084,0,0,0,40,-707
135,1,5,22,0.595019996314084,0,0,0,0,0,0,0,0,0,0,0.000877755637836595,0,0,0,40,-707
135,1,5,23,0.562571899201884,0,0,0,0,0,0,0,0,0,0,0.000836821208584695,0,0,0,40,-707
166,1,6,0,0.523894713098877,0,0,0,0,0,0,0,0,0,0,0.00078740342928057,0,0,0,40,-707
166,1,6,1,0.503905731966972,0,0,0,0,0,0,0,0,0,0,0.000761581849179188,0,0,0,40,-707
166,1,6,2,0.485422898315677,0,0,0,0,0,0,0,0,0,0,0.000737526476687023,0,0,0,40,-707
166,1,6,3,0.468328483845316,0,0,0,0,0,0,0,0,0,0,0.000715118877350806,0,0,0,40,-707
166,1,6,4,0.448161548471062,0,0,0,0,0,0,0,0,0,0,0.000688479267755502,0,0,0,40,-707
166,1,6,5,0.432722391262514,0,0,0,0,0,0,0,0,0,0,0.000667929478118111,0,0,0,40,-707
166,1,6,6,0.527195236562896,0,0,0,0,0,0,0,0,0,0,0.000791648139740114,0,0,0,40,-707
166,1,6,7,0.522845546874177,0,0,0,0,0,0,0,0,0,0,0.000786053019017912,0,0,0,40,-707
166,1,6,8,0.521257765736324,0,0,0,0,0,0,0,0,0,0,0.000784008323387651,0,0,0,40,-707
166,1,6,9,0.448086566064063,0,0,0,0,0,0,0,0,0,0,0.000688379795249029,0,0,0,40,-707
166,1,6,10,0.537029118170787,0,0,0,0,0,0,0,0,0,0,0.000804264163116598,0,0,0,40,-707
166,1,6,11,0.647551257217518,0,0,0,0,0,0,0,0,0,0,0.000943576306489777,0,0,0,40,-707
166,1,6,12,0.752202096190324,0,0,0,0,0,0,0,0,0,0,0.00107028723178895,0,0,0,40,-707
166,1,6,13,0.847910783923078,0,0,0,0,0,0,0,0,0,0,0.00118283298845142,0,0,0,40,-707
166,1,6,14,0.92713846270756,0,0,0,0,0,0,0,0,0,0,0.0012738630048063,0,0,0,40,-707
166,1,6,15,1.68004037563335,0,0,0,0,0,0,0,0,0,0,0.0133071289125921,0,0,0,40,-707
166,1,6,16,1.28528172563739,0,0,0,0,0,0,0,0,0,0,0.01063617901767,0,0,0,40,-707
166,1,6,17,0.885267505531554,0,0,0,0,0,0,0,0,0,0,0.00772485712087108,0,0,0,40,-707
166,1,6,18,0.775314872563681,0,0,0,0,0,0,0,0,0,0,0.00109683738717807,0,0,0,40,-707
166,1,6,19,0.699482596155819,0,0,0,0,0,0,0,0,0,0,0.00100696451534924,0,0,0,40,-707
166,1,6,20,0.646747212937928,0,0,0,0,0,0,0,0,0,0,0.000942586565991438,0,0,0,40,-707
166,1,6,21,0.605733991837409,0,0,0,0,0,0,0,0,0,0,0.000891173331631185,0,0,0,40,-707
166,1,6,22,0.572532692071905,0,0,0,0,0,0,0,0,0,0,0.000849436544802349,0,0,0,40,-707
166,1,6,23,0.545233993439672,0,0,0,0,0,0,0,0,0,0,0.000814755195368935,0,0,0,40,-707
74,1,7,0,0.596362795477954,0,0,0,0,0,0,0,0,0,0,0.000879439747447328,0,0,0,40,-707
74,1,7,1,0.56862013961723,0,0,0,0,0,0,0,0,0,0,0.000844486604097073,0,0,0,40,-707
74,1,7,2,0.542169109341495,0,0,0,0,0,0,0,0,0,0,0.000810840033639166,0,0,0,40,-707
74,1,7,3,0.517479489040414,0,0,0,0,0,0,0,0,0,0,0.000779137817951604,0,0,0,40,-707
74,1,7,4,0.493712827069406,0,0,0,0,0,0,0,0,0,0,0.00074833755065912,0,0,0,40,-707
74,1,7,5,0.467239994790984,0,0,0,0,0,0,0,0,0,0,0.00071368675652673,0,0,0,40,-707
74,1,7,6,0.444691920191263,0,0,0,0,0,0,0,0,0,0,0.000683873071705695,0,0,0,40,-707
74,1,7,7,0.44115599871451,0,0,0,0,0,0,0,0,0,0,0.000679171788988032,0,0,0,40,-707
74,1,7,8,0.492264439239304,0,0,0,0,0,0,0,0,0,0,0.000746451247257373,0,0,0,40,-707
74,1,7,9,0.606379745170826,0,0,0,0,0,0,0,0,0,0,0.000891980397716239,0,0,0,40,-707
74,1,7,10,0.769773840284119,0,0,0,0,0,0,0,0,0,0,0.00109117604301866,0,0,0,40,-707
74,1,7,11,2.53219345282911,0,0,0,0,0,0,0,0,0,0,0.0169089894159727,0,0,0,40,-707
74,1,7,12,2.54582099581542,0,0,0,0,0,0,0,0,0,0,0.0191649429777555,0,0,0,40,-707
74,1,7,13,2.7041747119447,0,0,0,0,0,0,0,0,0,0,0.0198961561815821,0,0,0,40,-707
74,1,7,14,2.65533602714127,0,0,0,0,0,0,0,0,0,0,0.0192209150027013,0,0,0,40,-707
74,1,7,15,2.36921660966129,0,0,0,0,0,0,0,0,0,0,0.0173663560847827,0,0,0,40,-707
74,1,7,16,1.90469981945198,0,0,0,0,0,0,0,0,0,0,0.0145219981412757,0,0,0,40,-707
74,1,7,17,1.3286200152123,0,0,0,0,0,0,0,0,0,0,0.0108067673495455,0,0,0,40,-707
74,1,7,18,0.829042605202799,0,0,0,0,0,0,0,0,0,0,0.00721960888626363,0,0,0,40,-707
74,1,7,19,0.929382376674644,0,0,0,0,0,0,0,0,0,0,0.00127696119448679,0,0,0,40,-707
74,1,7,20,0.818114949609898,0,0,0,0,0,0,0,0,0,0,0.00114811183909295,0,0,0,40,-707
74,1,7,21,0.74158984157928,0,0,0,0,0,0,0,0,0,0,0.00105762012959794,0,0,0,40,-707
74,1,7,22,0.685098701786024,0,0,0,0,0,0,0,0,0,0,0.000989511186873459,0,0,0,40,-707
74,1,7,23,0.641280188145104,0,0,0,0,0,0,0,0,0,0,0.000935849991052447,0,0,0,40,-707
227,1,8,0,0.550494581051653,0,0,0,0,0,0,0,0,0,0,0.000821464994321247,0,0,0,40,-707
227,1,8,1,0.527670237880224,0,0,0,0,0,0,0,0,0,0,0.000792258591852579,0,0,0,40,-707
227,1,8,2,0.506168035243167,0,0,0,0,0,0,0,0,0,0,0.000764514252996458,0,0,0,40,-707
227,1,8,3,0.485601946853001,0,0,0,0,0,0,0,0,0,0,0.000737760356106071,0,0,0,40,-707
227,1,8,4,0.465506743361702,0,0,0,0,0,0,0,0,0,0,0.000711404992864161,0,0,0,40,-707
227,1,8,5,0.445640142657632,0,0,0,0,0,0,0,0,0,0,0.000685132590161114,0,0,0,40,-707
227,1,8,6,0.425949080090937,0,0,0,0,0,0,0,0,0,0,0.000658870215028321,0,0,0,40,-707
227,1,8,7,0.526886379637971,0,0,0,0,0,0,0,0,0,0,0.000791251151110191,0,0,0,40,-707
227,1,8,8,0.431042885313042,0,0,0,0,0,0,0,0,0,0,0.000665685675538771,0,0,0,40,-707
227,1,8,9,0.502303297776729,0,0,0,0,0,0,0,0,0,0,0.00075950320635943,0,0,0,40,-707
227,1,8,10,0.617844346886633,0,0,0,0,0,0,0,0,0,0,0.000906280011865035,0,0,0,40,-707
227,1,8,11,0.754122227523529,0,0,0,0,0,0,0,0,0,0,0.0010725749812993,0,0,0,40,-707
227,1,8,12,0.873620071185299,0,0,0,0,0,0,0,0,0,0,0.00121257368406652,0,0,0,40,-707
227,1,8,13,2.25410106498376,0,0,0,0,0,0,0,0,0,0,0.0173162428388574,0,0,0,40,-707
227,1,8,14,2.21774363627329,0,0,0,0,0,0,0,0,0,0,0.0167658867072323,0,0,0,40,-707
227,1,8,15,1.93351780375718,0,0,0,0,0,0,0,0,0,0,0.0148762081605518,0,0,0,40,-707
227,1,8,16,1.49229806182404,0,0,0,0,0,0,0,0,0,0,0.0120278846679367,0,0,0,40,-707
227,1,8,17,0.992834336729821,0,0,0,0,0,0,0,0,0,0,0.00856168350735933,0,0,0,40,-707
227,1,8,18,0.878200383977353,0,0,0,0,0,0,0,0,0,0,0.0012164822665436,0,0,0,40,-707
227,1,8,19,0.777049731843337,0,0,0,0,0,0,0,0,0,0,0.00109979476288377,0,0,0,40,-707
227,1,8,20,0.705382504751102,0,0,0,0,0,0,0,0,0,0,0.00101410105784671,0,0,0,40,-707
227,1,8,21,0.653227409963083,0,0,0,0,0,0,0,0,0,0,0.000950555997480019,0,0,0,40,-707
227,1,8,22,0.613208681336478,0,0,0,0,0,0,0,0,0,0,0.000900504584755325,0,0,0,40,-707
227,1,8,23,0.581390416890131,0,0,0,0,0,0,0,0,0,0,0.000860617763336378,0,0,0,40,-707
258,1,9,0,0.580821091478041,0,0,0,0,0,0,0,0,0,0,0.000859900135307677,0,0,0,40,-707
258,1,9,1,0.553592430857291,0,0,0,0,0,0,0,0,0,0,0.000825410259306443,0,0,0,40,-707
258,1,9,2,0.530188698478455,0,0,0,0,0,0,0,0,0,0,0.000795493397516232,0,0,0,40,-707
258,1,9,3,0.508719958905207,0,0,0,0,0,0,0,0,0,0,0.00076781897561654,0,0,0,40,-707
258,1,9,4,0.484883910208427,0,0,0,0,0,0,0,0,0,0,0.000736822330258675,0,0,0,40,-707
258,1,9,5,0.46391320480651,0,0,0,0,0,0,0,0,0,0,0.000709305708451723,0,0,0,40,-707
258,1,9,6,0.443526489287998,0,0,0,0,0,0,0,0,0,0,0.000682324332659706,0,0,0,40,-707
258,1,9,7,0.43539319941795,0,0,0,0,0,0,0,0,0,0,0.000671494243253711,0,0,0,40,-707
258,1,9,8,0.472964126852119,0,0,0,0,0,0,0,0,0,0,0.00072121078857973,0,0,0,40,-707
258,1,9,9,0.569407693723908,0,0,0,0,0,0,0,0,0,0,0.000845483522532268,0,0,0,40,-707
258,1,9,10,0.716655249950761,0,0,0,0,0,0,0,0,0,0,0.00102770095635476,0,0,0,40,-707
258,1,9,11,0.881773719648533,0,0,0,0,0,0,0,0,0,0,0.00122196471097438,0,0,0,40,-707
258,1,9,12,2.38070245886462,0,0,0,0,0,0,0,0,0,0,0.0182284332239147,0,0,0,40,-707
258,1,9,13,2.53885928563633,0,0,0,0,0,0,0,0,0,0,0.018984044855175,0,0,0,40,-707
258,1,9,14,2.49360669074231,0,0,0,0,0,0,0,0,0,0,0.0183452662902207,0,0,0,40,-707
258,1,9,15,2.19333629754571,0,0,0,0,0,0,0,0,0,0,0.0164084578473746,0,0,0,40,-707
258,1,9,16,1.70673213809624,0,0,0,0,0,0,0,0,0,0,0.0133847265508497,0,0,0,40,-707
258,1,9,17,1.17121110668566,0,0,0,0,0,0,0,0,0,0,0.00980231348639001,0,0,0,40,-707
258,1,9,18,1.00432520957861,0,0,0,0,0,0,0,0,0,0,0.00136191028362862,0,0,0,40,-707
258,1,9,19,0.87062585841903,0,0,0,0,0,0,0,0,0,0,0.00120912014428301,0,0,0,40,-707
258,1,9,20,0.77603254231224,0,0,0,0,0,0,0,0,0,0,0.00109859091059734,0,0,0,40,-707
258,1,9,21,0.708999447886753,0,0,0,0,0,0,0,0,0,0,0.0010184697599072,0,0,0,40,-707
258,1,9,22,0.655953663495387,0,0,0,0,0,0,0,0,0,0,0.000953903776716688,0,0,0,40,-707
258,1,9,23,0.620108776277465,0,0,0,0,0,0,0,0,0,0,0.000909097976146678,0,0,0,40,-707
288,1,10,0,0.610873202234707,0,0,0,0,0,0,0,0,0,0,0.000897591518523714,0,0,0,40,-707
288,1,10,1,0.580624262903327,0,0,0,0,0,0,0,0,0,0,0.000859652002151063,0,0,0,40,-707
288,1,10,2,0.552649430800712,0,0,0,0,0,0,0,0,0,0,0.000824209770444658,0,0,0,40,-707
288,1,10,3,0.525210694844791,0,0,0,0,0,0,0,0,0,0,0.000789096509020475,0,0,0,40,-707
288,1,10,4,0.500741914813685,0,0,0,0,0,0,0,0,0,0,0.000757476562972126,0,0,0,40,-707
288,1,10,5,0.476191653566167,0,0,0,0,0,0,0,0,0,0,0.000725445399291416,0,0,0,40,-707
288,1,10,6,0.454874144324825,0,0,0,0,0,0,0,0,0,0,0.000697371417407041,0,0,0,40,-707
288,1,10,7,0.45672695605754,0,0,0,0,0,0,0,0,0,0,0.000699821380033227,0,0,0,40,-707
288,1,10,8,0.519115290904249,0,0,0,0,0,0,0,0,0,0,0.000781247358304444,0,0,0,40,-707
288,1,10,9,0.644214057722676,0,0,0,0,0,0,0,0,0,0,0.000939466666525244,0,0,0,40,-707
288,1,10,10,0.818242091870796,0,0,0,0,0,0,0,0,0,0,0.00114826058885692,0,0,0,40,-707
288,1,10,11,2.58178313387614,0,0,0,0,0,0,0,0,0,0,0.0171842913032768,0,0,0,40,-707
288,1,10,12,2.62483306768788,0,0,0,0,0,0,0,0,0,0,0.019609548212807,0,0,0,40,-707
288,1,10,13,2.77757365595157,0,0,0,0,0,0,0,0,0,0,0.0203012120808779,0,0,0,40,-707
288,1,10,14,2.76015076427894,0,0,0,0,0,0,0,0,0,0,0.0197908507342663,0,0,0,40,-707
288,1,10,15,2.44073039336664,0,0,0,0,0,0,0,0,0,0,0.0177665088951245,0,0,0,40,-707
288,1,10,16,1.98327993091866,0,0,0,0,0,0,0,0,0,0,0.0149719308774373,0,0,0,40,-707
288,1,10,17,1.41521346858728,0,0,0,0,0,0,0,0,0,0,0.0113629839752415,0,0,0,40,-707
288,1,10,18,0.932205319654241,0,0,0,0,0,0,0,0,0,0,0.00796409918298874,0,0,0,40,-707
288,1,10,19,0.976077038591144,0,0,0,0,0,0,0,0,0,0,0.00133011660947286,0,0,0,40,-707
288,1,10,20,0.853512958147976,0,0,0,0,0,0,0,0,0,0,0.00118933061556426,0,0,0,40,-707
288,1,10,21,0.76864038719657,0,0,0,0,0,0,0,0,0,0,0.00108983179669816,0,0,0,40,-707
288,1,10,22,0.706746329112478,0,0,0,0,0,0,0,0,0,0,0.00101574891035286,0,0,0,40,-707
288,1,10,23,0.659450844515488,0,0,0,0,0,0,0,0,0,0,0.000958193919410786,0,0,0,40,-707
319,1,11,0,0.633921506538851,0,0,0,0,0,0,0,0,0,0,0.000926763277185052,0,0,0,40,-707
319,1,11,1,0.600254260060613,0,0,0,0,0,0,0,0,0,0,0.00088431767550842,0,0,0,40,-707
319,1,11,2,0.569691464002386,0,0,0,0,0,0,0,0,0,0,0.000845842662664556,0,0,0,40,-707
319,1,11,3,0.54035721919565,0,0,0,0,0,0,0,0,0,0,0.000808523405708663,0,0,0,40,-707
