"DOY","YEAR","DAY","TIME","QSOL","QIRIN","QMET","QRESP","QEVAP","QIROUT","QCONV","QCOND","ENB","NTRY"
15,1,1,17,0.254744516747205,4.98169458113256,0.0219262405577722,0.00204716221643,0.681779592311249,4.91652236424965,-0.342072913861721,0,8.91335219304068e-05,40
15,1,1,18,0.175533417173717,4.79475040820311,0.0200540357544798,0.00173151286910237,0.0125891194221441,4.85127007208664,0.124723134190135,0,2.40225632834878e-05,33
15,1,1,19,0.000549176481129171,4.24335247182011,0.016926715704702,0.00123794319903195,0.0124157369656223,4.7290597232631,-0.481885714480117,0,6.75058307031406e-07,1
15,1,1,20,0,4.12356899435024,0.0143286053118585,0.000915430403770303,0.0106924966003964,4.61115364764091,-0.484864638956832,0,6.6397385634076e-07,1
15,1,1,21,0,4.05574487979152,0.0129369902377504,0.000755901130290577,0.00957826050198321,4.53993529922782,-0.481588303798883,0,7.12968065919029e-07,1
15,1,1,22,0,4.00687069106101,0.011962383747318,0.000649910550655185,0.00869544347196223,4.48588653375797,-0.47639960863211,0,7.95659846453134e-07,1
15,1,1,23,0,3.97099353365961,0.0112463674815827,0.000574704136016819,0.00796257972923895,4.44362823818191,-0.469926535179857,0,9.14273882823835e-07,1
46,1,2,0,0,3.6928336965783,0.00347772282071222,0.00010353243906396,0.000630079818342514,3.69472876558177,0.00099300762989185,0,-0.000143966070060397,32
46,1,2,1,0,3.66228335269552,0.003302242735966,9.44892106787416e-05,0.000601038609892024,3.66401587744506,0.000906081638219063,0,-3.18914723660413e-05,1
46,1,2,2,0,3.63233491366642,0.00313820173954706,8.63524229362044e-05,0.000575831110580156,3.63397797601056,0.000860926268624776,0,-2.79704067316366e-05,1
46,1,2,3,0,3.60343837092331,0.00298677817696233,7.91128978913613e-05,0.000552313013693579,3.60499876336467,0.000819178304154855,0,-2.42184801360068e-05,1
46,1,2,4,0,3.57470895577603,0.0028426526920856,7.24685182377335e-05,0.000529694298037468,3.57619058645754,0.000779380899353159,0,-2.05217050619488e-05,1
46,1,2,5,0,3.5424793394888,0.0026882923273432,6.56233667554987e-05,0.000505202479442343,3.54387653633026,0.000736687254950011,0,-1.64176152708251e-05,1
46,1,2,6,0,3.51772656705665,0.00257480305243139,6.07725342821258e-05,0.000487010393293921,3.51906163670032,0.000705249244119579,0,-1.32987629339887e-05,1
46,1,2,7,0,3.5296072084758,0.00262873693721012,6.30584196103329e-05,0.000495675971854437,3.53097180810777,0.000720194922240897,0,-1.47920084603292e-05,1
46,1,2,8,0,3.6118425748599,0.00303013879057986,8.11590670330173e-05,0.000559072701295545,3.61342664861133,0.000831139597936038,0,-2.53063271160592e-05,1
46,1,2,9,0,3.74437938467882,0.00379142885266165,0.000120519834432535,0.000674964638636101,3.7463861391473,0.00104497961474513,0,-5.57897036235211e-05,1
46,1,2,10,0,3.89029903809735,0.00482054762793775,0.00018346671309119,0.000823016891306793,3.89285130392458,0.00131915500259305,0,-5.7356806284492e-05,1
46,1,2,11,2.4257018838226,3.98752714541629,0.0151144701207896,0.00141214560069019,0.0119627859835117,4.64876486287699,1.76620376073832,0,-5.58398287608952e-08,1
46,1,2,12,2.45829210889196,4.0329267445154,0.0152433772917979,0.00141331465902955,0.0135331342526148,4.65475446620461,1.83676132611456,0,-1.0531655547652e-08,1
46,1,2,13,2.52995016921917,4.04528231192919,0.0161506419950975,0.00154849745247006,0.0139916062742039,4.69570020017696,1.88014281795414,0,1.28568711232901e-09,1
46,1,2,14,2.53179416028011,4.0078328509603,0.0157760043792425,0.00148705100497583,0.0134468870480365,4.67904590451959,1.86142318221635,0,-9.16929998595606e-09,1
46,1,2,15,2.46015082266904,3.93355757653784,0.0142370893173883,0.00125254873303915,0.0122554800194314,4.60672114958507,1.78771634291148,0,-3.27247517972751e-08,1
46,1,2,16,2.31962758465464,3.8032091766372,0.0116339792126546,0.000895324482544222,0.0103975722904288,4.4668368913608,1.65634101369087,0,-6.13201551757925e-08,1
46,1,2,17,1.9700388656775,3.63888119849447,0.00842998261104958,0.00051608069952642,0.00803054530465307,4.25017826005031,1.35862527967774,0,-1.18949208705033e-07,1
46,1,2,18,1.34148591411473,3.46809264811099,0.00543795722061098,0.000233284782931872,0.00558081019896757,3.96793988072651,0.84126289650426,0,-3.52766345912414e-07,1
46,1,2,19,0,3.99481180537773,0.00570261163620597,0.000245692121734437,0.000944617482020611,3.99784049834291,0.00155963223591463,0,-7.60231686447455e-05,32
46,1,2,20,0,3.9047923916425,0.00493513611632542,0.000191131032009057,0.000839019418707287,3.90740486259863,0.00134939833830186,0,-5.68836288152852e-05,1
46,1,2,21,0,3.83846377860061,0.00442974880538765,0.000158298715160856,0.000767750383161137,3.84080993800876,0.00121560523923541,0,-5.80649403181255e-05,1
46,1,2,22,0,3.78496610088938,0.00405605956105625,0.00013566989719329,0.000713833897313998,3.78711399453285,0.00111595544984198,0,-5.72933267655173e-05,1
46,1,2,23,0,3.74120006050868,0.00377135872136387,0.000119400992199085,0.00067199209166067,3.74319608505408,0.0010395820853383,0,-5.56409932408464e-05,1
196,1,3,0,0,3.59634905683615,0.00295062786267991,7.74235935777606e-05,0.00054666158161448,3.59788970070935,0.000809201865213464,0,-2.33030509204646e-05,1
196,1,3,1,0,3.57343592613957,0.0028364106891443,7.2186242726104e-05,0.000528709352524506,3.57491414405468,0.000777655891219514,0,-2.03587124416593e-05,1
196,1,3,2,0,3.55147383300683,0.00273060924361631,6.7471737264563e-05,0.000511945074173715,3.55289418473574,0.000748398885256861,0,-1.75581819856774e-05,1
196,1,3,3,0,3.53032119842143,0.00263200964938663,6.31982603181333e-05,0.000496200620208314,3.53168758964214,0.000721101516544104,0,-1.48819683931656e-05,1
196,1,3,4,0,3.50558610007564,0.00252069842703602,5.85149585527421e-05,0.000478280014792179,3.50689153726226,0.000690246404032807,0,-1.17801369650117e-05,1
196,1,3,5,0,3.48475142336628,0.00243017681810392,5.48181562433095e-05,0.000463587432780786,3.48600726355151,0.000665122693665657,0,-9.19164981549869e-06,1
196,1,3,6,0,3.59568957354221,0.00294728467110581,7.72681318206589e-05,0.000546138203255651,3.59722839082732,0.000808279048829668,0,-2.32179979073877e-05,1
196,1,3,7,0,3.5909134825738,0.00292317218497197,7.61507252576697e-05,0.000542359682527657,3.59243912457679,0.000801622342186346,0,-2.26025679914699e-05,1
196,1,3,8,0,3.58951474173565,0.00291614352380577,7.58262812128269e-05,0.000541257036134008,3.5910365428285,0.000799681625198994,0,-2.24225115861287e-05,1
196,1,3,9,0,3.51216736679884,0.00254990261564736,5.97290984737671e-05,0.000482997129717597,3.51348879987315,0.000698345763184358,0,-1.26024500382016e-05,1
196,1,3,10,0,3.62016758378288,0.00307363700000918,8.32334653800727e-05,0.000565833368586016,3.62177540715435,0.000843133463996367,0,-2.63866694205639e-05,1
196,1,3,11,0,3.73271063809659,0.00371822652052564,0.000116459801213425,0.00066410551205223,3.73467823932146,0.00102528285274479,0,-5.52228703596391e-05,1
196,1,3,12,0,3.82374628932934,0.00432402717559513,0.000151752259355565,0.000752606985687549,3.82603647705381,0.00118747845835025,0,-5.79982522759259e-05,1
196,1,3,13,0,3.89552046808276,0.00486155532122508,0.000186194867624567,0.000828753917609856,3.89809429108655,0.00132998413646488,0,-5.72006042629525e-05,1
196,1,3,14,2.05719212145477,3.83904400436434,0.0111269617898806,0.000820412812893052,0.0104087210460901,4.4363916894624,1.4597423397018,0,-7.54141922243434e-08,1
196,1,3,15,1.9477555853276,3.74691684859816,0.00959730982843847,0.000638245881607615,0.00915309975870976,4.33644652146361,1.35803198019364,0,-1.03543371210435e-07,1
196,1,3,16,1.69668131907849,3.6105376828237,0.00737154780967438,0.000404820823470317,0.00736339380107439,4.16227121383047,1.14455129021851,0,-1.6896165710989e-07,1
196,1,3,17,1.19368781705874,3.45710818444091,0.00502410891159093,0.000201231774933911,0.00533677531758818,3.91850151326713,0.73178098500076,0,-3.9494917825067e-07,1
196,1,3,18,0,3.83857030908538,0.00443038002708612,0.000158335811153412,0.000767120171081746,3.8408972068268,0.00120448558067117,0,-2.64592772385441e-05,32
196,1,3,19,0,3.77400207574353,0.00398301153981839,0.000131414492989872,0.000703163705541522,3.77611107189378,0.0010963985283144,0,-5.69613372847222e-05,1
196,1,3,20,0,3.7241120797264,0.00366508616928922,0.000113548408481119,0.000656192344737401,3.72605122742887,0.0010109664461699,0,-5.47687325633817e-05,1
196,1,3,21,0,3.68430125734823,0.00342762436581677,0.000100911348746117,0.000620125996717145,3.68610212904801,0.00094056887989125,0,-3.48535593217569e-05,1
196,1,3,22,0,3.65091374522443,0.00323909680008191,9.13211687699754e-05,0.000591367609735734,3.652611844337,0.000888708087321518,0,-3.03991783177082e-05,1
196,1,3,23,0,3.62394028438936,0.00309352999707206,8.41893737810772e-05,0.000568918467126798,3.62555896685152,0.000848616831008052,0,-2.68771369964504e-05,1
105,1,4,0,0,3.63419026373906,0.0031481513340288,8.68372848894629e-05,0.000577367889915197,3.63583875513098,0.000863667158751205,0,-2.82123914461252e-05,1
105,1,4,1,0,3.60771091548867,0.00300875307418256,8.01471737733336e-05,0.000555741347426999,3.60928331032098,0.000825240890014633,0,-2.47711693353025e-05,1
105,1,4,2,0,3.58373266897509,0.00288724644038127,7.44984443809846e-05,0.000536717838673607,3.58523867703426,0.000791701174352354,0,-2.16790762004315e-05,1
105,1,4,3,0,3.56070011581401,0.00277462521269759,6.94169730569811e-05,0.000518935503977292,3.5621445458488,0.000760574733291339,0,-1.87320324100959e-05,1
105,1,4,4,0,3.53428740440768,0.00265025493467379,6.39802368780094e-05,0.000499123071400321,3.53566378306694,0.000726155111629666,0,-1.53821444954794e-05,1
105,1,4,5,0,3.50973345833681,0.0025390676933671,5.92774291761782e-05,0.000481248344433892,3.51104895714438,0.000695341195022355,0,-1.22980828303199e-05,1
105,1,4,6,0,3.48403473794406,0.00242711457090621,5.46948671661449e-05,0.000463088480226697,3.48528889990501,0.00066427227841197,0,-9.10301584999829e-06,1
105,1,4,7,0,3.46835298628502,0.00236095414487846,5.20596725024105e-05,0.000452277176035216,3.46957088355297,0.000645890588898226,0,-7.1705605066974e-06,1
105,1,4,8,0,3.50198333504332,0.00250483629839763,5.78598792000872e-05,0.000475713274309761,3.50328008306302,0.000685846042231997,0,-1.13309170397535e-05,1
105,1,4,9,0,3.59753624963548,0.00295665465598072,7.77041733295382e-05,0.000547604764924843,3.59908018621082,0.000810865349771694,0,-2.34562073861966e-05,1
105,1,4,10,0,3.72625402839415,0.00367826061248289,0.000114267366163938,0.000658156546979837,3.72820023265205,0.00101451714712803,0,-5.48847056807134e-05,1
105,1,4,11,0,3.8502347369022,0.00451594309300046,0.000163719292165431,0.000780034674072433,3.85262646108307,0.00123850007642966,0,-5.80351305350391e-05,1
105,1,4,12,2.24103829470844,3.9474053994397,0.0128936179590263,0.00106487604150429,0.0119965878149512,4.53765973860731,1.6506161496056,0,-3.99622024360724e-08,1
105,1,4,13,2.30187738450722,3.95108807968397,0.0135140355456029,0.0011462856642027,0.0123022923318915,4.57030885078525,1.68272210500263,0,-3.40471846271839e-08,1
105,1,4,14,2.28700336593524,3.91628801667597,0.0131310731474669,0.00108975613987514,0.0117798295498374,4.55031619333053,1.65323672128723,0,-4.45487833289349e-08,1
105,1,4,15,2.16732282651875,3.82088184798574,0.0112977127967744,0.000845685252199784,0.0103590456529477,4.44677990965936,1.54151781716681,0,-7.04300449072548e-08,1
105,1,4,16,1.94311942600284,3.68895382189427,0.0088637241206293,0.000559488438078437,0.0085051124341051,4.28340083334702,1.34847165022851,0,-1.12429972887185e-07,1
105,1,4,17,1.45465974196628,3.51685416364385,0.00597933356773098,0.000278294679232417,0.0061580414191101,4.02782466338404,0.943232502593837,0,-2.6289835464155e-07,1
105,1,4,18,0,3.93822365910932,0.00520877141407277,0.000209946567515356,0.000877204183717191,3.94098814161705,0.0014263979013404,0,-6.92597462284006e-05,32
105,1,4,19,0,3.85673003904845,0.00456413812409691,0.000166782575636439,0.000786879527246497,3.85914721396427,0.00125128747847296,0,-5.79863730778563e-05,1
105,1,4,20,0,3.79292982374259,0.0041098577772287,0.000138839367714411,0.000721664183343691,3.79510633459945,0.00113034202497252,0,-5.74986556625134e-05,1
105,1,4,21,0,3.74316023209224,0.00378372158058285,0.000120089672662292,0.000673823550689881,3.74516286652016,0.00104290712024451,0,-5.57331909387671e-05,1
105,1,4,22,0,3.70276703347473,0.00353605807757653,0.000106606218742735,0.000636870779094514,3.70463698789331,0.000976142979916478,0,-5.35163187636023e-05,1
105,1,4,23,0,3.66897742817126,0.0033399269088526,9.64010696680776e-05,0.000606791158570876,3.6707304901689,0.000916444804192819,0,-3.27721212216581e-05,1
135,1,5,0,0,3.60690008238391,0.00300457180792398,7.99499477771089e-05,0.000555089429597235,3.60847019359891,0.00082408744056556,0,-2.46662250100727e-05,1
135,1,5,1,0,3.58332010336056,0.00288519423946391,7.44045157350655e-05,0.000536395115500474,3.58482498972587,0.000791134327419937,0,-2.16260845058436e-05,1
135,1,5,2,0,3.5604220226768,0.0027732894294815,6.9357600979466e-05,0.00051872370029723,3.56186572208552,0.000760205313597461,0,-1.86965941186834e-05,1
135,1,5,3,0,3.53768258628555,0.00266596178651461,6.46566302161074e-05,0.000501635615460526,3.53906756199936,0.000730504738012354,0,-1.58109109906768e-05,1
135,1,5,4,0,3.51468341151816,0.00256114594620885,6.01993072589797e-05,0.000484810230942535,3.51601100216701,0.000701463162072307,0,-1.29174029175338e-05,1
135,1,5,5,0,3.49092004245286,0.00245667493217763,5.58898474592531e-05,0.000467899659252657,3.49219040347085,0.000672480072165696,0,-9.95566468464659e-06,1
135,1,5,6,0,3.5972077808875,0.00295498609713217,7.76264507079721e-05,0.000547343678624457,3.59875080586869,0.00081040481334425,0,-2.34138267307671e-05,1
135,1,5,7,0,3.59251393667402,0.00293123276587368,7.65235112596196e-05,0.000543623531520522,3.59404398328015,0.000803847807902854,0,-2.28086909426217e-05,1
135,1,5,8,0,3.59183389736473,0.00292780540268053,7.63649100127544e-05,0.000543086231388604,3.59336207115929,0.000802901562129804,0,-2.27210954006907e-05,1
135,1,5,9,0,3.53533058800987,0.00265507223356089,6.41873714074142e-05,0.000499893994674498,3.53670960347371,0.000727489229531075,0,-1.5513825891933e-05,1
135,1,5,10,0,3.65157298456698,0.00324272885583665,9.15021772621628e-05,0.000591924956817927,3.65327306419882,0.000889707674238519,0,-3.04855843231699e-05,1
135,1,5,11,0,3.76795979903646,0.00394325368561922,0.000129121824563368,0.000697337524927188,3.7700476046368,0.00108574318181892,0,-5.67544460317038e-05,1
135,1,5,12,0,3.85530110228657,0.00455349657435978,0.000166104204638559,0.0007853696278951,3.85771265926101,0.00124846485868903,0,-5.79990912963346e-05,1
135,1,5,13,0,3.92939136819796,0.00513515119014943,0.000204813030705853,0.000866743086413906,3.93210868947206,0.00140206671160691,0,-5.5792912679653e-05,1
135,1,5,14,2.15361926709472,3.86160985260616,0.0117914813540635,0.000907695800421992,0.0108714914024961,4.47605316062268,1.53918831651634,0,-6.32869827654758e-08,1
135,1,5,15,2.05473966874999,3.77012067023121,0.0102284741067554,0.000714073620674608,0.0096077920811137,4.37928559066823,1.44548144417078,0,-8.74528360839122e-08,1
135,1,5,16,1.77948286109354,3.63591236450223,0.00783515071064722,0.000450886558508132,0.00772934736258863,4.20206504624129,1.21298524322871,0,-1.47084681323406e-07,1
135,1,5,17,1.25181283168135,3.48436354659593,0.00532652650013815,0.000223528693363576,0.00561103608834245,3.95496396774556,0.780704723163973,0,-3.50913819779919e-07,1
135,1,5,18,0,3.86601664616107,0.00463350998017911,0.00017122712125182,0.000795109564764675,3.86842740898825,0.00124491798943156,0,1.14924775611591e-05,32
135,1,5,19,0,3.79715383860603,0.0041386479024531,0.000140547810274515,0.000725844911325159,3.79934565362258,0.00113803527455385,0,-5.75951102494976e-05,1
135,1,5,20,0,3.74342707396422,0.00378540732488596,0.000120183704168569,0.000674073175649542,3.74543060957868,0.00104336044532396,0,-5.57456147212143e-05,1
135,1,5,21,0,3.70086975166259,0.00352478573219017,0.000106008313849591,0.000635175379775451,3.70273365376167,0.000973096332754625,0,-5.33963932740633e-05,1
135,1,5,22,0,3.66583593950275,0.00332219496981494,9.54994904031059e-05,0.000604086094808069,3.66757933856642,0.000911568974760658,0,-3.23586538324427e-05,1
135,1,5,23,0,3.63286217402842,0.00314102642812896,8.64899608434716e-05,0.000576267507091504,3.63450677771588,0.000861704434674684,0,-2.80391619376097e-05,1
166,1,6,0,0,3.59129239922447,0.00292507880634487,7.62388344302613e-05,0.000542658694778556,3.59281908309741,0.000802148763298711,0,-2.26513591035093e-05,1
166,1,6,1,0,3.56873671802339,0.00281347366201442,7.11529269486098e-05,0.000525086159570136,3.57020239415385,0.000771316110852086,0,-1.97576658189647e-05,1
166,1,6,2,0,3.54716781744558,0.00271027784109305,6.65810055021224e-05,0.000508708269706231,3.54857704500829,0.000742772679067721,0,-1.70116758866357e-05,1
166,1,6,3,0,3.52656533344721,0.00261483402724282,6.24658005851032e-05,0.000493445700162819,3.52792232179923,0.000716343196955721,0,-1.44090224818427e-05,1
166,1,6,4,0,3.50139065603214,0.00250223530506213,5.77527570921828e-05,0.00047529207787089,3.50268597917405,0.000685124409489998,0,-1.12570812946799e-05,1
166,1,6,5,0,3.48143463138161,0.0024160333442303,5.4249698562839e-05,0.000461281877029284,3.48268272020211,0.000661194634127672,0,-8.78168598994478e-06,1
166,1,6,6,0,3.59494353664119,0.0029435067289657,7.70926099854499e-05,0.000545546614520773,3.59648028975999,0.000807236189473732,0,-2.31218038191372e-05,1
166,1,6,7,0,3.59012753343914,0.00291922096160723,7.5968265345776e-05,0.000541739888639146,3.59165101626226,0.000800531369126311,0,-2.25013846222311e-05,1
166,1,6,8,0,3.58836073158375,0.00291035585027985,7.55595537166103e-05,0.000540348656261952,3.58987936979126,0.000798083453452987,0,-2.22740206665684e-05,1
166,1,6,9,0,3.50129520869579,0.00250181665329092,5.77355226480087e-05,0.00047522427444434,3.50259030248975,0.000685008254430213,0,-1.1245192193865e-05,1
166,1,6,10,0,3.60570386591824,0.00299841256778434,7.96597903079318e-05,0.000554128769855477,3.60727061312211,0.000822388253184206,0,-2.45114494394905e-05,1
166,1,6,11,0,3.71598784958618,0.0036154945090111,0.000110858862170888,0.000648784411863403,3.7179004211221,0.000997592792765668,0,-5.43130937158409e-05,1
166,1,6,12,0,3.80603970765108,0.0041997950249199,0.00014420468835294,0.000734702273997585,3.80826400328215,0.00115436181450461,0,-5.77693830008386e-05,1
166,1,6,13,0,3.87917066448704,0.00473416852988276,0.0001777738604297,0.00081089454772764,3.8816774791579,0.00129632220679228,0,-5.76367559310675e-05,1
166,1,6,14,0,3.93437336256587,0.00517652306848382,0.000207690879236036,0.000872445238077035,3.93711233451282,0.00141294215580093,0,-5.55271515789713e-05,1
166,1,6,15,1.91815571506353,3.73656210418084,0.00938061153927656,0.000613504418676195,0.00899247742603823,4.32116165055133,1.333330907324,0,-1.08936405673887e-07,1
166,1,6,16,1.66002838916264,3.59967907531114,0.00717638291106176,0.000385988198658335,0.00720708158145991,4.14485351100812,1.1144374461777,0,-1.79581090442582e-07,1
166,1,6,17,1.19387287280568,3.44579980128438,0.00494283689603394,0.000195959112692594,0.00525941814289536,3.90837282698404,0.730787710353824,0,-4.03607357313263e-07,1
166,1,6,18,0,3.82444027670617,0.00432895248925954,0.000152054578523689,0.000753266621452575,3.82673176911596,0.00118803778702339,0,-5.589890753388e-05,32
166,1,6,19,0,3.76216353125657,0.00390544448391163,0.00012695691098168,0.000691784503893013,3.76423117188038,0.00107560273692203,0,-5.65402916956614e-05,1
166,1,6,20,0,3.7152475622219,0.00361100526179637,0.000110616704468055,0.000648112697186479,3.71715772687452,0.000996381509716572,0,-5.42703021926272e-05,1
166,1,6,21,0,3.67637539669563,0.00338201477798055,9.85550200666592e-05,0.000613200694730992,3.67815142344745,0.000928034241268047,0,-3.38019299026548e-05,1
166,1,6,22,0,3.64315899227362,0.00319664085482578,8.92163341375576e-05,0.000584842707085375,3.64483393694402,0.000877021055548876,0,-2.93839123388651e-05,1
166,1,6,23,0,3.61454960909998,0.0030442231212365,8.18283604814433e-05,0.000561263974956236,3.61614137351894,0.000835023691142275,0,-2.56573242967129e-05,1
74,1,7,0,0,3.66716600285755,0.00332969226512487,9.58802626641306e-05,0.000605230208435327,3.66891348768315,0.000913630639147898,0,-3.25336707205359e-05,1
74,1,7,1,0,3.63913343559318,0.00317479577035034,8.81412495585811e-05,0.00058147822458557,3.64079646384578,0.000871005765900833,0,-2.88577222953279e-05,1
74,1,7,2,0,3.61125915100052,0.00302711085173782,8.10154760448925e-05,0.000558601326982731,3.61284157126954,0.000830304497160444,0,-2.52307174779531e-05,1
74,1,7,3,0,3.58413731004198,0.00288926047212201,7.4590673936546e-05,0.000537034512861528,3.58564441891822,0.000792257466177733,0,-2.1731057093799e-05,1
74,1,7,4,0,3.55692982326098,0.00275656327650088,6.86159597698916e-05,0.000516069783131805,3.55836437355189,0.00075557911393003,0,-1.82518712406043e-05,1
74,1,7,5,0,3.52523115931298,0.00260875663004037,6.22074825772718e-05,0.000492470015180695,3.5265848203456,0.000714659286290549,0,-1.42411866206338e-05,1
74,1,7,6,0,3.49695926807198,0.00248286321388926,5.69575314159829e-05,0.000472152217479599,3.49824397815635,0.000679748977067507,0,-1.07055964506664e-05,1
74,1,7,7,0,3.49241179125513,0.00246312098570113,5.61518650547082e-05,0.000468947244330786,3.49368568437452,0.000674269484360082,0,-1.01407274355481e-05,1
74,1,7,8,0,3.55523470081197,0.00274847644447286,6.82585798442141e-05,0.000514785460084904,3.55666482731377,0.000753342105049319,0,-1.80362022965674e-05,1
74,1,7,9,0,3.67700536197407,0.0033856202340817,9.87404514950134e-05,0.000613748870802461,3.67878335298614,0.000929025282352787,0,-3.38853826380436e-05,1
74,1,7,10,0,3.82006068325065,0.00429790392915993,0.000150152109797582,0.000748851989545737,3.82233702621937,0.00118052068330895,0,-5.79638222100165e-05,1
74,1,7,11,2.34352158638235,3.95265799231215,0.0141390857675741,0.00126283473118239,0.0113630093594213,4.60188751853095,1.69580537426171,0,-7.24211881575343e-08,1
74,1,7,12,2.37147968030561,3.99546787364635,0.0142151880523004,0.00125656618854412,0.0128722678799001,4.60564381799526,1.76139011356565,0,-2.3625096545743e-08,1
74,1,7,13,2.44423804655396,4.0090588886359,0.0150995591130023,0.00138268818022641,0.0133345751664515,4.64806419150072,1.80561505279924,0,-1.33437705329698e-08,1
74,1,7,14,2.44362136755397,3.9776301711437,0.0148269409359478,0.00133860675885162,0.0128641961451576,4.63522762937467,1.78664806957063,0,-2.22156923967987e-08,1
74,1,7,15,2.37215403086539,3.89516446222513,0.0132292564774867,0.00110666776571053,0.011622114419074,4.55549116075258,1.71232785152204,0,-4.48913981543342e-08,1
74,1,7,16,2.18717505502785,3.76579578157841,0.010635344331085,0.000766851134796142,0.00973417141196188,4.40567561941616,1.54742961565567,0,-7.66812435770703e-08,1
74,1,7,17,1.77359965058346,3.59182571185262,0.00741849090639192,0.00041108424345563,0.00727730698546495,4.16640006445227,1.19875556116854,0,-1.63507261952134e-07,1
74,1,7,18,1.04365667366789,3.42782422209386,0.0046289524311583,0.000170098880736192,0.00488737394681999,3.86782137481549,0.603236532662066,0,-5.53211220033489e-06,1
74,1,7,19,0,3.93586503142218,0.00518905957082918,0.000208567645135082,0.000874580718376952,3.93862157382793,0.00142258566064869,0,-7.32168590800164e-05,32
74,1,7,20,0,3.8572222039331,0.00456780845544849,0.000167016811217349,0.000787400109473684,3.85964131629579,0.00125226090341419,0,-5.79817313473008e-05,1
74,1,7,21,0,3.7974310100699,0.00414054327017955,0.000140660583924026,0.000726119910785084,3.79962383236766,0.00113854161243026,0,-5.76011347273031e-05,1
74,1,7,22,0,3.74968541566793,0.0038251344072458,0.000122408443413326,0.00067994872821452,3.75171018163516,0.00105403945143289,0,-5.60281830441767e-05,1
74,1,7,23,0,3.71019239318227,0.00358048104012469,0.000108975964444211,0.00064354047291921,3.71208618748216,0.000988142574347881,0,-5.39722714787416e-05,1
227,1,8,0,0,3.62015954540509,0.00307359473531847,8.32314392756159e-05,0.000565826809492029,3.62176734570377,0.000843121812845258,0,-2.6385624976033e-05,1
227,1,8,1,0,3.59546733787553,0.00294615881964645,7.72158078207303e-05,0.000545961922595541,3.59700554003087,0.000807968274296547,0,-2.31893404047945e-05,1
227,1,8,2,0,3.57132868331899,0.00282610485526998,7.17211966227048e-05,0.000527082173389467,3.57280126630793,0.000774807563859044,0,-2.00890675414733e-05,1
227,1,8,3,0,3.54738020666744,0.00271127752875689,6.66246870613202e-05,0.000508867539181891,3.54878998123305,0.000743049348314469,0,-1.70386114062282e-05,1
227,1,8,4,0,3.52310103308975,0.0025990793095882,6.17970740538657e-05,0.000490915424702175,3.52444939563962,0.000711977664159863,0,-1.39734032038596e-05,1
