"DOY","YEAR","DAY","TIME","TC","SHADE","SOLAR","DEP","ACT","TA","TSUB","TSKY","VEL","RELHUM","ZEN","CONDEP","WATERTEMP","DAYLENGTH","WINGANGLE","WINGTEMP","FLYING","FLYTIME","PO2WATER","SALWATER","ABSAN","PTCOND","POSTURE","PANT","PCTWET"
46,1,2,2,9.3209462522041,0,0,-5,0,9.2807579691532,9.2807579691532,9.2807579691532,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,3,8.75573863344366,0,0,-5,0,8.71736463524026,8.71736463524026,8.71736463524026,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,4,8.19049738192893,0,0,-5,0,8.15386057790653,8.15386057790653,8.15386057790653,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,5,7.55241029429054,0,0,-5,0,7.51764579268182,7.51764579268182,7.51764579268182,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,6,7.059450372576,0,0,-5,0,7.02607054377323,7.02607054377323,7.02607054377323,0.00999999977648258,0,84.8627831845545,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,7,7.29637437725736,0,0,-5,0,7.26233562712574,7.26233562712574,7.26233562712574,0.00999999977648258,0,71.3021813377109,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,8,8.92046367751579,0,0,-5,0,8.881569036305,8.881569036305,8.881569036305,0.00999999977648258,0,57.5972108440073,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,9,11.4820528937276,0,0,-5,0,11.4340014629021,11.4340014629021,11.4340014629021,0.00999999977648258,0,43.884188161817,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,10,14.2266178253841,0,0,-5,0,14.1669625813418,14.1669625813418,14.1669625813418,0.00999999977648258,0,30.3900346830523,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,11,24.6450373862029,0,445.38980157489,0,2,18.4583996025562,24.9195510626837,6.04826366266849,0.399368414941422,10.1999999955296,17.8657230825194,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,12,24.9589818667742,0,461.919871581159,0,2,19.228046730849,25.6188270314068,7.01637868819324,0.491263605430066,10.1999999955297,10.8283144152453,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,13,25.5325115436628,0,464.531116283412,0,2,19.7012897597218,26.3079294953339,6.66924780727999,0.492149822230495,11.0166666625688,17.8657230825194,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,14,25.1598861460701,0,431.947770379137,0,2,19.3582896914513,25.9117449179043,5.65125645534226,0.47600981261501,11.833333329608,30.3900346830523,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,15,23.9090810641283,0,365.368638398762,0,1,18.3614071442717,24.8006355249047,3.99849402815784,0.459652812119702,12.6499999966472,43.884188161817,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,16,21.5485874179739,0,270.900833073966,0,1,16.4822602753959,22.1522492483342,1.85791358735963,0.440428632647438,13.4666666636864,57.5972108440073,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,17,18.037735402956,0,147.545638047906,0,1,14.0192909752823,18.4001258609057,-0.535371131556303,0.418201060284804,14.2833333307256,71.3021813377109,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,18,15.6035835045504,0,30.4116195838625,0,0,11.3652287222705,14.178620062539,-2.89643508150698,0.39265158757136,15.0999999977648,84.8627831845545,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,19,16.1470867007001,0,0,-5,0,16.0775116780517,16.0775116780517,16.0775116780517,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
46,1,2,20,14.4951114397313,0,0,-5,0,14.4341901873339,14.4341901873339,14.4341901873339,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,21,13.2603736559608,0,0,-5,0,13.205073307367,13.205073307367,13.205073307367,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,22,12.2531427101731,0,0,-5,0,12.2020643363182,12.2020643363182,12.2020643363182,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
46,1,2,23,11.4213932239783,0,0,-5,0,11.3735726897405,11.3735726897405,11.3735726897405,0.00999999977648258,0,90,0,0,11.0211975543127,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,0,8.61656678153143,0,0,-5,0,8.57862754852143,8.57862754852143,8.57862754852143,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,1,8.16537399783406,0,0,-5,0,8.128812666197,8.128812666197,8.128812666197,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,2,7.73091196505325,0,0,-5,0,7.6956329406975,7.6956329406975,7.6956329406975,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,3,7.31059410208653,0,0,-5,0,7.27651542011556,7.27651542011556,7.27651542011556,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,4,6.81673656169997,0,0,-5,0,6.78401937162566,6.78401937162566,6.78401937162566,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,5,6.39876244629864,0,0,-5,0,6.36715765099073,6.36715765099073,6.36715765099073,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,6,8.6036101026801,90,0,-5,0,8.56571110923237,8.56571110923237,8.56571110923237,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,7,8.50972358214567,90,0,-5,0,8.47211497642189,8.47211497642189,8.47211497642189,0.00999999977648258,0,85.8641125154256,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,8,8.48221035255825,90,0,-5,0,8.44468644749084,8.44468644749084,8.44468644749084,0.00999999977648258,0,73.8943994659533,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,9,6.9483866666836,0,0,-5,0,6.91531159754573,6.91531159754573,6.91531159754573,0.00999999977648258,0,63.0191945247931,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,10,9.08335984763883,0,0,-5,0,9.04394381764207,9.04394381764207,9.04394381764207,0.00999999977648258,0,53.9168294554681,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,11,11.2592353530299,0,0,-5,0,11.2120270077567,11.2120270077567,11.2120270077567,0.00999999977648258,0,47.624124023262,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,12,12.984302999262,0,0,-5,0,12.930191147972,12.930191147972,12.930191147972,0.00999999977648258,0,45.3322604038346,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,13,14.3234297717882,0,0,-5,0,14.2633209123885,14.2633209123885,14.2633209123885,0.00999999977648258,0,47.624124023262,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,14,21.4273762567524,0,259.754008234775,0,1,17.0504469892733,20.3233385576232,5.53598054976499,0.458975487864968,11.833333329608,53.9168294554681,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,15,19.7200604415435,0,197.653837187453,0,1,15.6975367052754,18.7777474512289,3.57815913598648,0.44189026225132,12.6499999966472,63.0191945247931,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,16,19.0724066797413,0,111.571394278049,0,1,13.5486681986872,16.0534823346466,1.0611710323173,0.421944261695269,13.4666666636864,73.8943994659533,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,17,14.6993195950037,0,21.9350838679866,0,0,11.0421433044327,12.6876071228258,-1.61503060851476,0.398674547473882,14.2833333307256,85.8641125154256,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
196,1,3,18,13.2620020990808,0,0,-5,0,13.207060119566,13.207060119566,13.207060119566,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
196,1,3,19,12.0454385239015,0,0,-5,0,11.9951925086418,11.9951925086418,11.9951925086418,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,20,11.0947181305953,0,0,-5,0,11.0481234340774,11.0481234340774,11.0481234340774,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,21,10.3291663330227,0,0,-5,0,10.2855388791671,10.2855388791671,10.2855388791671,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,22,9.68260594806792,0,0,-5,0,9.6412147324245,9.6412147324245,9.6412147324245,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
196,1,3,23,9.15709027151032,0,0,-5,0,9.11743609452168,9.11743609452168,9.11743609452168,0.00999999977648258,0,90,0,0,13.3772795136239,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,0,9.35712368031313,0,0,-5,0,9.3168165641853,9.3168165641853,9.3168165641853,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,1,8.83951699044194,0,0,-5,0,8.80087902002186,8.80087902002186,8.80087902002186,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,2,8.36839350365747,0,0,-5,0,8.33121808881689,8.33121808881689,8.33121808881689,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,3,7.91366912947884,0,0,-5,0,7.8778559276871,7.8778559276871,7.8778559276871,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,4,7.3895460666369,0,0,-5,0,7.35524487284778,7.35524487284778,7.35524487284778,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,5,6.89972048824858,0,0,-5,0,6.86677813797911,6.86677813797911,6.86677813797911,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,6,6.38435201934318,0,0,-5,0,6.35278493862414,6.35278493862414,6.35278493862414,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,7,6.06849083250267,0,0,-5,0,6.03773994433025,6.03773994433025,6.03773994433025,0.00999999977648258,0,80.384396464058,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,8,6.74459071485334,0,0,-5,0,6.71206810840654,6.71206810840654,6.71206810840654,0.00999999977648258,0,67.3675269972279,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,9,8.63988682834046,0,0,-5,0,8.60187506908834,8.60187506908834,8.60187506908834,0.00999999977648258,0,55.1219598021927,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,10,11.1357262079163,0,0,-5,0,11.0889792484905,11.0889792484905,11.0889792484905,0.00999999977648258,0,44.3296179228663,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,11,13.480619995315,0,0,-5,0,13.4243540211651,13.4243540211651,13.4243540211651,0.00999999977648258,0,36.337605245663,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,12,23.1443600997026,0,373.466861044292,0,1,18.0784858038013,22.8402214869416,6.9331650345934,0.483562928145147,10.1999999955297,33.2477382457398,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,13,23.5985318795829,0,372.76306030513,0,1,18.4668938597956,23.1872913542962,6.66924780727999,0.483310457162123,11.0166666625688,36.337605245663,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,14,23.184845846737,0,337.642512382318,0,1,18.1321894527413,22.9387881555699,5.56636667273534,0.467894367190478,11.833333329608,44.3296179228663,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,15,21.4434220678653,0,267.105030506701,0,1,16.7745943392794,21.2565798211341,3.68770209720697,0.450369124095728,12.6499999966472,55.1219598021927,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,16,18.735250451307,0,171.019682457447,0,1,14.7529516708109,18.6834138431839,1.26434587189078,0.431496573027398,13.4666666636864,67.3675269972279,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,17,16.688258116678,0,59.8383256820183,0,0,12.0360969580418,14.6799945395629,-1.35018349249219,0.407235714334143,14.2833333307256,80.384396464058,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,18,15.1118447277756,0,0,-5,0,15.0477688616296,15.0477688616296,15.0477688616296,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
105,1,4,19,13.6019441629661,0,0,-5,0,13.5451395517676,13.5451395517676,13.5451395517676,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,20,12.4037340128431,0,0,-5,0,12.3520441402947,12.3520441402947,12.3520441402947,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,21,11.4587966115146,0,0,-5,0,11.4108338262529,11.4108338262529,11.4108338262529,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,22,10.6851181224292,0,0,-5,0,10.6400191676848,10.6400191676848,10.6400191676848,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
105,1,4,23,10.0329490004233,0,0,-5,0,9.99036021599559,9.99036021599559,9.99036021599559,0.00999999977648258,0,90,0,0,12.2875674181481,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,0,8.82362332969408,0,0,-5,0,8.78503556848652,8.78503556848652,8.78503556848652,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,1,8.36026723590479,0,0,-5,0,8.32311658588335,8.32311658588335,8.32311658588335,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,2,7.90816565535644,0,0,-5,0,7.87236864970388,7.87236864970388,7.87236864970388,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,3,7.45707943945793,0,0,-5,0,7.42258683642229,7.42258683642229,7.42258683642229,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,4,6.99866911053122,0,0,-5,0,6.96545638976406,6.96545638976406,6.96545638976406,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,5,6.52270509138361,0,0,-5,0,6.4907741757648,6.4907741757648,6.4907741757648,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,6,8.63343527610947,90,0,-5,0,8.59544359445642,8.59544359445642,8.59544359445642,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,7,8.54119487380048,90,0,-5,0,8.50348916217025,8.50348916217025,8.50348916217025,0.00999999977648258,0,84.5215564420051,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,8,8.52782385306402,90,0,-5,0,8.49015942698299,8.49015942698299,8.49015942698299,0.00999999977648258,0,72.2639794978123,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,9,7.41030104320675,0,0,-5,0,7.37594112989553,7.37594112989553,7.37594112989553,0.00999999977648258,0,61.0371610337472,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,10,9.69541408388461,0,0,-5,0,9.65397965110197,9.65397965110197,9.65397965110197,0.00999999977648258,0,51.5331220471818,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,11,11.9307846616719,0,0,-5,0,11.8809926838092,11.8809926838092,11.8809926838092,0.00999999977648258,0,44.8708147561475,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,12,13.575266142664,0,0,-5,0,13.5185803848739,13.5185803848739,13.5185803848739,0.00999999977648258,0,42.4174762000371,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,13,14.9491666826282,0,0,-5,0,14.8860468349383,14.8860468349383,14.8860468349383,0.00999999977648258,0,44.8708147561475,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,14,22.0146734598848,0,284.326065396602,0,1,17.3723935707901,21.0953687495524,5.5439980150648,0.461824364038664,11.833333329608,51.5331220471818,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,15,20.3530163788801,0,220.395699906645,0,1,16.0400423460647,19.5668863568161,3.60697510865623,0.444817312660735,12.6499999966472,61.0371610337472,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,16,19.7691208542101,0,127.323867236147,0,1,13.9428638178473,16.9230475335893,1.11430824913845,0.42543832193726,13.4666666636864,72.2639794978123,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,17,15.3673471385659,0,30.1932710786788,0,0,11.4917253595009,13.6461702238273,-1.54648932168794,0.403336748209887,14.2833333307256,84.5215564420051,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
135,1,5,18,13.7743295883598,0,0,-5,0,13.7175669930911,13.7175669930911,13.7175669930911,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
135,1,5,19,12.4835152469643,0,0,-5,0,12.4314986516757,12.4314986516757,12.4314986516757,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,20,11.4638872999369,0,0,-5,0,11.4159051235948,11.4159051235948,11.4159051235948,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,21,10.6486268706279,0,0,-5,0,10.6036589865893,10.6036589865893,10.6036589865893,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
135,1,5,22,9.97211093425922,0,0,-5,0,9.92973242700568,9.92973242700568,9.92973242700568,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
