"DOY","YEAR","DAY","TIME","O2_ml","CO2_ml","NWASTE_g","H2OFree_g","H2OMet_g","DryFood_g","WetFood_g","DryFaeces_g","WetFaeces_G","Urine_g","H2OResp_g","H2OCut_g","H2OEye_g","H2OBal_g","H2OCumBal_g","H2OLiq_g","PSI_kPa"
15,1,1,20,2.56366606256905,0,0,0,0,0,0,0,0,0,0.00141860110249582,0.015808239751356,0.00474389509393499,0,0,40,-707
15,1,1,21,2.31487389126796,0,0,0,0,0,0,0,0,0,0.00117712821813541,0.0141462418862782,0.00424514610971638,0,0,40,-707
15,1,1,22,2.14062196241753,0,0,0,0,0,0,0,0,0,0.00101678147136033,0.0128323194004879,0.00385085107546902,0,0,40,-707
15,1,1,23,2.01259917614993,0,0,0,0,0,0,0,0,0,0.000903168625328465,0.0117436468630394,0.00352415130430311,0,0,40,-707
46,1,2,0,0.622875730883688,0,0,0,0,0,0,0,0,0,0.000150186548138317,0.000915982411116875,0,0,0,40,-707
46,1,2,1,0.591446461736655,0,0,0,0,0,0,0,0,0,0.000137001366287921,0.00087327001834801,0,0,0,40,-707
46,1,2,2,0.562065984241329,0,0,0,0,0,0,0,0,0,0.000125135967323091,0.000836179244908234,0,0,0,40,-707
46,1,2,3,0.53494534588988,0,0,0,0,0,0,0,0,0,0.000114584749000937,0.000801594675314444,0,0,0,40,-707
46,1,2,4,0.509131826121831,0,0,0,0,0,0,0,0,0,0.0001049061219043,0.000768351988954944,0,0,0,40,-707
46,1,2,5,0.481485193711298,0,0,0,0,0,0,0,0,0,9.49407256900767e-05,0.000732378613122055,0,0,0,40,-707
46,1,2,6,0.461158756579507,0,0,0,0,0,0,0,0,0,8.78825324037968e-05,0.000705673762859918,0,0,0,40,-707
46,1,2,7,0.470818556748869,0,0,0,0,0,0,0,0,0,9.12081927850664e-05,0.00071839260737878,0,0,0,40,-707
46,1,2,8,0.542711426000254,0,0,0,0,0,0,0,0,0,0.00011756635268105,0.00081153308231702,0,0,0,40,-707
46,1,2,9,0.679061886022154,0,0,0,0,0,0,0,0,0,0.000174999032944828,0.000982162810201463,0,0,0,40,-707
46,1,2,10,0.863381667201538,0,0,0,0,0,0,0,0,0,0.000267083512559304,0.00120075361773299,0,0,0,40,-707
46,1,2,11,2.14833877015761,0,0,0,0,0,0,0,0,0,0.00120333983102836,0.0149168707090078,0.00447640413394251,0,0,40,-707
46,1,2,12,2.20817076780314,0,0,0,0,0,0,0,0,0,0.00125835849555083,0.017124430700084,0.00513887087128657,0,0,40,-707
46,1,2,13,2.32181057025059,0,0,0,0,0,0,0,0,0,0.00136302194042976,0.0176183485521172,0.00528709069284302,0,0,40,-707
46,1,2,14,2.24733087771577,0,0,0,0,0,0,0,0,0,0.00128137962701881,0.0167958154238675,0.00504025670417152,0,0,40,-707
46,1,2,15,2.01435692451008,0,0,0,0,0,0,0,0,0,0.00105504891937871,0.0151765123806437,0.00455432001019617,0,0,40,-707
46,1,2,16,1.63846688106327,0,0,0,0,0,0,0,0,0,0.000733666513991488,0.0127482531061554,0.00382562361893229,0,0,40,-707
46,1,2,17,1.20510611641332,0,0,0,0,0,0,0,0,0,0.000425569759380094,0.00985769301878366,0.00295819536424437,0,0,40,-707
46,1,2,18,0.97392949523254,0,0,0,0,0,0,0,0,0,0.000292309547721909,0.00812005967699778,0,0,0,40,-707
46,1,2,19,1.02136422054252,0,0,0,0,0,0,0,0,0,0.00035830840576291,0.00138074036786216,0,0,0,40,-707
46,1,2,20,0.883904978613892,0,0,0,0,0,0,0,0,0,0.000278310714751941,0.00122441618278881,0,0,0,40,-707
46,1,2,21,0.793387848034971,0,0,0,0,0,0,0,0,0,0.000230237097441304,0.00111908396853509,0,0,0,40,-707
46,1,2,22,0.726458430946283,0,0,0,0,0,0,0,0,0,0.000197139240578213,0.00103949036056898,0,0,0,40,-707
46,1,2,23,0.675467235630069,0,0,0,0,0,0,0,0,0,0.000173364624334348,0.000977780551245152,0,0,0,40,-707
196,1,3,0,0.528470662697025,0,0,0,0,0,0,0,0,0,0.000112123511411209,0.000793286973658832,0,0,0,40,-707
196,1,3,1,0.508013855445611,0,0,0,0,0,0,0,0,0,0.000104495058280315,0.000766904857631867,0,0,0,40,-707
196,1,3,2,0.489064342855229,0,0,0,0,0,0,0,0,0,9.763104444952e-05,0.000742279721259838,0,0,0,40,-707
196,1,3,3,0.471404714148799,0,0,0,0,0,0,0,0,0,9.14116666328349e-05,0.00071916275545457,0,0,0,40,-707
196,1,3,4,0.451468376020088,0,0,0,0,0,0,0,0,0,8.45988070487315e-05,0.00069286296189239,0,0,0,40,-707
196,1,3,5,0.435255550760262,0,0,0,0,0,0,0,0,0,7.92233548908915e-05,0.000671310622975868,0,0,0,40,-707
196,1,3,6,0.527871882113629,0,0,0,0,0,0,0,0,0,0.000111897027303045,0.000792517658703894,0,0,0,40,-707
196,1,3,7,0.523553227862011,0,0,0,0,0,0,0,0,0,0.000110269218539937,0.000786963907429685,0,0,0,40,-707
196,1,3,8,0.522294363170954,0,0,0,0,0,0,0,0,0,0.000109796604213028,0.000785343315047307,0,0,0,40,-707
196,1,3,9,0.456698976904626,0,0,0,0,0,0,0,0,0,8.6364723289921e-05,0.000699784375611243,0,0,0,40,-707
196,1,3,10,0.550502150152581,0,0,0,0,0,0,0,0,0,0.000120589561380961,0.000821474601624239,0,0,0,40,-707
196,1,3,11,0.665951020527052,0,0,0,0,0,0,0,0,0,0.000169068578021504,0.000966155144555175,0,0,0,40,-707
196,1,3,12,0.774452630703951,0,0,0,0,0,0,0,0,0,0.000220658743054527,0.00109672038492083,0,0,0,40,-707
196,1,3,13,0.870726328707072,0,0,0,0,0,0,0,0,0,0.000271079563748606,0.00120923607036017,0,0,0,40,-707
196,1,3,14,1.62118151474185,0,0,0,0,0,0,0,0,0,0.000726741353701646,0.0131009869288025,0.00393147552129714,0,0,40,-707
196,1,3,15,1.39621931660348,0,0,0,0,0,0,0,0,0,0.00055673492551,0.0114526571062416,0.00343682818032659,0,0,40,-707
196,1,3,16,1.31929768143528,0,0,0,0,0,0,0,0,0,0.000506653787522067,0.0107272754161737,0.00321914836936293,0,0,40,-707
196,1,3,17,0.899840404677668,0,0,0,0,0,0,0,0,0,0.000255117886091898,0.00776278911764977,0,0,0,40,-707
196,1,3,18,0.793500902667858,0,0,0,0,0,0,0,0,0,0.000230294789253011,0.00111816750202417,0,0,0,40,-707
196,1,3,19,0.713375203224062,0,0,0,0,0,0,0,0,0,0.000190918788249969,0.00102374856902495,0,0,0,40,-707
196,1,3,20,0.65643334565122,0,0,0,0,0,0,0,0,0,0.00016481671933944,0.000954492510449194,0,0,0,40,-707
196,1,3,21,0.61390287326453,0,0,0,0,0,0,0,0,0,0.000146370855077849,0.000901370021252685,0,0,0,40,-707
196,1,3,22,0.580136741646301,0,0,0,0,0,0,0,0,0,0.000132380819597862,0.000859037314346235,0,0,0,40,-707
196,1,3,23,0.554065075039497,0,0,0,0,0,0,0,0,0,0.000121982849567379,0.000826011770474465,0,0,0,40,-707
105,1,4,0,0.563848001188465,0,0,0,0,0,0,0,0,0,0.000125842826726374,0.000838439851455744,0,0,0,40,-707
105,1,4,1,0.538881148405281,0,0,0,0,0,0,0,0,0,0.000116091800098312,0.000806634960910136,0,0,0,40,-707
105,1,4,2,0.517118766124993,0,0,0,0,0,0,0,0,0,0.000107862487436284,0.000778672404269485,0,0,0,40,-707
105,1,4,3,0.49694779997682,0,0,0,0,0,0,0,0,0,0.000100462837483487,0.000752546664270759,0,0,0,40,-707
105,1,4,4,0.474672526413494,0,0,0,0,0,0,0,0,0,9.25495243949086e-05,0.000723452920180746,0,0,0,40,-707
105,1,4,5,0.454758393831589,0,0,0,0,0,0,0,0,0,8.57077632152388e-05,0.000697218277269867,0,0,0,40,-707
105,1,4,6,0.434707088583872,0,0,0,0,0,0,0,0,0,7.90441197218601e-05,0.000670578879716855,0,0,0,40,-707
105,1,4,7,0.422857460232596,0,0,0,0,0,0,0,0,0,7.521372349971e-05,0.000654726143376302,0,0,0,40,-707
105,1,4,8,0.44862739779168,0,0,0,0,0,0,0,0,0,8.36461136515664e-05,0.000689097182576282,0,0,0,40,-707
105,1,4,9,0.529550088368408,0,0,0,0,0,0,0,0,0,0.000112532280432282,0.000794673386619639,0,0,0,40,-707
105,1,4,10,0.658792947424073,0,0,0,0,0,0,0,0,0,0.000165866637932729,0.000957387218569775,0,0,0,40,-707
105,1,4,11,0.808825630935631,0,0,0,0,0,0,0,0,0,0.000238170014198475,0.00113722990252075,0,0,0,40,-707
105,1,4,12,1.88398321478384,0,0,0,0,0,0,0,0,0,0.000956376364244756,0.015214500509872,0.00456571986892227,0,0,40,-707
105,1,4,13,1.96035875591397,0,0,0,0,0,0,0,0,0,0.00101752800262749,0.0155243973990841,0.00465871683477568,0,0,40,-707
105,1,4,14,1.8906689308381,0,0,0,0,0,0,0,0,0,0.000949922142651026,0.014759296800989,0.00442911777562939,0,0,40,-707
105,1,4,15,1.62345921992468,0,0,0,0,0,0,0,0,0,0.000724989268225164,0.0128967269373169,0.00387017913493556,0,0,40,-707
105,1,4,16,1.28094611991374,0,0,0,0,0,0,0,0,0,0.000476222790106399,0.0105548040300974,0.00316739142645714,0,0,40,-707
105,1,4,17,1.07089071674102,0,0,0,0,0,0,0,0,0,0.000348397569786241,0.00896572710016953,0,0,0,40,-707
105,1,4,18,0.932913644604513,0,0,0,0,0,0,0,0,0,0.000305882598463668,0.00128087472690154,0,0,0,40,-707
105,1,4,19,0.817457576828609,0,0,0,0,0,0,0,0,0,0.000242653803330453,0.00114734266570295,0,0,0,40,-707
105,1,4,20,0.736093932378162,0,0,0,0,0,0,0,0,0,0.000201773091074919,0.00105104455787948,0,0,0,40,-707
105,1,4,21,0.677681479078677,0,0,0,0,0,0,0,0,0,0.000174370639947873,0.000980480535948651,0,0,0,40,-707
105,1,4,22,0.633323836620937,0,0,0,0,0,0,0,0,0,0.000154680960445119,0.000926024282675367,0,0,0,40,-707
105,1,4,23,0.598195865990663,0,0,0,0,0,0,0,0,0,0.000139790249979052,0.000881737502234874,0,0,0,40,-707
135,1,5,0,0.538132264890614,0,0,0,0,0,0,0,0,0,0.000115804411385004,0.000805676487587038,0,0,0,40,-707
135,1,5,1,0.516751207750939,0,0,0,0,0,0,0,0,0,0.000107725679649828,0.000778198152467444,0,0,0,40,-707
135,1,5,2,0.496708555222322,0,0,0,0,0,0,0,0,0,0.000100376398848416,0.000752235556974442,0,0,0,40,-707
135,1,5,3,0.477485693887186,0,0,0,0,0,0,0,0,0,9.35338159978031e-05,0.000727141617590383,0,0,0,40,-707
135,1,5,4,0.458712707729469,0,0,0,0,0,0,0,0,0,8.70486814964853e-05,0.000702444983709148,0,0,0,40,-707
135,1,5,5,0.440001481569701,0,0,0,0,0,0,0,0,0,8.07814606378324e-05,0.000677635206170679,0,0,0,40,-707
135,1,5,6,0.529251242005906,0,0,0,0,0,0,0,0,0,0.000112419047548838,0.000794289604845698,0,0,0,40,-707
135,1,5,7,0.524996913999392,0,0,0,0,0,0,0,0,0,0.000110812267320145,0.000788821480339154,0,0,0,40,-707
135,1,5,8,0.524383057902596,0,0,0,0,0,0,0,0,0,0.000110581226044609,0.000788031763020378,0,0,0,40,-707
135,1,5,9,0.4755353262078,0,0,0,0,0,0,0,0,0,9.28509410781258e-05,0.000724584695099106,0,0,0,40,-707
135,1,5,10,0.580787259107193,0,0,0,0,0,0,0,0,0,0.000132644791843603,0.00085985746810869,0,0,0,40,-707
135,1,5,11,0.706254393496161,0,0,0,0,0,0,0,0,0,0.000187567934831921,0.00101515460399729,0,0,0,40,-707
135,1,5,12,0.815551627616448,0,0,0,0,0,0,0,0,0,0.000241660813485752,0.00114511179255564,0,0,0,40,-707
135,1,5,13,0.919728574029232,0,0,0,0,0,0,0,0,0,0.000298359955512319,0.00126542584771354,0,0,0,40,-707
135,1,5,14,1.7066675728216,0,0,0,0,0,0,0,0,0,0.000795092181328556,0.0136364308790229,0.00409215691078011,0,0,40,-707
135,1,5,15,1.47572681152742,0,0,0,0,0,0,0,0,0,0.000613755016780889,0.0119662854494573,0.0035909629237143,0,0,40,-707
135,1,5,16,1.40222574916999,0,0,0,0,0,0,0,0,0,0.00056402905003216,0.0112644738852188,0.00338035627244738,0,0,40,-707
135,1,5,17,0.954004749051685,0,0,0,0,0,0,0,0,0,0.00028307531510059,0.00816525271630371,0,0,0,40,-707
135,1,5,18,0.829881091974436,0,0,0,0,0,0,0,0,0,0.00024916738943264,0.00115948199683818,0,0,0,40,-707
135,1,5,19,0.74125037273177,0,0,0,0,0,0,0,0,0,0.000204271153832343,0.00105721428048587,0,0,0,40,-707
135,1,5,20,0.677983403432345,0,0,0,0,0,0,0,0,0,0.000174508002753029,0.000980848547641707,0,0,0,40,-707
135,1,5,21,0.631304909083213,0,0,0,0,0,0,0,0,0,0.000153808192919496,0.000923526872901084,0,0,0,40,-707
135,1,5,22,0.595019996237753,0,0,0,0,0,0,0,0,0,0.000138475047579431,0.000877755633829087,0,0,0,40,-707
135,1,5,23,0.562571898621226,0,0,0,0,0,0,0,0,0,0.000125336475457791,0.000836821176814269,0,0,0,40,-707
166,1,6,0,0.523894712288318,0,0,0,0,0,0,0,0,0,0.000110397568402723,0.00078740338256366,0,0,0,40,-707
166,1,6,1,0.503905731185475,0,0,0,0,0,0,0,0,0,0.000102990376659166,0.000761581802848865,0,0,0,40,-707
166,1,6,2,0.485422897644495,0,0,0,0,0,0,0,0,0,9.63345199540286e-05,0.000737526435809285,0,0,0,40,-707
166,1,6,3,0.468328483343147,0,0,0,0,0,0,0,0,0,9.03459389140546e-05,0.000715118845969102,0,0,0,40,-707
166,1,6,4,0.448161548244966,0,0,0,0,0,0,0,0,0,8.34903303192182e-05,0.000688479253174934,0,0,0,40,-707
166,1,6,5,0.432722391299157,0,0,0,0,0,0,0,0,0,7.83969630959405e-05,0.000667929480540751,0,0,0,40,-707
166,1,6,6,0.527195235756942,0,0,0,0,0,0,0,0,0,0.00011164132207006,0.000791648093500296,0,0,0,40,-707
166,1,6,7,0.522845546062722,0,0,0,0,0,0,0,0,0,0.000110003429529154,0.000786052972181218,0,0,0,40,-707
166,1,6,8,0.521257764924033,0,0,0,0,0,0,0,0,0,0.00010940807426338,0.000784008276398999,0,0,0,40,-707
166,1,6,9,0.44808656583914,0,0,0,0,0,0,0,0,0,8.34652671309939e-05,0.000688379780742379,0,0,0,40,-707
166,1,6,10,0.537029117394824,0,0,0,0,0,0,0,0,0,0.000115381615074993,0.000804264119192609,0,0,0,40,-707
166,1,6,11,0.647551257217518,0,0,0,0,0,0,0,0,0,0.000160889450004704,0.000943576306489777,0,0,0,40,-707
166,1,6,12,0.752202096190324,0,0,0,0,0,0,0,0,0,0.000209618826711001,0.00107028723178895,0,0,0,40,-707
166,1,6,13,0.847910783923078,0,0,0,0,0,0,0,0,0,0.000258746138082747,0.00118283298845142,0,0,0,40,-707
166,1,6,14,0.92713846270756,0,0,0,0,0,0,0,0,0,0.000302578167217728,0.0012738630048063,0,0,0,40,-707
166,1,6,15,1.36687257191715,0,0,0,0,0,0,0,0,0,0.000536358086893403,0.0112586580806562,0.00337861100749911,0,0,40,-707
166,1,6,16,1.2843858569132,0,0,0,0,0,0,0,0,0,0.000483257403541257,0.0104978945224617,0.00315031345077375,0,0,40,-707
166,1,6,17,0.885284222744779,0,0,0,0,0,0,0,0,0,0.000247949214995881,0.00764885900216356,0,0,0,40,-707
166,1,6,18,0.775334776437442,0,0,0,0,0,0,0,0,0,0.000221101243479763,0.00109769534351291,0,0,0,40,-707
166,1,6,19,0.699482596155819,0,0,0,0,0,0,0,0,0,0.000184404141144388,0.00100696451534924,0,0,0,40,-707
166,1,6,20,0.646747212937928,0,0,0,0,0,0,0,0,0,0.000160535880649904,0.000942586565991438,0,0,0,40,-707
166,1,6,21,0.605733991837409,0,0,0,0,0,0,0,0,0,0.000142932681925657,0.000891173331631185,0,0,0,40,-707
166,1,6,22,0.572532691614882,0,0,0,0,0,0,0,0,0,0.000129311489007797,0.000849436520116775,0,0,0,40,-707
166,1,6,23,0.545233992707708,0,0,0,0,0,0,0,0,0,0.000118541723478528,0.00081475515439154,0,0,0,40,-707
74,1,7,0,0.596362795428896,0,0,0,0,0,0,0,0,0,0.000139030499828442,0.000879439744875969,0,0,0,40,-707
74,1,7,1,0.568620139108399,0,0,0,0,0,0,0,0,0,0.000127743940603919,0.000844486576474307,0,0,0,40,-707
74,1,7,2,0.54216910859105,0,0,0,0,0,0,0,0,0,0.000117357101916273,0.000810839991453895,0,0,0,40,-707
74,1,7,3,0.517479488228626,0,0,0,0,0,0,0,0,0,0.000107996821511907,0.00077913777074334,0,0,0,40,-707
74,1,7,4,0.493712826339147,0,0,0,0,0,0,0,0,0,9.92966962850281e-05,0.000748337506722693,0,0,0,40,-707
74,1,7,5,0.467239994301654,0,0,0,0,0,0,0,0,0,8.99701047662094e-05,0.000713686725896375,0,0,0,40,-707
74,1,7,6,0.444691920020501,0,0,0,0,0,0,0,0,0,8.23339211279314e-05,0.000683873060632435,0,0,0,40,-707
74,1,7,7,0.44115599860239,0,0,0,0,0,0,0,0,0,8.11624294253196e-05,0.000679171781676088,0,0,0,40,-707
74,1,7,8,0.492264438518257,0,0,0,0,0,0,0,0,0,9.8776437741729e-05,0.000746451203783163,0,0,0,40,-707
74,1,7,9,0.606379745170826,0,0,0,0,0,0,0,0,0,0.000143203230992255,0.000891980397716239,0,0,0,40,-707
74,1,7,10,0.769773840284119,0,0,0,0,0,0,0,0,0,0.000218317894615889,0.00109117604301866,0,0,0,40,-707
74,1,7,11,2.01582387704925,0,0,0,0,0,0,0,0,0,0.00107813799900011,0.0141756322796999,0.00425396587367208,0,0,40,-707
74,1,7,12,2.06691139919746,0,0,0,0,0,0,0,0,0,0.00112274459191957,0.0163046603622764,0.00489286596847345,0,0,40,-707
74,1,7,13,2.17832291765433,0,0,0,0,0,0,0,0,0,0.00122101614117358,0.0168055412411296,0.00504317532493637,0,0,40,-707
74,1,7,14,2.12007693988435,0,0,0,0,0,0,0,0,0,0.00115841402850506,0.0160861681870895,0.00482729864572058,0,0,40,-707
74,1,7,15,1.87833541459371,0,0,0,0,0,0,0,0,0,0.00093456594743409,0.0144010838053782,0.0043216216281019,0,0,40,-707
74,1,7,16,1.50997839784883,0,0,0,0,0,0,0,0,0,0.000635790425880179,0.0119774501646104,0.00359431334338613,0,0,40,-707
74,1,7,17,1.32770348234228,0,0,0,0,0,0,0,0,0,0.000510214494133821,0.0105992782723006,0.00318073770300108,0,0,40,-707
74,1,7,18,0.829066109470183,0,0,0,0,0,0,0,0,0,0.000218240747559606,0.00710672337647462,0,0,0,40,-707
74,1,7,19,0.92938342202371,0,0,0,0,0,0,0,0,0,0.000303860936282595,0.00127700029767555,0,0,0,40,-707
74,1,7,20,0.818114949609898,0,0,0,0,0,0,0,0,0,0.000242996679916967,0.00114811183909295,0,0,0,40,-707
74,1,7,21,0.74158984157928,0,0,0,0,0,0,0,0,0,0.00020443605669114,0.00105762012959794,0,0,0,40,-707
74,1,7,22,0.685098701786024,0,0,0,0,0,0,0,0,0,0.000177758132754459,0.000989511186873459,0,0,0,40,-707
74,1,7,23,0.641280188145104,0,0,0,0,0,0,0,0,0,0.000158140397623328,0.000935849991052447,0,0,0,40,-707
227,1,8,0,0.550494580357147,0,0,0,0,0,0,0,0,0,0.000120586608327991,0.000821464955712815,0,0,0,40,-707
227,1,8,1,0.527670237075155,0,0,0,0,0,0,0,0,0,0.000111820799829895,0.000792258545693738,0,0,0,40,-707
227,1,8,2,0.506168034453572,0,0,0,0,0,0,0,0,0,0.000103817856498354,0.000764514206337493,0,0,0,40,-707
227,1,8,3,0.485601946180382,0,0,0,0,0,0,0,0,0,9.63980991639524e-05,0.000737760315151659,0,0,0,40,-707
227,1,8,4,0.465506742893315,0,0,0,0,0,0,0,0,0,8.93730094288492e-05,0.000711404963466617,0,0,0,40,-707
227,1,8,5,0.445640142471528,0,0,0,0,0,0,0,0,0,8.26492826654586e-05,0.000685132578111277,0,0,0,40,-707
227,1,8,6,0.425949080255762,0,0,0,0,0,0,0,0,0,7.620532954897e-05,0.000658870226048236,0,0,0,40,-707
227,1,8,7,0.526886378831472,0,0,0,0,0,0,0,0,0,0.000111524686274711,0.000791251104819344,0,0,0,40,-707
227,1,8,8,0.431042885380764,0,0,0,0,0,0,0,0,0,7.78510786218555e-05,0.000665685680028584,0,0,0,40,-707
227,1,8,9,0.502303297001695,0,0,0,0,0,0,0,0,0,0.000102405939298908,0.00075950316030632,0,0,0,40,-707
227,1,8,10,0.617844346886633,0,0,0,0,0,0,0,0,0,0.000148041925467511,0.000906280011865035,0,0,0,40,-707
227,1,8,11,0.754122227523529,0,0,0,0,0,0,0,0,0,0.000210562293279301,0.0010725749812993,0,0,0,40,-707
227,1,8,12,0.873620071185299,0,0,0,0,0,0,0,0,0,0.000272660666236683,0.00121257368406652,0,0,0,40,-707
227,1,8,13,1.83248865802961,0,0,0,0,0,0,0,0,0,0.000905386828878896,0.0147395939038497,0.00442320513269473,0,0,40,-707
227,1,8,14,1.78880666952556,0,0,0,0,0,0,0,0,0,0.000862817309154427,0.0141441756844399,0.00424452606315093,0,0,40,-707
227,1,8,15,1.55318530330615,0,0,0,0,0,0,0,0,0,0.000671174510136805,0.0124587042702948,0.00373873290095874,0,0,40,-707
227,1,8,16,1.21045755410022,0,0,0,0,0,0,0,0,0,0.000430983401291076,0.0100872126258919,0.00302707190934036,0,0,40,-707
227,1,8,17,0.992831773369129,0,0,0,0,0,0,0,0,0,0.000303996520222251,0.00843584058637696,0,0,0,40,-707
227,1,8,18,0.8782016629231,0,0,0,0,0,0,0,0,0,0.00027517170279424,0.00121653260066418,0,0,0,40,-707
227,1,8,19,0.777049731843337,0,0,0,0,0,0,0,0,0,0.000221962542680217,0.00109979476288377,0,0,0,40,-707
227,1,8,20,0.705382504751102,0,0,0,0,0,0,0,0,0,0.000187159337505189,0.00101410105784671,0,0,0,40,-707
227,1,8,21,0.653227409963083,0,0,0,0,0,0,0,0,0,0.000163394658930671,0.000950555997480019,0,0,0,40,-707
227,1,8,22,0.613208681336478,0,0,0,0,0,0,0,0,0,0.000146077356313168,0.000900504584755325,0,0,0,40,-707
227,1,8,23,0.581390416566072,0,0,0,0,0,0,0,0,0,0.00013288974202276,0.000860617746029269,0,0,0,40,-707
258,1,9,0,0.580821091144778,0,0,0,0,0,0,0,0,0,0.000132658526485693,0.000859900117496203,0,0,0,40,-707
258,1,9,1,0.553592430188267,0,0,0,0,0,0,0,0,0,0.000121797635924175,0.000825410222267001,0,0,0,40,-707
258,1,9,2,0.530188697679036,0,0,0,0,0,0,0,0,0,0.000112774409554071,0.00079549335183993,0,0,0,40,-707
258,1,9,3,0.508719958107931,0,0,0,0,0,0,0,0,0,0.000104754604462496,0.000767818928674863,0,0,0,40,-707
258,1,9,4,0.484883909541613,0,0,0,0,0,0,0,0,0,9.61432345577985e-05,0.000736822289614477,0,0,0,40,-707
258,1,9,5,0.463913204357917,0,0,0,0,0,0,0,0,0,8.88255230543563e-05,0.000709305680227379,0,0,0,40,-707
258,1,9,6,0.443526489136316,0,0,0,0,0,0,0,0,0,8.19470174038937e-05,0.000682324322805303,0,0,0,40,-707
258,1,9,7,0.435393199406154,0,0,0,0,0,0,0,0,0,7.92683648227888e-05,0.000671494242477212,0,0,0,40,-707
258,1,9,8,0.472964126298005,0,0,0,0,0,0,0,0,0,9.1953917341947e-05,0.000721210754195499,0,0,0,40,-707
258,1,9,9,0.569407693225168,0,0,0,0,0,0,0,0,0,0.000128058828928836,0.000845483495484753,0,0,0,40,-707
258,1,9,10,0.716655249950761,0,0,0,0,0,0,0,0,0,0.000192470540067616,0.00102770095635476,0,0,0,40,-707
258,1,9,11,0.881773719648533,0,0,0,0,0,0,0,0,0,0.000277135994392116,0.00122196471097438,0,0,0,40,-707
258,1,9,12,1.94059108181076,0,0,0,0,0,0,0,0,0,0.00100687823125959,0.015554410973614,0.00466772360916695,0,0,40,-707
258,1,9,13,2.0553768952269,0,0,0,0,0,0,0,0,0,0.00110423854016344,0.0160925418347542,0.00482921131382042,0,0,40,-707
258,1,9,14,1.99973722631902,0,0,0,0,0,0,0,0,0,0.00104692935964709,0.0154013028923761,0.0046217774009331,0,0,40,-707
258,1,9,15,1.74953159491213,0,0,0,0,0,0,0,0,0,0.000825988075209103,0.013661259918838,0.00409960785800879,0,0,40,-707
258,1,9,16,1.3695504871674,0,0,0,0,0,0,0,0,0,0.000535695329354267,0.0111271818564556,0.00333915630382784,0,0,40,-707
258,1,9,17,1.17046433079972,0,0,0,0,0,0,0,0,0,0.000408287165588249,0.00962600884999636,0.00288866925577564,0,0,40,-707
