"time","hour","T_air_shd","Tb","Tb_final","Tb_open","Te_open","time_constant","dTb_dt","posture","active","state","mrate"
190,0,22.7980826760868,22.7483168873179,22.1509658646449,22.5099011844027,19.5508431129581,1985.34355549779,-0.000300880429998523,0,0,0,0.930800645224457
200,0,22.7975699785057,22.7453143295229,22.1503150363728,22.4949773145965,19.5496168732679,1985.76505110216,-0.000299632271612336,0,0,0,0.930551384533589
210,0,22.7970572809246,22.7423242190957,22.1496637067021,22.4801261283243,19.5483903701938,1986.1879591826,-0.000298390950188568,0,0,0,0.93030322351033
220,0,22.7965445833434,22.7393464878542,22.1490119065614,22.4653472185367,19.5471636034477,1986.61218545276,-0.000297156428222698,0,0,0,0.930056155653992
230,0,22.7960318857623,22.7363810679908,22.1483596627227,22.4506401805569,19.5459365727499,1987.03764837506,-0.000295928668361683,0,0,0,0.929810174504797
240,0,22.7955191881812,22.7334278920706,22.147706998548,22.4360046120663,19.5447092778308,1987.46427687038,-0.000294707633409583,0,0,0,0.929565273643639
250,0,22.7950064906001,22.7304868930297,22.1470539345717,22.4214401130889,19.54348171837,1987.89200853172,-0.000293493286332424,0,0,0,0.929321446691841
260,0,22.7944937930189,22.7275580041738,22.1464004889606,22.4069462859768,19.5422538940047,1988.32078821243,-0.000292285590262174,0,0,0,0.92907868731091
270,0,22.7939810954378,22.7246411591767,22.1457466778819,22.3925227353953,19.5410258045942,1988.75056689732,-0.00029108450850019,0,0,0,0.928836989202287
280,0,22.7934683978567,22.7217362920778,22.1450925158005,22.3781690683078,19.539797449771,1989.18130079019,-0.000289890004520073,0,0,0,0.928596346107102
290,0,22.7929557002755,22.7188433372814,22.1444380157221,22.3638848939619,19.538568829239,1989.61295056922,-0.000288702041970026,0,0,0,0.928356751805922
300,0,22.7924430026944,22.7159622295542,22.1437831893925,22.3496698238739,19.5373399427245,1990.04548077376,-0.000287520584674862,0,0,0,0.928118200118501
310,0,22.7919303051133,22.7130929040237,22.1431280474641,22.335523471815,19.5361107899735,1990.47885929542,-0.000286345596637618,0,0,0,0.927880684903529
320,0,22.7914176075321,22.7102352961766,22.1424725996342,22.3214454537965,19.5348813706436,1990.91305695239,-0.000285177042040952,0,0,0,0.927644200058389
330,0,22.790904909951,22.7073893418569,22.1418168547619,22.3074353880553,19.5336516844966,1991.34804713106,-0.000284014885248105,0,0,0,0.927408739518887
340,0,22.7903922123699,22.7045549772638,22.1411608209673,22.29349289504,19.5324217311657,1991.78380548221,-0.000282859090803845,0,0,0,0.927174297259017
350,0,22.7898795147887,22.7017321389506,22.1405045057158,22.2796175973961,19.5311915104525,1992.22030966205,-0.000281709623435138,0,0,0,0.926940867290713
360,0,22.7893668172076,22.6989207638219,22.1398479158905,22.2658091199523,19.5299610219446,1992.65753911027,-0.00028056644805159,0,0,0,0.926708443663592
370,0,22.7888541196265,22.6961207891326,22.1391910578543,22.2520670897062,19.5287302655023,1993.09547485875,-0.000279429529745809,0,0,0,0.92647702046471
380,0,22.7883414220453,22.6933321524858,22.1385339375045,22.2383911358098,19.5274992406372,1993.53409936592,-0.00027829883379361,0,0,0,0.926246591818313
390,0,22.7878287244642,22.6905547918307,22.1378765603189,22.224780889556,19.5262679473042,1993.97339637279,-0.000277174325654096,0,0,0,0.926017151885589
400,0,22.7873160268831,22.6877886454612,22.1372189313976,22.2112359843645,19.5250363848925,1994.41335077709,-0.00027605597096966,0,0,0,0.925788694864424
410,0,22.786803329302,22.6850336520138,22.1365610554985,22.1977560557674,19.5238045535105,1994.85394852301,-0.00027494373556588,0,0,0,0.925561214989162
420,0,22.7862906317208,22.6822897504656,22.1359029370691,22.1843407413958,19.5225724523505,1995.29517650405,-0.000273837585451332,0,0,0,0.925334706530351
430,0,22.7857779341397,22.6795568801331,22.1352445802744,22.1709896809655,19.5213400817683,1995.73702247727,-0.000272737486817351,0,0,0,0.925109163794513
440,0,22.7852652365586,22.6768349806698,22.1345859890217,22.1577025162633,19.5201074406412,1996.17947498728,-0.000271643406037683,0,0,0,0.924884581123894
450,0,22.7847525389774,22.6741239920644,22.1339271669829,22.1444788911333,19.5188745299272,1996.62252329863,-0.00027055530966816,0,0,0,0.924660952896231
460,0,22.7842398413963,22.6714238546393,22.1332681176136,22.1313184514624,19.5176413476266,1997.06615733549,-0.000269473164446222,0,0,0,0.924438273524508
470,0,22.7837271438152,22.6687345090486,22.1326088441713,22.118220845167,19.5164078947707,1997.51036762779,-0.000268396937290494,0,0,0,0.924216537456725
480,0,22.783214446234,22.6660558962763,22.1319493497306,22.1051857221791,19.5151741706064,1997.95514526284,-0.00026732659530024,0,0,0,0.923995739175659
490,0,22.7827017486529,22.6633879576344,22.1312896371978,22.0922127344319,19.5139401748709,1998.40048184182,-0.000266262105754837,0,0,0,0.923775873198631
500,0,22.7821890510718,22.6607306347615,22.1306297093235,22.0793015358461,19.5127059072684,1998.84636944062,-0.000265203436113191,0,0,0,0.923556934077273
510,0,22.7816763534906,22.6580838696204,22.1299695687142,22.0664517823162,19.511471367507,1999.2928005744,-0.000264150554013128,0,0,0,0.923338916397297
520,0,22.7811636559095,22.6554476044968,22.1293092178428,22.0536631316957,19.5102365553055,1999.73976816552,-0.000263103427270754,0,0,0,0.923121814778268
530,0,22.7806509583284,22.6528217819972,22.1286486590578,22.0409352437835,19.5090014703295,2000.18726551447,-0.000262062023879815,0,0,0,0.922905623873371
540,0,22.7801382607473,22.6502063450474,22.1279878945925,22.028267780309,19.5077661121833,2000.63528627331,-0.000261026312010989,0,0,0,0.922690338369188
550,0,22.7796255631661,22.6476012368907,22.1273269265722,22.0156604049183,19.5065304807216,2001.08382442164,-0.000259996260011221,0,0,0,0.922475952985471
560,0,22.779112865585,22.6450064010859,22.1266657570219,22.0031127831588,19.5052945756679,2001.53287424452,-0.00025897183640298,0,0,0,0.92226246247492
570,0,22.7786001680039,22.6424217815057,22.1260043878727,21.9906245824646,19.5040583965941,2001.98243031235,-0.000257953009883542,0,0,0,0.922049861622958
580,0,22.7780874704227,22.6398473223351,22.1253428209678,21.9781954721414,19.5028219432497,2002.43248746239,-0.000256939749324239,0,0,0,0.921838145247514
590,0,22.7775747728416,22.6372829680693,22.1246810580679,21.9658251233507,19.5015852153323,2002.88304078184,-0.000255932023769716,0,0,0,0.921627308198798
600,0,22.7770620752605,22.6347286635123,22.1240191008567,21.9535132090938,19.5003482125373,2003.33408559224,-0.000254929802437142,0,0,0,0.92141734535909
610,0,22.7765493776793,22.6321843537752,22.123356950945,21.9412594041953,19.4991109345686,2003.78561743516,-0.000253933054715466,0,0,0,0.921208251642519
620,0,22.7760366800982,22.6296499842741,22.1226946098754,21.9290633852859,19.4978733811411,2004.23763205895,-0.000252941750164586,0,0,0,0.92100002199485
630,0,22.7755239825171,22.6271255007289,22.1220320791264,21.9169248307843,19.496635551915,2004.69012540656,-0.000251955858514598,0,0,0,0.920792651393271
640,0,22.7750112849359,22.6246108491612,22.1213693601155,21.9048434208783,19.4953974464885,2005.1430936042,-0.00025097534966498,0,0,0,0.920586134846178
650,0,22.7744985873548,22.6221059758927,22.1207064542035,21.8928188375042,19.4941590647175,2005.59653295091,-0.000250000193683774,0,0,0,0.920380467392969
660,0,22.7739858897737,22.6196108275438,22.1200433626967,21.8808507643252,19.4929204062943,2006.05043990887,-0.0002490303608068,0,0,0,0.920175644103834
670,0,22.7734731921926,22.6171253510316,22.1193800868505,21.8689388867065,19.4916814707901,2006.50481109438,-0.000248065821436811,0,0,0,0.919971660079544
680,0,22.7729604946114,22.6146494935682,22.1187166278721,21.8570828916889,19.4904422580383,2006.95964326949,-0.000247106546142711,0,0,0,0.919768510451249
690,0,22.7724477970303,22.6121832026594,22.1180529869225,21.8452824679587,19.4892027675819,2007.41493333423,-0.000246152505658686,0,0,0,0.919566190380272
700,0,22.7719350994492,22.6097264261027,22.1173891651196,21.8335373058105,19.4879629993048,2007.87067831933,-0.000245203670883425,0,0,0,0.919364695057906
710,0,22.771422401868,22.6072791119858,22.1167251635399,21.8218470971043,19.4867229526475,2008.32687537946,-0.00024426001287927,0,0,0,0.919164019705213
720,0,22.7709097042869,22.6048412086851,22.1160609832207,21.8102115352109,19.4854826276204,2008.78352178693,-0.000243321502871379,0,0,0,0.918964159572822
730,0,22.7703970067058,22.6024126648638,22.1153966251621,21.7986303149407,19.4842420235048,2009.24061492571,-0.000242388112246915,0,0,0,0.918765109940732
740,0,22.7698843091246,22.5999934294704,22.1147320903289,21.7871031324436,19.4830011405153,2009.69815228602,-0.000241459812554202,0,0,0,0.918566866118114
750,0,22.7693716115435,22.5975834517373,22.114067379652,21.7756296850596,19.4817599776722,2010.15613145903,-0.000240536575501901,0,0,0,0.918369423443116
760,0,22.7688589139624,22.5951826811787,22.1134024940301,21.7642096710649,19.4805185355207,2010.61455013209,-0.000239618372958161,0,0,0,0.918172777282665
770,0,22.7683462163812,22.5927910675897,22.1127374343313,21.7528427891499,19.4792768126581,2011.07340608413,-0.000238705176949818,0,0,0,0.917976923032278
780,0,22.7678335188001,22.590408561044,22.1120722013945,21.7415287367679,19.4780348101656,2011.5326971814,-0.000237796959661531,0,0,0,0.917781856115869
790,0,22.767320821219,22.5880351118929,22.1114067960306,21.730267216758,19.4767925259569,2011.99242137344,-0.000236893693434969,0,0,0,0.917587571985556
800,0,22.7668081236378,22.5856706707635,22.1107412190238,21.7190579526565,19.4755499619795,2012.4525766893,-0.000235995350767973,0,0,0,0.917394066121477
810,0,22.7662954260567,22.5833151885569,22.1100754711326,21.707900676586,19.4743071150454,2012.91316123399,-0.000235101904313738,0,0,0,0.917201334031598
820,0,22.7657827284756,22.5809686164471,22.1094095530913,21.6967951125419,19.4730639884971,2013.37417318508,-0.000234213326879961,0,0,0,0.917009371251526
830,0,22.7652700308945,22.5786309058794,22.1087434656106,21.6857409859811,19.471820577377,2013.83561078958,-0.000233329591428048,0,0,0,0.91681817334433
840,0,22.7647573333133,22.5763020085683,22.1080772093788,21.6747380231872,19.4705768872655,2014.29747236093,-0.000232450671072252,0,0,0,0.916627735900351
850,0,22.7642446357322,22.5739818764967,22.1074107850629,21.6637859514422,19.4693329090594,2014.75975627619,-0.000231576539078888,0,0,0,0.916438054537023
860,0,22.7637319381511,22.5716704619141,22.1067441933089,21.652884499133,19.4680886546071,2015.22246097333,-0.000230707168865469,0,0,0,0.91624912489869
870,0,22.7632192405699,22.5693677173349,22.1060774347432,21.642033395821,19.4668441135666,2015.68558494875,-0.00022984253399993,0,0,0,0.916060942656429
880,0,22.7627065429888,22.5670735955373,22.1054105099732,21.631232372291,19.4655992892931,2016.14912675489,-0.000228982608199781,0,0,0,0.91587350350787
890,0,22.7621938454077,22.5647880495612,22.104743419588,21.6204811605857,19.4643541811735,2016.61308499793,-0.000228127365331303,0,0,0,0.915686803177019
900,0,22.7616811478265,22.5625110327075,22.104076164159,21.6097794940302,19.4631087888691,2017.07745833568,-0.000227276779408727,0,0,0,0.91550083741408
910,0,22.7611684502454,22.560242498536,22.1034087442409,21.5991271072505,19.461863112065,2017.54224547552,-0.000226430824593445,0,0,0,0.915315601995286
920,0,22.7606557526643,22.5579824008643,22.1027411603719,21.5885237361863,19.4606171504509,2018.0074451725,-0.000225589475193182,0,0,0,0.915131092722719
930,0,22.7601430550831,22.5557306937659,22.1020734130746,21.5779691180177,19.4593709037282,2018.47305622747,-0.000224752705661189,0,0,0,0.914947305424145
940,0,22.759630357502,22.5534873315695,22.1014055028566,21.5674629914385,19.4581243715411,2018.93907748537,-0.000223920490595471,0,0,0,0.914764235952837
950,0,22.7591176599209,22.5512522688567,22.1007374302108,21.557005096366,19.456877553469,2019.40550783354,-0.000223092804737946,0,0,0,0.914581880187407
960,0,22.7586049623397,22.5490254604611,22.1000691956162,21.5465951740545,19.4556304493572,2019.87234620019,-0.000222269622973689,0,0,0,0.914400234031642
970,0,22.7580922647586,22.5468068614668,22.0994007995381,21.5362329671053,19.4543830589123,2020.33959155285,-0.000221450920330105,0,0,0,0.914219293414331
980,0,22.7575795671775,22.5445964272069,22.0987322424288,21.5259182194574,19.4531353816786,2020.80724289698,-0.000220636671976172,0,0,0,0.914039054289103
990,0,22.7570668695964,22.542394113262,22.0980635247279,21.5156506763874,19.4518874173897,2021.27529927459,-0.000219826853221618,0,0,0,0.91385951263426
1000,0,22.7565541720152,22.540199875459,22.0973946468629,21.5054300845068,19.4506391657244,2021.74375976294,-0.000219021439516173,0,0,0,0.913680664452615
1010,0,22.7560414744341,22.5380136698696,22.0967256092494,21.4952561917607,19.4493906263584,2022.21262347333,-0.000218220406448772,0,0,0,0.913502505771328
1020,0,22.755528776853,22.5358354528088,22.0960564122916,21.4851287474242,19.4481417989772,2022.68188954988,-0.000217423729746764,0,0,0,0.913325032641749
1030,0,22.7550160792718,22.5336651808339,22.0953870563829,21.4750475020996,19.4468926832774,2023.15155716843,-0.000216631385275164,0,0,0,0.913148241139251
1040,0,22.7545033816907,22.5315028107425,22.0947175419056,21.4650122077124,19.4456432788978,2023.62162553546,-0.000215843349035872,0,0,0,0.912972127363078
1050,0,22.7539906841096,22.5293482995719,22.0940478692319,21.4550226175074,19.4443935854298,2024.09209388705,-0.000215059597166896,0,0,0,0.912796687436184
1060,0,22.7534779865284,22.5272016045971,22.093378038724,21.4450784860444,19.4431436027226,2024.5629614879,-0.00021428010594161,0,0,0,0.912621917505077
1070,0,22.7529652889473,22.5250626833296,22.0927080507343,21.4351795691937,19.441893330353,2025.0342276304,-0.000213504851767974,0,0,0,0.912447813739662
1080,0,22.7524525913662,22.5229314935164,22.0920379056059,21.4253256241309,19.4406427679915,2025.50589163372,-0.000212733811187782,0,0,0,0.91227437233309
1090,0,22.751939893785,22.5208079931383,22.0913676036726,21.4155164093327,19.4393919153278,2025.97795284294,-0.000211966960875921,0,0,0,0.912101589501603
1100,0,22.7514271962039,22.5186921404087,22.0906971452595,21.4057516845708,19.4381407720817,2026.45041062824,-0.000211204277639605,0,0,0,0.91192946148438
1110,0,22.7509144986228,22.5165838937722,22.090026530683,21.3960312109074,19.4368893378609,2026.9232643841,-0.000210445738417636,0,0,0,0.911757984543391
1120,0,22.7504018010417,22.5144832119034,22.0893557602512,21.3863547506896,19.4356376124063,2027.39651352855,-0.00020969132027966,0,0,0,0.911587154963242
1130,0,22.7498891034605,22.5123900537056,22.0886848342642,21.3767220675436,19.4343855952935,2027.87015750241,-0.000208941000425436,0,0,0,0.91141696905103
1140,0,22.7493764058794,22.5103043783095,22.0880137530141,21.3671329263694,19.4331332863139,2028.34419576865,-0.000208194756184081,0,0,0,0.91124742313619
1150,0,22.7488637082983,22.5082261450717,22.0873425167853,21.3575870933351,19.4318806849844,2028.81862781168,-0.000207452565013366,0,0,0,0.911078513570357
1160,0,22.7483510107171,22.5061553135738,22.0866711258549,21.3480843358711,19.4306277911723,2029.29345313671,-0.000206714404498966,0,0,0,0.910910236727212
1170,0,22.747838313136,22.5040918436205,22.0859995804928,21.3386244226642,19.4293746042964,2029.76867126914,-0.000205980252353723,0,0,0,0.910742589002341
1180,0,22.7473256155549,22.5020356952393,22.0853278809618,21.3292071236521,19.4281211243464,2030.24428175397,-0.000205250086416973,0,0,0,0.910575566813092
1190,0,22.7468129179737,22.4999868286783,22.0846560275177,21.3198322100168,19.426867350583,2030.72028415522,-0.000204523884653779,0,0,0,0.910409166598431
1200,0,22.7463002203926,22.4979452044054,22.0839840204098,21.3104994541792,19.4256132831942,2031.1966780554,-0.000203801625154241,0,0,0,0.910243384818801
1210,0,22.7457875228115,22.495910783107,22.083311859881,21.3012086297932,19.4243589211869,2031.67346305495,-0.000203083286132786,0,0,0,0.910078217955983
1220,0,22.7452748252303,22.4938835256867,22.0826395461677,21.2919595117395,19.4231042650684,2032.15063877177,-0.000202368845927449,0,0,0,0.909913662512953
1230,0,22.7447621276492,22.4918633932642,22.0819670795003,21.2827518761194,19.421849313439,2032.62820484071,-0.000201658282999177,0,0,0,0.909749715013749
1240,0,22.7442494300681,22.4898503471739,22.0812944601031,21.2735855002492,19.4205940673184,2033.10616091312,-0.000200951575931144,0,0,0,0.909586372003327
1250,0,22.743736732487,22.4878443489637,22.0806216881945,21.2644601626538,19.4193385243718,2033.58450665636,-0.000200248703428019,0,0,0,0.909423630047429
1260,0,22.7432240349058,22.485845360394,22.0799487639873,21.2553756430607,19.4180826870582,2034.06324175341,-0.00019954964431531,0,0,0,0.909261485732447
1270,0,22.7427113373247,22.4838533434363,22.0792756876887,21.2463317223941,19.4168265526821,2034.54236590241,-0.000198854377538658,0,0,0,0.909099935665287
1280,0,22.7421986397436,22.4818682602719,22.0786024595006,21.2373281827686,19.4155701217958,2035.02187881628,-0.000198162882163153,0,0,0,0.908938976473236
1290,0,22.7416859421624,22.4798900732911,22.0779290796194,21.2283648074835,19.4143133939903,2035.50178022233,-0.000197475137372661,0,0,0,0.908778604803831
1300,0,22.7411732445813,22.4779187450915,22.0772555482364,21.2194413810162,19.4130563689319,2035.98206986188,-0.000196791122469129,0,0,0,0.908618817324723
1310,0,22.7406605470002,22.4759542384774,22.0765818655379,21.2105576890166,19.4117990463048,2036.46274748987,-0.000196110816871929,0,0,0,0.908459610723552
1320,0,22.740147849419,22.473996516458,22.0759080317052,21.2017135183007,19.4105414257322,2036.94381287455,-0.000195434200117176,0,0,0,0.908300981707813
1330,0,22.7396351518379,22.4720455422467,22.0752340469149,21.192908656845,19.4092835067686,2037.42526579713,-0.000194761251857065,0,0,0,0.908142927004727
1340,0,22.7391224542568,22.47010127926,22.0745599113387,21.1841428937798,19.40802528925,2037.90710605145,-0.000194091951859208,0,0,0,0.907985443361116
1350,0,22.7386097566756,22.4681636911157,22.0738856251439,21.1754160193839,19.4067667728653,2038.38933344363,-0.000193426280005973,0,0,0,0.907828527543275
1360,0,22.7380970590945,22.4662327416327,22.0732111884932,21.1667278250779,19.4055079571322,2038.87194779185,-0.000192764216293821,0,0,0,0.907672176336843
1370,0,22.7375843615134,22.4643083948291,22.0725366015449,21.1580781034188,19.4042488417686,2039.35494892596,-0.000192105740832673,0,0,0,0.907516386546682
1380,0,22.7370716639322,22.4623906149212,22.0718618644529,21.1494666480936,19.4029894264339,2039.83833668727,-0.000191450833845235,0,0,0,0.907361154996749
1390,0,22.7365589663511,22.4604793663228,22.0711869773672,21.1408932539133,19.4017297107849,2040.32211092821,-0.000190799475666368,0,0,0,0.907206478529974
1400,0,22.73604626877,22.4585746136437,22.0705119404333,21.1323577168074,19.4004696944881,2040.80627151214,-0.000190151646742446,0,0,0,0.907052354008139
1410,0,22.7355335711889,22.4566763216886,22.069836753793,21.1238598338173,19.3992093772223,2041.29081831302,-0.000189507327630706,0,0,0,0.906898778311753
1420,0,22.7350208736077,22.4547844554561,22.0691614175839,21.1153994030911,19.3979487586047,2041.77575121519,-0.000188866498998625,0,0,0,0.906745748339932
1430,0,22.7345081760266,22.4528989801378,22.0684859319397,21.1069762238769,19.3966878381826,2042.26107011316,-0.000188229141623281,0,0,0,0.906593261010283
1440,0,22.7339954784455,22.4510198611166,22.0678102969907,21.0985900965177,19.3954266157904,2042.74677491132,-0.000187595236390725,0,0,0,0.906441313258777
1450,0,22.7334827808643,22.4491470639662,22.067134512863,21.090240822445,19.3941650911128,2043.23286552374,-0.000186964764295366,0,0,0,0.906289902039639
1460,0,22.7329700832832,22.4472805544499,22.0664585796794,21.081928204173,19.3929032636586,2043.71934187398,-0.000186337706439325,0,0,0,0.906139024325224
1470,0,22.7324573857021,22.4454202985193,22.0657824975589,21.0736520452931,19.3916411331423,2044.20620389482,-0.000185714044031855,0,0,0,0.905988677105905
1480,0,22.7319446881209,22.4435662623134,22.0651062666173,21.0654121504678,19.3903786992174,2044.69345152811,-0.000185093758388682,0,0,0,0.905838857389953
1490,0,22.7314319905398,22.4417184121575,22.0644298869666,21.057208325425,19.3891159615357,2045.18108472452,-0.000184476830931438,0,0,0,0.905689562203426
1500,0,22.7309192929587,22.4398767145624,22.0637533587158,21.0490403769524,19.3878529197586,2045.6691034434,-0.000183863243187006,0,0,0,0.905540788590051
1510,0,22.7304065953775,22.4380411362227,22.0630766819703,21.0409081128914,19.3865895735598,2046.15750765256,-0.000183252976786974,0,0,0,0.905392533611113
1520,0,22.7298938977964,22.4362116440164,22.0623998568325,21.0328113421318,19.385325922551,2046.64629732809,-0.000182646013466962,0,0,0,0.905244794345341
1530,0,22.7293812002153,22.4343882050036,22.0617228834014,21.0247498746058,19.3840619662728,2047.13547245419,-0.000182042335066104,0,0,0,0.9050975678888
1540,0,22.7288685026341,22.4325707864255,22.0610457617731,21.0167235212825,19.3827977045561,2047.625033023,-0.000181441923526378,0,0,0,0.904950851354772
1550,0,22.728355805053,22.4307593557034,22.0603684920405,21.0087320941623,19.3815331370801,2048.11497903443,-0.000180844760892066,0,0,0,0.904804641873654
1560,0,22.7278431074719,22.4289538804375,22.0596910742935,21.0007754062711,19.3802682633475,2048.60531049603,-0.000180250829309159,0,0,0,0.904658936592843
1570,0,22.7273304098908,22.4271543284063,22.0590135086191,20.992853271655,19.3790030830675,2049.09602742277,-0.000179660111024745,0,0,0,0.904513732676629
1580,0,22.7268177123096,22.4253606675649,22.0583357951014,20.9849655053743,19.3777375958889,2049.58712983696,-0.000179072588386453,0,0,0,0.904369027306091
1590,0,22.7263050147285,22.4235728660449,22.0576579338217,20.9771119234984,19.3764718014577,2050.07861776803,-0.00017848824384188,0,0,0,0.904224817678981
1600,0,22.7257923171474,22.4217908921526,22.0569799248583,20.9692923431001,19.3752056994301,2050.57049125248,-0.00017790705993799,0,0,0,0.904081101009625
1610,0,22.7252796195662,22.4200147143685,22.0563017682869,20.9615065822501,19.3739392894749,2051.06275033364,-0.000177329019320561,0,0,0,0.903937874528814
1620,0,22.7247669219851,22.4182443013461,22.0556234641806,20.9537544600114,19.3726725711974,2051.55539506161,-0.000176754104733617,0,0,0,0.903795135483701
1630,0,22.724254224404,22.416479621911,22.0549450126096,20.9460357964343,19.3714055441307,2052.04842549309,-0.000176182299018862,0,0,0,0.903652881137694
1640,0,22.7237415268228,22.4147206450597,22.0542664136415,20.9383504125505,19.3701382081041,2052.54184169129,-0.000175613585115116,0,0,0,0.903511108770354
1650,0,22.7232288292417,22.4129673399592,22.0535876673417,20.9306981303679,19.3688705627925,2053.03564372575,-0.00017504794605774,0,0,0,0.903369815677294
1660,0,22.7227161316606,22.4112196759453,22.0529087737725,20.9230787728654,19.3676026076894,2053.52983167228,-0.000174485364978121,0,0,0,0.903228999170072
1670,0,22.7222034340794,22.4094776225223,22.0522297329942,20.9154921639874,19.3663343425003,2054.0244056128,-0.00017392582510308,0,0,0,0.903088656576096
1680,0,22.7216907364983,22.4077411493615,22.0515505450644,20.9079381286383,19.3650657668679,2054.51936563524,-0.00017336930975434,0,0,0,0.902948785238516
1690,0,22.7211780389172,22.4060102263007,22.0508712100383,20.9004164926778,19.3637968804332,2055.01471183345,-0.000172815802347986,0,0,0,0.902809382516131
1700,0,22.7206653413361,22.4042848233431,22.0501917279688,20.8929270829149,19.362527682847,2055.51044430706,-0.000172265286393905,0,0,0,0.902670445783286
1710,0,22.7201526437549,22.402564910656,22.0495120989065,20.8854697271033,19.3612581737728,2056.00656316139,-0.000171717745495268,0,0,0,0.902531972429772
1720,0,22.7196399461738,22.4008504585707,22.0488323228995,20.8780442539358,19.3599883528102,2056.50306850736,-0.000171173163347969,0,0,0,0.902393959860734
1730,0,22.7191272485927,22.3991414375806,22.0481523999938,20.8706504930394,19.3587182194853,2056.99996046136,-0.000170631523740108,0,0,0,0.902256405496564
1740,0,22.7186145510115,22.3974378183411,22.0474723302331,20.8632882749698,19.3574477736238,2057.49723914519,-0.000170092810551454,0,0,0,0.902119306772816
1750,0,22.7181018534304,22.3957395716683,22.046792113659,20.8559574312068,19.3561770148948,2057.99490468594,-0.000169557007752931,0,0,0,0.901982661140101
1760,0,22.7175891558493,22.3940466685379,22.0461117503108,20.8486577941485,19.3549059427856,2058.49295721592,-0.000169024099406065,0,0,0,0.901846466063996
1770,0,22.7170764582681,22.3923590800848,22.0454312402257,20.8413891971069,19.3536345569963,2058.99139687254,-0.000168494069662496,0,0,0,0.901710719024947
1780,0,22.716563760687,22.3906767776019,22.0447505834389,20.8341514743023,19.3523628571644,2059.49022379826,-0.000167966902763423,0,0,0,0.901575417518178
1790,0,22.7160510631059,22.388999732539,22.0440697799834,20.826944460859,19.3510908429251,2059.98943814047,-0.000167442583039126,0,0,0,0.901440559053598
1800,0,22.7155383655247,22.3873279165025,22.0433888298902,20.8197679927992,19.3498185139238,2060.48904005145,-0.000166921094908429,0,0,0,0.901306141155701
1810,0,22.7150256679436,22.3856613012538,22.0427077331883,20.8126219070392,19.3485458698188,2060.98902968825,-0.000166402422878197,0,0,0,0.901172161363486
