"","TC","TLUNG","TSKIN_D","TSKIN_V","TFA_D","TFA_V","SHAPE_B","PANT","PCTWET","K_FLESH","K_FUR_EFF","K_FUR_D","K_FUR_V","K_COMPFUR","Z_FUR_D","Z_FUR_V","Q10","TA"
"22",38,37.4314692024242,36.8729157815678,36.852961028129,25.1254625952389,25.191875881561,1.1,1,0.5,0.9,0.0327279082449266,0.0390990121788838,0.0390692107691638,0.0327641145694886,0.0059,0.0057,1,21
"23",38,37.4625945687369,36.9345818410389,36.9157964339086,25.8873635063774,25.9499717457847,1.1,1,0.5,0.9,0.0327696602234827,0.0391900407998301,0.0391590882338676,0.0328059050148679,0.0059,0.0057,1,22
"24",38,37.4938574897646,36.9965228861748,36.9789070728834,26.6488357575608,26.7076289321949,1.1,1,0.5,0.9,0.0328113925123938,0.0392812736374168,0.0392491624389523,0.0328476757167033,0.0059,0.0057,1,23
"25",38,37.5252596514969,37.0587423260405,37.0422962799471,27.4098633788464,27.4648311388816,1.1,1,0.5,0.9,0.0328531043367166,0.0393727090958263,0.0393394317442699,0.0328894258994032,0.0059,0.0057,1,24
"26",38,37.5568029844739,37.1212440634251,37.1059678744706,28.170427298818,28.2215589070121,1.1,1,0.5,0.9,0.0328947947668064,0.0394643451991423,0.0394298941260117,0.0329311546325347,0.0059,0.0057,1,25
"27",38,37.5884897524804,37.1840326729676,37.1699263369541,28.9305047650478,28.9777890300238,1.1,1,0.5,0.9,0.0329364626913569,0.0395561795211697,0.0395205471057759,0.0329728608038402,0.0059,0.0057,1,26
"28",38,37.6203226820662,37.2471136610852,37.2341770671797,29.6900686032594,29.7334937983476,1.1,1,0.5,0.9,0.032978106783666,0.039648209096673,0.0396113876608434,0.0330145430854726,0.0059,0.0057,1,27
"29",38,37.7641963437272,37.5321083308009,37.5246770441079,30.5122674615461,30.5499119417786,3.2,1,0.5,0.9,0.033028114318067,0.0397530314777855,0.0397148311037295,0.03306459643186,0.0059,0.0057,1,28
"30",38,37.8131983260248,37.6291461910701,37.6236471130289,31.4983918014635,31.5331729320571,4.7,1,0.5,0.9,0.0330825768479535,0.0398735809482537,0.0398340823839378,0.0331191087966997,0.0059,0.0057,1,29
"31",39,38.9404117028328,38.881725793676,38.8799210176553,32.6109367957277,32.6477982923654,5,1,0.5,2.8,0.0331701565853193,0.0400360548436771,0.0399957961432582,0.0332067685450085,0.0059,0.0057,1,30
"32",40,39.9399032156504,39.8807126109748,39.8789002516269,33.6096342815143,33.6464564060659,5,1,0.5,2.8,0.0332458246292437,0.0401795109883516,0.0401382537053436,0.0332825055912758,0.0059,0.0057,1,31
"33",40.75,40.6910727659332,40.6330294710839,40.6312615926489,34.537542210072,34.5733317849934,5,1,0.5,2.8,0.0333120984517528,0.0403091945957906,0.0402668766311344,0.0333488397533117,0.0059,0.0057,1,32
"34",41.75,41.6905449516818,41.631977695775,41.6302021109523,35.5361890587649,35.5719388531784,5,1,0.5,2.8,0.0333877449065519,0.0404534822749957,0.0404101504195773,0.0334245549713713,0.0059,0.0057,1,33
"35",42.5,42.4417132454617,42.3842927707307,42.3825602111163,36.4640398840077,36.4997524861511,5,1,0.5,2.8,0.0334540262570064,0.0405839414229428,0.040539655897549,0.0334908964761037,0.0059,0.0057,1,34
"36",43,42.9446036988205,42.8900253756377,42.8883894196442,37.3205788512478,37.3546037934994,5,1.2,0.5,2.8,0.0335108756566374,0.0407004253015402,0.0406550452419452,0.0335477973985452,0.0059,0.0057,1,35
"37",43,42.9509515642276,42.902619948797,42.9011863081135,38.0352759032914,38.0650473337661,5,1.9,0.5,2.8,0.033548933326283,0.0407885772381352,0.0407419170335427,0.0335858895231607,0.0059,0.0057,1,36
"38",43,42.9573320377348,42.9152799121668,42.9140482387725,38.7489981607013,38.7745173155602,5,2.5,0.5,2.8,0.0335869384205631,0.0408768382121224,0.0408288924917848,0.0336239289953477,0.0059,0.0057,1,37
"39",43,42.9637485924548,42.9280122360781,42.9269821337409,39.4616240749341,39.4828916923907,5,3.1,0.5,2.8,0.0336248846528759,0.0409651929364383,0.0409159564046282,0.0336619095229575,0.0059,0.0057,1,38
"40",43,42.9702070829066,42.9408286551136,42.9399996765127,40.1729924549037,40.190008503317,5,3.8,0.5,2.8,0.0336627637384054,0.0410536211560836,0.0410030886048275,0.0336998228138424,0.0059,0.0057,1,39
"41",43,42.9767184585969,42.9537510903607,42.953122744027,40.8828788942714,40.8956422541587,5,4.6,0.5,2.8,0.0337005642676771,0.0411420947757778,0.0410902611189715,0.0337376574484031,0.0059,0.0057,1,40
"42",43,42.9833068482337,42.966827796588,42.9663995963467,41.5909467277562,41.5994546317189,5,5.4,0.5,2.8,0.0337382694696567,0.0412305720101853,0.0411774323440258,0.0337753966406846,0.0059,0.0057,1,41
"43",43,42.9900452011041,42.9802045239531,42.9799762804631,42.296619427786,42.3008663041321,5,6.19999999999999,0.5,2.8,0.0337758520554856,0.041318982869557,0.0412645326054272,0.0338130130774887,0.0059,0.0057,1,42
"44",43,42.9980090821291,42.996025695541,42.9960106329755,42.9982009930631,42.9982009930631,5,7.19999999999999,0.5,2.8,0.0338132715605514,0.0414071616192314,0.0413514008858471,0.0338504662580931,0.0059,0.0057,2,43
"45",43,43.0026564378953,43.0052337432546,43.0053920083265,43.6997190246834,43.6954124141584,5,7.59999999999999,0.5,2.8,0.0338505331793442,0.041495405450047,0.0414383196503937,0.0338877613820388,0.0059,0.0057,2,44
"46",43,43.0086277057226,43.0170796052419,43.0174312176486,44.4070021288952,44.3984599703988,5,8.19999999999999,0.5,2.8,0.0338881598612033,0.0415846589282712,0.0415262442151422,0.033925421868667,0.0059,0.0057,2,45
"47",43,43.0148029037322,43.0293313597882,43.0298802551407,45.1181003928079,45.1053519517751,5,8.79999999999999,0.5,2.8,0.033925996295813,0.041674631255557,0.0416148803469017,0.0339632922674786,0.0059,0.0057,2,46
"48",43,43.0210990574766,43.0418236466988,43.0425725832075,45.8322783848397,45.8153487006004,5,9.39999999999998,0.5,2.8,0.0339639996121141,0.0417652297817402,0.0417041356293292,0.0340013296685062,0.0059,0.0057,2,47
"49",43,43.0274859502442,43.0544962920885,43.0554475088882,46.5491123055143,46.5280241818052,5,10.1,0.5,2.8,0.0340021459022909,0.0418564028797647,0.0417939585786289,0.0340395101421428,0.0059,0.0057,2,48
"50",43,43.0339485534194,43.0673193894422,43.0684748242355,47.2683149897792,47.2430897884331,5,10.7,0.5,2.8,0.0340404192109993,0.0419481164684442,0.0418843152085601,0.0340778177184429,0.0059,0.0057,2,49
"51",43,43.0404780950932,43.0802754952154,43.0816368851572,47.9896746511983,47.9603327045387,5,11.4,0.5,2.8,0.0340788078735324,0.0420403460095185,0.0419751810466993,0.0341162407219833,0.0059,0.0057,2,50
