"","AREA","VOLUME","CHAR_DIM","MASS_FAT","FAT_THICK","FLESH_VOL","LENGTH","WIDTH","HEIGHT","R_FLESH","R_FUR","AREA_SIL","AREA_SILN","AREA_ASILP","AREA_SKIN","AREA_SKIN_EVAP","AREA_CONV","AREA_COND","F_SKY","F_GROUND","TA"
"13",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,12
"14",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,13
"15",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,14
"16",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,15
"17",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,16
"18",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,17
"19",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,18
"20",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,19
"21",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,20
"22",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,21
"23",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,22
"24",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,23
"25",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,24
"26",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,25
"27",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,26
"28",0.00842936784733006,3.37e-05,0.03810055038323,0,0,3.37e-05,0.0568547884249538,0.0493123236874615,0.0493123236874615,0.0188561618437308,0.0246561618437308,0.00205591595827296,0.00220197506556131,0.00190985685098461,0.00507446676011132,0.00489512030079874,0.00842936784733006,0,0.5,0.5,27
"29",0.0100756278643532,3.37e-05,0.03810055038323,0,0,3.37e-05,0.100428636740703,0.0385177687093038,0.0385177687093038,0.0134588843546519,0.0192588843546519,0.00210168837837412,0.00303814550668365,0.00116523125006459,0.00611557927298114,0.00589943686017115,0.0100756278643532,0,0.5,0.5,28
"30",0.0109921593886766,3.37e-05,0.03810055038323,0,0,3.37e-05,0.119208229728961,0.0360564158474912,0.0360564158474912,0.0122282079237456,0.0180282079237456,0.00219844201763398,0.00337581527476412,0.00102106876050384,0.006634230045917,0.00639975700170413,0.0109921593886766,0,0.5,0.5,29
"31",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,30
"32",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,31
"33",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,32
"34",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,33
"35",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,34
"36",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,35
"37",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,36
"38",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,37
"39",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,38
"40",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,39
"41",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,40
"42",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,41
"43",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,42
"44",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,43
"45",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,44
"46",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,45
"47",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,46
"48",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,47
"49",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,48
"50",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,49
"51",0.0114681278086973,3.37e-05,0.03810055038323,0,0,3.37e-05,0.128780956375445,0.035036191275089,0.035036191275089,0.0117180956375445,0.0175180956375445,0.00225390773596237,0.00354371197377276,0.000964103498151992,0.00689212256665065,0.00664853484839157,0.0114681278086973,0,0.5,0.5,50
