"","AIR_L","O2_L","H2OResp_g","H2OCut_g","O2_mol_in","O2_mol_out","N2_mol_in","N2_mol_out","AIR_mol_in","AIR_mol_out","TA"
"23",1.94874217216008,0.102042337568373,0.0503226329120861,0.0427820554542958,0.0182104949318701,0.0136578711989026,0.0687237716352598,0.0687237716352598,0.0869432244872495,0.086032699740656,22
"24",1.84074342923505,0.0963871799287652,0.050505855361113,0.0423561373138233,0.0172012744260581,0.0129009558195436,0.0649151195458723,0.0649151195458723,0.0821248554466371,0.0812647917253342,23
"25",1.73204517319054,0.0906953935576145,0.0504795096691641,0.0418931193206779,0.0161855171498621,0.0121391378623965,0.0610817986313494,0.0610817986313494,0.0772752775950042,0.0764660017375111,24
"26",1.62255616318487,0.084962200794284,0.0502152718473873,0.041389239203984,0.015162370481058,0.0113717778607935,0.0572205912188473,0.0572205912188473,0.0723904202178698,0.0716323016938169,25
"27",1.51218515837639,0.0791828239781379,0.0496819719016619,0.0408399824501911,0.0141309817974218,0.0105982363480664,0.0533282796355223,0.0533282796355223,0.0674662126007528,0.0667596635108817,26
"28",1.4008409179234,0.07335248544854,0.0488453291655551,0.0402398370180005,0.0130904984767297,0.00981787385754725,0.0494016462085305,0.0494016462085305,0.0624985840291724,0.061844059105336,27
"29",1.3287910666169,0.0695797260995595,0.0491608047423023,0.0402720980546568,0.012417211127175,0.00931290834538124,0.0468607572195812,0.0468607572195812,0.0592840764940526,0.0586632159376938,28
"30",1.3287910666169,0.0695797260995595,0.0521482763425126,0.0403474019066101,0.012417211127175,0.00931290834538124,0.0468607572195812,0.0468607572195812,0.0592840764940526,0.0586632159376938,29
"31",1.33142184421842,0.069717481981234,0.0390738712505352,0.0328137559380791,0.0124417950679671,0.00933134630097531,0.0469535334532427,0.0469535334532427,0.0594014487615865,0.0587793590081882,30
"32",1.35258971948618,0.0708258992488112,0.0434165698668844,0.0353988649733616,0.0126396034239359,0.00947970256795191,0.0477000335529931,0.0477000335529931,0.0603458545211659,0.059713874349969,31
"33",1.3361207475645,0.0699635315039936,0.0467738577364054,0.0372603065782483,0.0124857051125033,0.00936427883437744,0.0471192436046959,0.0471192436046959,0.0596110905573552,0.05898680530173,32
"34",1.35923509412125,0.0711738721984744,0.0517613866859456,0.0400518324535312,0.0127017027425841,0.00952627705693809,0.0479343873917797,0.0479343873917797,0.0606423382258614,0.0600072530887322,33
"35",1.3437849782649,0.0703648549974267,0.0555389701177611,0.0420482763545346,0.0125573253793195,0.00941799403448966,0.0473895281235711,0.0473895281235711,0.0599530305737546,0.0593251643047886,34
"36",1.59454927994028,0.0695797260995595,0.0713784289811748,0.0431364801725757,0.012417211127175,0.00931290834538124,0.0468607572195812,0.0468607572195812,0.0711408917928631,0.0703958591252326,35
"37",2.52470302657211,0.0695797260995595,0.122178043366393,0.0422603382044837,0.012417211127175,0.00931290834538124,0.0468607572195812,0.0468607572195812,0.1126397453387,0.111460110281618,36
"38",3.32197766654225,0.0695797260995595,0.17350186107445,0.0412575901835223,0.012417211127175,0.00931290834538124,0.0468607572195812,0.0468607572195812,0.148210191235132,0.146658039844235,37
"39",4.13792018271835,0.0698950517015427,0.232258390077881,0.0400889482762667,0.0124734841939592,0.00935511314546941,0.0470731236272688,0.0470731236272688,0.184613505314365,0.182680115264301,38
"40",5.04940605314421,0.0695797260995595,0.283261403792807,0.0386914539475642,0.012417211127175,0.00931290834538124,0.0468607572195812,0.0468607572195812,0.2252794906774,0.222920220563237,39
"41",6.19134398631514,0.0704779262991479,0.3471294408155,0.0369533084229791,0.0125775041052876,0.00943312807896572,0.0474656797142065,0.0474656797142065,0.276227105755763,0.273334279811547,40
"42",7.40014320826287,0.0717583393496251,0.414675565067427,0.0346406050287164,0.0128060068613205,0.0096045051459904,0.048328016036332,0.048328016036332,0.330157740405764,0.326700118553207,41
"43",8.60281104565028,0.0726565395492135,0.481809439382873,0.0310815179000943,0.0129662998394332,0.00972472487957489,0.0489329385309574,0.0489329385309574,0.383814823042645,0.37979527009242,42
"44",15.2346873038147,0.110796760684161,0.852854857115933,0.0169661730593069,0.0197728109428563,0.0148296082071422,0.0746197260924457,0.0746197260924457,0.679696297012146,0.672578085072718,43
"45",14.2818770445707,0.0984005923162023,0.798959354451935,0.0314036417045385,0.017560588382901,0.0131704412871757,0.0662711184030047,0.0662711184030047,0.637186622080963,0.630513598495461,44
"46",15.4729855297286,0.0988066743751508,0.865076612293543,0.0352265252970293,0.0176330578642224,0.0132247933981668,0.0665446077344859,0.0665446077344859,0.690327983669585,0.683098429945254,45
"47",16.6051552026356,0.0988066743751508,0.927835518701103,0.0378371417787796,0.0176330578642224,0.0132247933981668,0.0665446077344859,0.0665446077344859,0.740839787352725,0.733081241892467,46
"48",17.6644268709163,0.0984005923162023,0.986459013390898,0.0398919890764787,0.017560588382901,0.0131704412871757,0.0662711184030047,0.0662711184030047,0.788099243100138,0.779845766560175,47
"49",19.0023990767547,0.0985174304474815,1.06057703856029,0.0416197730824263,0.017581439337987,0.0131860795034902,0.0663498068890161,0.0663498068890161,0.847792936556241,0.838914309690558,48
"50",20.1073795232771,0.0984005923162023,1.12162044579704,0.0431296127705014,0.017560588382901,0.0131704412871757,0.0662711184030047,0.0662711184030047,0.897091691613987,0.887696776829136,49
"51",21.422815566856,0.0984005923162023,1.19433381729729,0.0444827947312798,0.017560588382901,0.0131704412871757,0.0662711184030047,0.0662711184030047,0.955779933121444,0.945770397743191,50
